date,variable,value,type,value_std,variable_label
2022-03-31,gdp_growth,1.0773759749358345,Actual (Quarterly),0.24636046117628577,"GDP Growth (%, detrended)"
2022-06-30,gdp_growth,2.7829061915024207,Actual (Quarterly),0.6363591436032439,"GDP Growth (%, detrended)"
2022-09-30,gdp_growth,-3.284042943414234,Actual (Quarterly),-0.7509526413102384,"GDP Growth (%, detrended)"
2022-12-31,gdp_growth,-1.7888927628381015,Actual (Quarterly),-0.40906095578561846,"GDP Growth (%, detrended)"
2023-03-31,gdp_growth,-3.206744276669993,Actual (Quarterly),-0.733276977818153,"GDP Growth (%, detrended)"
2023-06-30,gdp_growth,-3.736462882006875,Actual (Quarterly),-0.8544062056276236,"GDP Growth (%, detrended)"
2023-09-30,gdp_growth,-1.503546029454539,Actual (Quarterly),-0.3438115401062797,"GDP Growth (%, detrended)"
2023-12-31,gdp_growth,-0.8546436165499773,Actual (Quarterly),-0.19542889428842253,"GDP Growth (%, detrended)"
2024-03-31,gdp_growth,2.312132592537652,Actual (Quarterly),0.5287087006299933,"GDP Growth (%, detrended)"
2024-06-30,gdp_growth,0.17444077696312488,Actual (Quarterly),0.039888870051278474,"GDP Growth (%, detrended)"
2024-09-30,gdp_growth,-0.06065556073805456,Actual (Quarterly),-0.013869932376414295,"GDP Growth (%, detrended)"
2024-12-31,gdp_growth,-0.4699656756561257,Actual (Quarterly),-0.10746569747720948,"GDP Growth (%, detrended)"
2025-03-31,gdp_growth,0.45741415749448433,Actual (Quarterly),0.10459557796953356,"GDP Growth (%, detrended)"
2025-06-30,gdp_growth,-1.8817972839575094,Actual (Quarterly),-0.4303051650503577,"GDP Growth (%, detrended)"
1992-02-01,gdp_growth,-3.3621640676874014,Latent State (MF-VAR),-0.7577050490869949,"GDP Growth (%, detrended)"
1992-03-01,gdp_growth,-3.3621640676874014,Latent State (MF-VAR),-0.7577050490869949,"GDP Growth (%, detrended)"
1992-04-01,gdp_growth,-3.3621640676874014,Latent State (MF-VAR),-0.7577050490869949,"GDP Growth (%, detrended)"
1992-05-01,gdp_growth,-3.3621640676874014,Latent State (MF-VAR),-0.7577050490869949,"GDP Growth (%, detrended)"
1992-06-01,gdp_growth,-3.3621640676874014,Latent State (MF-VAR),-0.7577050490869949,"GDP Growth (%, detrended)"
1992-07-01,gdp_growth,-6.257861774072886,Latent State (MF-VAR),-1.4148947113212749,"GDP Growth (%, detrended)"
1992-08-01,gdp_growth,-6.278109079552491,Latent State (MF-VAR),-1.4194899146879638,"GDP Growth (%, detrended)"
1992-09-01,gdp_growth,-5.982794368952972,Latent State (MF-VAR),-1.3524671123824128,"GDP Growth (%, detrended)"
1992-10-01,gdp_growth,-3.81624937350667,Latent State (MF-VAR),-0.8607614448215529,"GDP Growth (%, detrended)"
1992-11-01,gdp_growth,-4.346742173755997,Latent State (MF-VAR),-0.9811588134573664,"GDP Growth (%, detrended)"
1992-12-01,gdp_growth,-4.732839271074974,Latent State (MF-VAR),-1.068785025412143,"GDP Growth (%, detrended)"
1993-01-01,gdp_growth,-1.5122162032617197,Latent State (MF-VAR),-0.33785231049070485,"GDP Growth (%, detrended)"
1993-02-01,gdp_growth,-1.4415974208825977,Latent State (MF-VAR),-0.3218251079146936,"GDP Growth (%, detrended)"
1993-03-01,gdp_growth,-1.3203436291729074,Latent State (MF-VAR),-0.29430609643687433,"GDP Growth (%, detrended)"
1993-04-01,gdp_growth,4.140405394405009,Latent State (MF-VAR),0.9450317662266116,"GDP Growth (%, detrended)"
1993-05-01,gdp_growth,4.1058236441379385,Latent State (MF-VAR),0.9371833058271126,"GDP Growth (%, detrended)"
1993-06-01,gdp_growth,4.404127054353927,Latent State (MF-VAR),1.0048844049338579,"GDP Growth (%, detrended)"
1993-07-01,gdp_growth,1.1112482713896754,Latent State (MF-VAR),0.25755297928724113,"GDP Growth (%, detrended)"
1993-08-01,gdp_growth,1.2085333770484246,Latent State (MF-VAR),0.27963220585405885,"GDP Growth (%, detrended)"
1993-09-01,gdp_growth,1.025455521848541,Latent State (MF-VAR),0.23808198686674206,"GDP Growth (%, detrended)"
1993-10-01,gdp_growth,1.3751359720924987,Latent State (MF-VAR),0.317443301578218,"GDP Growth (%, detrended)"
1993-11-01,gdp_growth,2.012543323494607,Latent State (MF-VAR),0.4621053362408354,"GDP Growth (%, detrended)"
1993-12-01,gdp_growth,1.580007748337312,Latent State (MF-VAR),0.36393973424615966,"GDP Growth (%, detrended)"
1994-01-01,gdp_growth,1.816364732927051,Latent State (MF-VAR),0.4175818552889441,"GDP Growth (%, detrended)"
1994-02-01,gdp_growth,2.243578550358747,Latent State (MF-VAR),0.5145396640272771,"GDP Growth (%, detrended)"
1994-03-01,gdp_growth,1.8289479858751136,Latent State (MF-VAR),0.4204376726404964,"GDP Growth (%, detrended)"
1994-04-01,gdp_growth,-4.418686830187245,Latent State (MF-VAR),-0.9974869282171878,"GDP Growth (%, detrended)"
1994-05-01,gdp_growth,-4.068141826949866,Latent State (MF-VAR),-0.9179293998994097,"GDP Growth (%, detrended)"
1994-06-01,gdp_growth,-3.5453352425824076,Latent State (MF-VAR),-0.7992764473358009,"GDP Growth (%, detrended)"
1994-07-01,gdp_growth,2.746263911104304,Latent State (MF-VAR),0.6286260279837057,"GDP Growth (%, detrended)"
1994-08-01,gdp_growth,2.3321133360085176,Latent State (MF-VAR),0.5346329720230848,"GDP Growth (%, detrended)"
1994-09-01,gdp_growth,2.6256377427772515,Latent State (MF-VAR),0.6012494580314424,"GDP Growth (%, detrended)"
1994-10-01,gdp_growth,1.6614000761694587,Latent State (MF-VAR),0.3824120341407639,"GDP Growth (%, detrended)"
1994-11-01,gdp_growth,1.044231406028508,Latent State (MF-VAR),0.24234324554549583,"GDP Growth (%, detrended)"
1994-12-01,gdp_growth,1.963773589096585,Latent State (MF-VAR),0.45103685861431586,"GDP Growth (%, detrended)"
1995-01-01,gdp_growth,-2.2606120727846517,Latent State (MF-VAR),-0.5077036135548069,"GDP Growth (%, detrended)"
1995-02-01,gdp_growth,-2.3822874265660627,Latent State (MF-VAR),-0.5353183001560736,"GDP Growth (%, detrended)"
1995-03-01,gdp_growth,-2.704643385600351,Latent State (MF-VAR),-0.6084782171494082,"GDP Growth (%, detrended)"
1995-04-01,gdp_growth,-1.7305953720661371,Latent State (MF-VAR),-0.3874142975272317,"GDP Growth (%, detrended)"
1995-05-01,gdp_growth,-0.4690808493643278,Latent State (MF-VAR),-0.10110875491142575,"GDP Growth (%, detrended)"
1995-06-01,gdp_growth,0.3390095596805649,Latent State (MF-VAR),0.0822904520582387,"GDP Growth (%, detrended)"
1995-07-01,gdp_growth,2.79198920047983,Latent State (MF-VAR),0.6390035571760663,"GDP Growth (%, detrended)"
1995-08-01,gdp_growth,1.9663603349663885,Latent State (MF-VAR),0.4516239304763798,"GDP Growth (%, detrended)"
1995-09-01,gdp_growth,1.2478916156395587,Latent State (MF-VAR),0.2885647085351244,"GDP Growth (%, detrended)"
1995-10-01,gdp_growth,-0.6965305857644053,Latent State (MF-VAR),-0.1527293419327921,"GDP Growth (%, detrended)"
1995-11-01,gdp_growth,-1.6340654056668797,Latent State (MF-VAR),-0.3655064527016057,"GDP Growth (%, detrended)"
1995-12-01,gdp_growth,-1.833798176250944,Latent State (MF-VAR),-0.410836568392827,"GDP Growth (%, detrended)"
1996-01-01,gdp_growth,-2.2630874398612715,Latent State (MF-VAR),-0.5082654075740521,"GDP Growth (%, detrended)"
1996-02-01,gdp_growth,-1.9616266838484415,Latent State (MF-VAR),-0.439847736770887,"GDP Growth (%, detrended)"
1996-03-01,gdp_growth,-0.7581499664460135,Latent State (MF-VAR),-0.16671409589655437,"GDP Growth (%, detrended)"
1996-04-01,gdp_growth,0.6482496772078027,Latent State (MF-VAR),0.15247367869092918,"GDP Growth (%, detrended)"
1996-05-01,gdp_growth,-0.10136091068074447,Latent State (MF-VAR),-0.0176533093490762,"GDP Growth (%, detrended)"
1996-06-01,gdp_growth,0.030925115752928157,Latent State (MF-VAR),0.01236950996612721,"GDP Growth (%, detrended)"
1996-07-01,gdp_growth,-3.8720728218050278,Latent State (MF-VAR),-0.8734307897780553,"GDP Growth (%, detrended)"
1996-08-01,gdp_growth,-4.247230275648028,Latent State (MF-VAR),-0.9585742078330796,"GDP Growth (%, detrended)"
1996-09-01,gdp_growth,-4.6518067328044,Latent State (MF-VAR),-1.0503943811337046,"GDP Growth (%, detrended)"
1996-10-01,gdp_growth,-0.38740557766737,Latent State (MF-VAR),-0.08257223982525079,"GDP Growth (%, detrended)"
1996-11-01,gdp_growth,-0.8878623719796626,Latent State (MF-VAR),-0.19615282211175086,"GDP Growth (%, detrended)"
1996-12-01,gdp_growth,-0.8977880259053088,Latent State (MF-VAR),-0.1984054872074428,"GDP Growth (%, detrended)"
1997-01-01,gdp_growth,0.4697096600128873,Latent State (MF-VAR),0.11195333938310467,"GDP Growth (%, detrended)"
1997-02-01,gdp_growth,2.210462979371157,Latent State (MF-VAR),0.507023958619203,"GDP Growth (%, detrended)"
1997-03-01,gdp_growth,4.239990249693518,Latent State (MF-VAR),0.9676329297618746,"GDP Growth (%, detrended)"
1997-04-01,gdp_growth,-1.6109959068259552,Latent State (MF-VAR),-0.36027074176473933,"GDP Growth (%, detrended)"
1997-05-01,gdp_growth,-0.7853081832192969,Latent State (MF-VAR),-0.1728777569958333,"GDP Growth (%, detrended)"
1997-06-01,gdp_growth,0.10346475417005449,Latent State (MF-VAR),0.028832658161749587,"GDP Growth (%, detrended)"
1997-07-01,gdp_growth,4.078669437551805,Latent State (MF-VAR),0.9310205548551348,"GDP Growth (%, detrended)"
1997-08-01,gdp_growth,3.4544521462771782,Latent State (MF-VAR),0.7893520547527426,"GDP Growth (%, detrended)"
1997-09-01,gdp_growth,1.287971539946575,Latent State (MF-VAR),0.2976610005477952,"GDP Growth (%, detrended)"
1997-10-01,gdp_growth,1.120192653988569,Latent State (MF-VAR),0.25958294110476743,"GDP Growth (%, detrended)"
1997-11-01,gdp_growth,0.43559739265636643,Latent State (MF-VAR),0.10421142992458574,"GDP Growth (%, detrended)"
1997-12-01,gdp_growth,-0.05105242680230281,Latent State (MF-VAR),-0.006235606646655217,"GDP Growth (%, detrended)"
1998-01-01,gdp_growth,1.5689992549534677,Latent State (MF-VAR),0.3614413145966627,"GDP Growth (%, detrended)"
1998-02-01,gdp_growth,2.7162566142930085,Latent State (MF-VAR),0.6218157572802092,"GDP Growth (%, detrended)"
1998-03-01,gdp_growth,5.067277459894723,Latent State (MF-VAR),1.1553889241268793,"GDP Growth (%, detrended)"
1998-04-01,gdp_growth,2.9567995710369632,Latent State (MF-VAR),0.6764079007027762,"GDP Growth (%, detrended)"
1998-05-01,gdp_growth,3.0983828939026754,Latent State (MF-VAR),0.7085407769788254,"GDP Growth (%, detrended)"
1998-06-01,gdp_growth,2.3862811190660533,Latent State (MF-VAR),0.5469265574249936,"GDP Growth (%, detrended)"
1998-07-01,gdp_growth,-0.09461154207132114,Latent State (MF-VAR),-0.016121514346117045,"GDP Growth (%, detrended)"
1998-08-01,gdp_growth,-1.556474517342985,Latent State (MF-VAR),-0.34789690403304385,"GDP Growth (%, detrended)"
1998-09-01,gdp_growth,-4.224155228377726,Latent State (MF-VAR),-0.9533372376589592,"GDP Growth (%, detrended)"
1998-10-01,gdp_growth,-4.568895387275251,Latent State (MF-VAR),-1.0315773343668633,"GDP Growth (%, detrended)"
1998-11-01,gdp_growth,-3.2283426881685093,Latent State (MF-VAR),-0.7273337755207622,"GDP Growth (%, detrended)"
1998-12-01,gdp_growth,-1.344641852321526,Latent State (MF-VAR),-0.2998206710517316,"GDP Growth (%, detrended)"
1999-01-01,gdp_growth,-1.7872856632076886,Latent State (MF-VAR),-0.40028037578019404,"GDP Growth (%, detrended)"
1999-02-01,gdp_growth,-0.7800468695671781,Latent State (MF-VAR),-0.17168368175299292,"GDP Growth (%, detrended)"
1999-03-01,gdp_growth,-1.3464940617084842,Latent State (MF-VAR),-0.3002410370515105,"GDP Growth (%, detrended)"
1999-04-01,gdp_growth,0.4741410424827438,Latent State (MF-VAR),0.11295905857201514,"GDP Growth (%, detrended)"
1999-05-01,gdp_growth,0.18074611306411734,Latent State (MF-VAR),0.046371957943145414,"GDP Growth (%, detrended)"
1999-06-01,gdp_growth,-0.11267607048924175,Latent State (MF-VAR),-0.020221328115771074,"GDP Growth (%, detrended)"
1999-07-01,gdp_growth,2.696361424734068,Latent State (MF-VAR),0.6173004679675524,"GDP Growth (%, detrended)"
1999-08-01,gdp_growth,1.793803134458694,Latent State (MF-VAR),0.41246141428289973,"GDP Growth (%, detrended)"
1999-09-01,gdp_growth,1.218513839703154,Latent State (MF-VAR),0.28189731000030305,"GDP Growth (%, detrended)"
1999-10-01,gdp_growth,6.33840804159455,Latent State (MF-VAR),1.443876868086236,"GDP Growth (%, detrended)"
1999-11-01,gdp_growth,6.203255862797356,Latent State (MF-VAR),1.4132035645372876,"GDP Growth (%, detrended)"
1999-12-01,gdp_growth,6.770181737140271,Latent State (MF-VAR),1.541869558591052,"GDP Growth (%, detrended)"
2000-01-01,gdp_growth,0.23481990219262902,Latent State (MF-VAR),0.05864421106360408,"GDP Growth (%, detrended)"
2000-02-01,gdp_growth,0.696397973877238,Latent State (MF-VAR),0.1634011186497222,"GDP Growth (%, detrended)"
2000-03-01,gdp_growth,1.009443795263609,Latent State (MF-VAR),0.23444806431918652,"GDP Growth (%, detrended)"
2000-04-01,gdp_growth,0.22388577075052168,Latent State (MF-VAR),0.056162668141006226,"GDP Growth (%, detrended)"
2000-05-01,gdp_growth,0.7516955287693542,Latent State (MF-VAR),0.17595111008763842,"GDP Growth (%, detrended)"
2000-06-01,gdp_growth,0.848782954359508,Latent State (MF-VAR),0.197985472407327,"GDP Growth (%, detrended)"
2000-07-01,gdp_growth,3.0845097843337306,Latent State (MF-VAR),0.7053922217371479,"GDP Growth (%, detrended)"
