"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"59",1923-12-01,16.3443,NA,NA,NA,NA
"60",1923-12-01,4.79466547,NA,NA,NA,NA
"61",1924-01-01,16.4122,NA,NA,NA,NA
"62",1924-01-01,5.0333745,NA,NA,NA,NA
"63",1924-02-01,16.3346,NA,NA,NA,NA
"64",1924-02-01,5.38927564,NA,NA,NA,NA
"65",1924-03-01,16.3346,NA,NA,NA,NA
"66",1924-03-01,4.86290773,NA,NA,NA,NA
"67",1924-04-01,16.2568,NA,NA,NA,NA
"68",1924-04-01,3.52407759,NA,NA,NA,NA
"69",1924-05-01,16.2277,NA,NA,NA,NA
"70",1924-05-01,2.39007124,NA,NA,NA,NA
"71",1924-06-01,16.2764,NA,NA,NA,NA
"72",1924-06-01,1.7612084,NA,NA,NA,NA
"73",1924-07-01,16.3249,NA,NA,NA,NA
"74",1924-07-01,2.06443384,NA,NA,NA,NA
"75",1924-08-01,16.3151,NA,NA,NA,NA
"76",1924-08-01,2.00316355,NA,NA,NA,NA
"77",1924-09-01,16.3346,NA,NA,NA,NA
"78",1924-09-01,2.06318262,NA,NA,NA,NA
"79",1924-10-01,16.5871,NA,NA,NA,NA
"80",1924-10-01,3.32710397,NA,NA,NA,NA
"81",1924-11-01,16.655,NA,NA,NA,NA
"82",1924-11-01,2.3877147,NA,NA,NA,NA
"83",1924-12-01,16.6162,NA,NA,NA,NA
"84",1924-12-01,1.6635769,NA,NA,NA,NA
"85",1925-01-01,16.4803,NA,NA,NA,NA
"86",1925-01-01,0.41493523,NA,NA,NA,NA
"87",1925-02-01,16.4705,NA,NA,NA,NA
"88",1925-02-01,0.8319763,NA,NA,NA,NA
"89",1925-03-01,16.4413,NA,NA,NA,NA
"90",1925-03-01,0.65321465,NA,NA,NA,NA
"91",1925-04-01,16.3443,NA,NA,NA,NA
"92",1925-04-01,0.53823631,NA,NA,NA,NA
"93",1925-05-01,16.3151,NA,NA,NA,NA
"94",1925-05-01,0.53858526,NA,NA,NA,NA
"95",1925-06-01,16.3249,NA,NA,NA,NA
"96",1925-06-01,0.29797744,NA,NA,NA,NA
"97",1925-07-01,16.3054,NA,NA,NA,NA
"98",1925-07-01,-0.11944943,NA,NA,NA,NA
"99",1925-08-01,16.3151,NA,NA,NA,NA
"100",1925-08-01,0,NA,NA,NA,NA
"101",1925-09-01,16.3541,NA,NA,NA,NA
"102",1925-09-01,0.1193785,NA,NA,NA,NA
"103",1925-10-01,16.2472,NA,NA,NA,NA
"104",1925-10-01,-2.0491828,NA,NA,NA,NA
"105",1925-11-01,16.2375,NA,NA,NA,NA
"106",1925-11-01,-2.50675473,NA,NA,NA,NA
"107",1925-12-01,16.1986,NA,NA,NA,NA
"108",1925-12-01,-2.51321,NA,NA,NA,NA
"109",1926-01-01,16.1015,NA,NA,NA,NA
"110",1926-01-01,-2.29850185,NA,NA,NA,NA
"111",1926-02-01,15.9558,NA,NA,NA,NA
"112",1926-02-01,-3.12498103,NA,NA,NA,NA
"113",1926-03-01,15.8685,NA,NA,NA,NA
"114",1926-03-01,-3.48390942,NA,NA,NA,NA
"115",1926-04-01,15.7325,NA,NA,NA,NA
"116",1926-04-01,-3.74320099,NA,NA,NA,NA
"117",1926-05-01,15.713,NA,NA,NA,NA
"118",1926-05-01,-3.69044627,NA,NA,NA,NA
"119",1926-06-01,15.7034,NA,NA,NA,NA
"120",1926-06-01,-3.80706773,NA,NA,NA,NA
"121",1926-07-01,15.6936,NA,NA,NA,NA
"122",1926-07-01,-3.7521312,NA,NA,NA,NA
"123",1926-08-01,15.6159,NA,NA,NA,NA
"124",1926-08-01,-4.28560046,NA,NA,NA,NA
"125",1926-09-01,15.6451,NA,NA,NA,NA
"126",1926-09-01,-4.3353043,NA,NA,NA,NA
"127",1926-10-01,15.6742,NA,NA,NA,NA
"128",1926-10-01,-3.52676153,NA,NA,NA,NA
"129",1926-11-01,15.6354,NA,NA,NA,NA
"130",1926-11-01,-3.70808314,NA,NA,NA,NA
"131",1926-12-01,15.6257,NA,NA,NA,NA
"132",1926-12-01,-3.5367254,NA,NA,NA,NA
"133",1927-01-01,15.5576,NA,NA,NA,NA
"134",1927-01-01,-3.37794615,NA,NA,NA,NA
"135",1927-02-01,15.5092,NA,NA,NA,NA
"136",1927-02-01,-2.79898219,NA,NA,NA,NA
"137",1927-03-01,15.4217,NA,NA,NA,NA
"138",1927-03-01,-2.81564105,NA,NA,NA,NA
"139",1927-04-01,15.344,NA,NA,NA,NA
"140",1927-04-01,-2.46941046,NA,NA,NA,NA
"141",1927-05-01,15.4993,NA,NA,NA,NA
"142",1927-05-01,-1.36002037,NA,NA,NA,NA
"143",1927-06-01,15.5771,NA,NA,NA,NA
"144",1927-06-01,-0.80428442,NA,NA,NA,NA
"145",1927-07-01,15.5382,NA,NA,NA,NA
"146",1927-07-01,-0.99021257,NA,NA,NA,NA
"147",1927-08-01,15.5189,NA,NA,NA,NA
"148",1927-08-01,-0.62116176,NA,NA,NA,NA
"149",1927-09-01,15.6548,NA,NA,NA,NA
"150",1927-09-01,0.06200024,NA,NA,NA,NA
"151",1927-10-01,15.6839,NA,NA,NA,NA
"152",1927-10-01,0.06188514,NA,NA,NA,NA
"153",1927-11-01,15.7617,NA,NA,NA,NA
"154",1927-11-01,0.80778234,NA,NA,NA,NA
"155",1927-12-01,15.7325,NA,NA,NA,NA
"156",1927-12-01,0.68348938,NA,NA,NA,NA
"157",1928-01-01,15.6645,NA,NA,NA,NA
"158",1928-01-01,0.68712398,NA,NA,NA,NA
"159",1928-02-01,15.5965,NA,NA,NA,NA
"160",1928-02-01,0.5628917,NA,NA,NA,NA
"161",1928-03-01,15.5189,NA,NA,NA,NA
"162",1928-03-01,0.63028071,NA,NA,NA,NA
"163",1928-04-01,15.548,NA,NA,NA,NA
"164",1928-04-01,1.32950991,NA,NA,NA,NA
"165",1928-05-01,15.5771,NA,NA,NA,NA
"166",1928-05-01,0.50195815,NA,NA,NA,NA
"167",1928-06-01,15.6159,NA,NA,NA,NA
"168",1928-06-01,0.24908359,NA,NA,NA,NA
"169",1928-07-01,15.6451,NA,NA,NA,NA
"170",1928-07-01,0.68798188,NA,NA,NA,NA
"171",1928-08-01,15.5965,NA,NA,NA,NA
"172",1928-08-01,0.50003544,NA,NA,NA,NA
"173",1928-09-01,15.6354,NA,NA,NA,NA
"174",1928-09-01,-0.12392365,NA,NA,NA,NA
"175",1928-10-01,15.7325,NA,NA,NA,NA
"176",1928-10-01,0.30987191,NA,NA,NA,NA
"177",1928-11-01,15.7617,NA,NA,NA,NA
"178",1928-11-01,0,NA,NA,NA,NA
"179",1928-12-01,15.7519,NA,NA,NA,NA
"180",1928-12-01,0.12331162,NA,NA,NA,NA
"181",1929-01-01,15.6645,NA,NA,NA,NA
"182",1929-01-01,0,NA,NA,NA,NA
"183",1929-02-01,15.6645,NA,NA,NA,NA
"184",1929-02-01,0.43599526,NA,NA,NA,NA
"185",1929-03-01,15.5965,NA,NA,NA,NA
"186",1929-03-01,0.50003544,NA,NA,NA,NA
"187",1929-04-01,15.4702,NA,NA,NA,NA
"188",1929-04-01,-0.5003859,NA,NA,NA,NA
"189",1929-05-01,15.5382,NA,NA,NA,NA
"190",1929-05-01,-0.24972556,NA,NA,NA,NA
"191",1929-06-01,15.6354,NA,NA,NA,NA
"192",1929-06-01,0.12487273,NA,NA,NA,NA
"193",1929-07-01,15.6159,NA,NA,NA,NA
"194",1929-07-01,-0.18663991,NA,NA,NA,NA
"195",1929-08-01,15.6936,NA,NA,NA,NA
"196",1929-08-01,0.62257558,NA,NA,NA,NA
"197",1929-09-01,15.781,NA,NA,NA,NA
"198",1929-09-01,0.93122018,NA,NA,NA,NA
"199",1929-10-01,15.781,NA,NA,NA,NA
"200",1929-10-01,0.30827904,NA,NA,NA,NA
"201",1929-11-01,15.7325,NA,NA,NA,NA
"202",1929-11-01,-0.1852592,NA,NA,NA,NA
"203",1929-12-01,15.6839,NA,NA,NA,NA
"204",1929-12-01,-0.43169395,NA,NA,NA,NA
"205",1930-01-01,15.5965,NA,NA,NA,NA
"206",1930-01-01,-0.43410259,NA,NA,NA,NA
"207",1930-02-01,15.5189,NA,NA,NA,NA
"208",1930-02-01,-0.92949025,NA,NA,NA,NA
"209",1930-03-01,15.48,NA,NA,NA,NA
"210",1930-03-01,-0.74696246,NA,NA,NA,NA
"211",1930-04-01,15.3344,NA,NA,NA,NA
"212",1930-04-01,-0.87781671,NA,NA,NA,NA
"213",1930-05-01,15.3246,NA,NA,NA,NA
"214",1930-05-01,-1.3746766,NA,NA,NA,NA
"215",1930-06-01,15.3731,NA,NA,NA,NA
"216",1930-06-01,-1.67760339,NA,NA,NA,NA
"217",1930-07-01,15.4023,NA,NA,NA,NA
"218",1930-07-01,-1.36783663,NA,NA,NA,NA
"219",1930-08-01,15.4217,NA,NA,NA,NA
"220",1930-08-01,-1.7325534,NA,NA,NA,NA
"221",1930-09-01,15.412,NA,NA,NA,NA
"222",1930-09-01,-2.33825486,NA,NA,NA,NA
"223",1930-10-01,15.3148,NA,NA,NA,NA
"224",1930-10-01,-2.95418541,NA,NA,NA,NA
"225",1930-11-01,15.2761,NA,NA,NA,NA
"226",1930-11-01,-2.90100111,NA,NA,NA,NA
"227",1930-12-01,15.1693,NA,NA,NA,NA
"228",1930-12-01,-3.28107167,NA,NA,NA,NA
"229",1931-01-01,15.111,NA,NA,NA,NA
"230",1931-01-01,-3.11287789,NA,NA,NA,NA
"231",1931-02-01,15.0235,NA,NA,NA,NA
"232",1931-02-01,-3.19223656,NA,NA,NA,NA
"233",1931-03-01,14.8682,NA,NA,NA,NA
"234",1931-03-01,-3.95219638,NA,NA,NA,NA
"235",1931-04-01,14.6254,NA,NA,NA,NA
"236",1931-04-01,-4.6235914,NA,NA,NA,NA
"237",1931-05-01,14.5962,NA,NA,NA,NA
"238",1931-05-01,-4.75314201,NA,NA,NA,NA
"239",1931-06-01,14.5865,NA,NA,NA,NA
"240",1931-06-01,-5.11672987,NA,NA,NA,NA
"241",1931-07-01,14.5573,NA,NA,NA,NA
"242",1931-07-01,-5.48619362,NA,NA,NA,NA
"243",1931-08-01,14.4894,NA,NA,NA,NA
"244",1931-08-01,-6.04537762,NA,NA,NA,NA
"245",1931-09-01,14.4894,NA,NA,NA,NA
"246",1931-09-01,-5.98624448,NA,NA,NA,NA
"247",1931-10-01,14.3341,NA,NA,NA,NA
"248",1931-10-01,-6.40360958,NA,NA,NA,NA
"249",1931-11-01,14.2466,NA,NA,NA,NA
"250",1931-11-01,-6.73928555,NA,NA,NA,NA
"251",1931-12-01,14.0621,NA,NA,NA,NA
"252",1931-12-01,-7.29895249,NA,NA,NA,NA
"253",1932-01-01,13.9553,NA,NA,NA,NA
"254",1932-01-01,-7.64807094,NA,NA,NA,NA
"255",1932-02-01,13.8194,NA,NA,NA,NA
"256",1932-02-01,-8.01477685,NA,NA,NA,NA
"257",1932-03-01,13.7611,NA,NA,NA,NA
"258",1932-03-01,-7.446093,NA,NA,NA,NA
"259",1932-04-01,13.5669,NA,NA,NA,NA
"260",1932-04-01,-7.23740889,NA,NA,NA,NA
"261",1932-05-01,13.4698,NA,NA,NA,NA
"262",1932-05-01,-7.71707705,NA,NA,NA,NA
"263",1932-06-01,13.4308,NA,NA,NA,NA
"264",1932-06-01,-7.92307956,NA,NA,NA,NA
"265",1932-07-01,13.3629,NA,NA,NA,NA
"266",1932-07-01,-8.2048182,NA,NA,NA,NA
"267",1932-08-01,13.3046,NA,NA,NA,NA
"268",1932-08-01,-8.17701216,NA,NA,NA,NA
"269",1932-09-01,13.2463,NA,NA,NA,NA
"270",1932-09-01,-8.57937527,NA,NA,NA,NA
"271",1932-10-01,13.227,NA,NA,NA,NA
"272",1932-10-01,-7.72354037,NA,NA,NA,NA
"273",1932-11-01,13.159,NA,NA,NA,NA
"274",1932-11-01,-7.63410217,NA,NA,NA,NA
"275",1932-12-01,13.0521,NA,NA,NA,NA
"276",1932-12-01,-7.18242652,NA,NA,NA,NA
"277",1933-01-01,12.955,NA,NA,NA,NA
"278",1933-01-01,-7.16788604,NA,NA,NA,NA
"279",1933-02-01,12.8967,NA,NA,NA,NA
"280",1933-02-01,-6.67684559,NA,NA,NA,NA
"281",1933-03-01,12.8288,NA,NA,NA,NA
"282",1933-03-01,-6.77489445,NA,NA,NA,NA
"283",1933-04-01,12.7413,NA,NA,NA,NA
"284",1933-04-01,-6.08539902,NA,NA,NA,NA
"285",1933-05-01,12.6733,NA,NA,NA,NA
"286",1933-05-01,-5.91322811,NA,NA,NA,NA
"287",1933-06-01,12.7025,NA,NA,NA,NA
"288",1933-06-01,-5.42261072,NA,NA,NA,NA
"289",1933-07-01,12.6929,NA,NA,NA,NA
"290",1933-07-01,-5.01388172,NA,NA,NA,NA
"291",1933-08-01,12.6929,NA,NA,NA,NA
"292",1933-08-01,-4.59765795,NA,NA,NA,NA
"293",1933-09-01,12.7413,NA,NA,NA,NA
"294",1933-09-01,-3.81238535,NA,NA,NA,NA
"295",1933-10-01,12.7413,NA,NA,NA,NA
"296",1933-10-01,-3.67203447,NA,NA,NA,NA
"297",1933-11-01,12.7608,NA,NA,NA,NA
"298",1933-11-01,-3.02606581,NA,NA,NA,NA
"299",1933-12-01,12.7511,NA,NA,NA,NA
"300",1933-12-01,-2.30614231,NA,NA,NA,NA
"301",1934-01-01,12.7316,NA,NA,NA,NA
"302",1934-01-01,-1.72443072,NA,NA,NA,NA
"303",1934-02-01,12.7025,NA,NA,NA,NA
"304",1934-02-01,-1.50581156,NA,NA,NA,NA
"305",1934-03-01,12.6346,NA,NA,NA,NA
"306",1934-03-01,-1.51378149,NA,NA,NA,NA
"307",1934-04-01,12.615,NA,NA,NA,NA
"308",1934-04-01,-0.99126463,NA,NA,NA,NA
"309",1934-05-01,12.5471,NA,NA,NA,NA
"310",1934-05-01,-0.99579431,NA,NA,NA,NA
"311",1934-06-01,12.5763,NA,NA,NA,NA
"312",1934-06-01,-0.99350522,NA,NA,NA,NA
"313",1934-07-01,12.5277,NA,NA,NA,NA
"314",1934-07-01,-1.30151502,NA,NA,NA,NA
"315",1934-08-01,12.4986,NA,NA,NA,NA
"316",1934-08-01,-1.53077705,NA,NA,NA,NA
"317",1934-09-01,12.5083,NA,NA,NA,NA
"318",1934-09-01,-1.8286988,NA,NA,NA,NA
"319",1934-10-01,12.5083,NA,NA,NA,NA
"320",1934-10-01,-1.8286988,NA,NA,NA,NA
"321",1934-11-01,12.5277,NA,NA,NA,NA
"322",1934-11-01,-1.82668798,NA,NA,NA,NA
"323",1934-12-01,12.5083,NA,NA,NA,NA
"324",1934-12-01,-1.90414945,NA,NA,NA,NA
"325",1935-01-01,12.4305,NA,NA,NA,NA
"326",1935-01-01,-2.36498162,NA,NA,NA,NA
"327",1935-02-01,12.382,NA,NA,NA,NA
"328",1935-02-01,-2.52312537,NA,NA,NA,NA
"329",1935-03-01,12.3529,NA,NA,NA,NA
"330",1935-03-01,-2.22959176,NA,NA,NA,NA
"331",1935-04-01,12.2946,NA,NA,NA,NA
"332",1935-04-01,-2.53983353,NA,NA,NA,NA
"333",1935-05-01,12.2654,NA,NA,NA,NA
"334",1935-05-01,-2.24514031,NA,NA,NA,NA
"335",1935-06-01,12.3626,NA,NA,NA,NA
"336",1935-06-01,-1.69922791,NA,NA,NA,NA
"337",1935-07-01,12.4501,NA,NA,NA,NA
"338",1935-07-01,-0.61942735,NA,NA,NA,NA
"339",1935-08-01,12.4986,NA,NA,NA,NA
"340",1935-08-01,0,NA,NA,NA,NA
"341",1935-09-01,12.5083,NA,NA,NA,NA
"342",1935-09-01,0,NA,NA,NA,NA
"343",1935-10-01,12.5568,NA,NA,NA,NA
"344",1935-10-01,0.38774254,NA,NA,NA,NA
"345",1935-11-01,12.615,NA,NA,NA,NA
"346",1935-11-01,0.69685577,NA,NA,NA,NA
"347",1935-12-01,12.6249,NA,NA,NA,NA
"348",1935-12-01,0.93218103,NA,NA,NA,NA
"349",1936-01-01,12.5957,NA,NA,NA,NA
"350",1936-01-01,1.32898918,NA,NA,NA,NA
"351",1936-02-01,12.5763,NA,NA,NA,NA
"352",1936-02-01,1.56921337,NA,NA,NA,NA
"353",1936-03-01,12.5957,NA,NA,NA,NA
"354",1936-03-01,1.96553036,NA,NA,NA,NA
"355",1936-04-01,12.615,NA,NA,NA,NA
"356",1936-04-01,2.60602216,NA,NA,NA,NA
"357",1936-05-01,12.5763,NA,NA,NA,NA
"358",1936-05-01,2.53477261,NA,NA,NA,NA
"359",1936-06-01,12.6346,NA,NA,NA,NA
"360",1936-06-01,2.20018443,NA,NA,NA,NA
"361",1936-07-01,12.6442,NA,NA,NA,NA
"362",1936-07-01,1.55902362,NA,NA,NA,NA
"363",1936-08-01,12.6442,NA,NA,NA,NA
"364",1936-08-01,1.16493047,NA,NA,NA,NA
"365",1936-09-01,12.6733,NA,NA,NA,NA
"366",1936-09-01,1.3191241,NA,NA,NA,NA
"367",1936-10-01,12.7802,NA,NA,NA,NA
"368",1936-10-01,1.7791157,NA,NA,NA,NA
"369",1936-11-01,12.8191,NA,NA,NA,NA
"370",1936-11-01,1.61791518,NA,NA,NA,NA
"371",1936-12-01,12.8191,NA,NA,NA,NA
"372",1936-12-01,1.53823001,NA,NA,NA,NA
"373",1937-01-01,12.9646,NA,NA,NA,NA
"374",1937-01-01,2.92877728,NA,NA,NA,NA
"375",1937-02-01,13.2463,NA,NA,NA,NA
"376",1937-02-01,5.32748106,NA,NA,NA,NA
"377",1937-03-01,13.2366,NA,NA,NA,NA
"378",1937-03-01,5.0882444,NA,NA,NA,NA
"379",1937-04-01,13.2755,NA,NA,NA,NA
"380",1937-04-01,5.23583036,NA,NA,NA,NA
"381",1937-05-01,13.2366,NA,NA,NA,NA
"382",1937-05-01,5.25035185,NA,NA,NA,NA
"383",1937-06-01,13.324,NA,NA,NA,NA
"384",1937-06-01,5.456445,NA,NA,NA,NA
"385",1937-07-01,13.3144,NA,NA,NA,NA
"386",1937-07-01,5.30045396,NA,NA,NA,NA
"387",1937-08-01,13.3046,NA,NA,NA,NA
"388",1937-08-01,5.22294807,NA,NA,NA,NA
"389",1937-09-01,13.3046,NA,NA,NA,NA
"390",1937-09-01,4.98133872,NA,NA,NA,NA
"391",1937-10-01,13.3629,NA,NA,NA,NA
"392",1937-10-01,4.55939657,NA,NA,NA,NA
"393",1937-11-01,13.3823,NA,NA,NA,NA
"394",1937-11-01,4.39344416,NA,NA,NA,NA
"395",1937-12-01,13.3823,NA,NA,NA,NA
"396",1937-12-01,4.39344416,NA,NA,NA,NA
"397",1938-01-01,13.3823,NA,NA,NA,NA
"398",1938-01-01,3.22185027,NA,NA,NA,NA
"399",1938-02-01,13.3435,NA,NA,NA,NA
"400",1938-02-01,0.73378981,NA,NA,NA,NA
"401",1938-03-01,13.3046,NA,NA,NA,NA
"402",1938-03-01,0.51372709,NA,NA,NA,NA
"403",1938-04-01,13.2561,NA,NA,NA,NA
"404",1938-04-01,-0.14613386,NA,NA,NA,NA
"405",1938-05-01,13.2366,NA,NA,NA,NA
"406",1938-05-01,0,NA,NA,NA,NA
"407",1938-06-01,13.2949,NA,NA,NA,NA
"408",1938-06-01,-0.21840288,NA,NA,NA,NA
"409",1938-07-01,13.2853,NA,NA,NA,NA
"410",1938-07-01,-0.21856036,NA,NA,NA,NA
"411",1938-08-01,13.2463,NA,NA,NA,NA
"412",1938-08-01,-0.43819431,NA,NA,NA,NA
"413",1938-09-01,13.3338,NA,NA,NA,NA
"414",1938-09-01,0.21947296,NA,NA,NA,NA
"415",1938-10-01,13.3144,NA,NA,NA,NA
"416",1938-10-01,-0.36294517,NA,NA,NA,NA
"417",1938-11-01,13.3144,NA,NA,NA,NA
"418",1938-11-01,-0.50738662,NA,NA,NA,NA
"419",1938-12-01,13.2949,NA,NA,NA,NA
"420",1938-12-01,-0.65310148,NA,NA,NA,NA
"421",1939-01-01,13.2657,NA,NA,NA,NA
"422",1939-01-01,-0.87130015,NA,NA,NA,NA
"423",1939-02-01,13.2074,NA,NA,NA,NA
"424",1939-02-01,-1.01997227,NA,NA,NA,NA
"425",1939-03-01,13.1978,NA,NA,NA,NA
"426",1939-03-01,-0.80272988,NA,NA,NA,NA
"427",1939-04-01,13.2463,NA,NA,NA,NA
"428",1939-04-01,-0.07392823,NA,NA,NA,NA
"429",1939-05-01,13.2755,NA,NA,NA,NA
"430",1939-05-01,0.29388211,NA,NA,NA,NA
"431",1939-06-01,13.3435,NA,NA,NA,NA
"432",1939-06-01,0.36555371,NA,NA,NA,NA
"433",1939-07-01,13.3532,NA,NA,NA,NA
"434",1939-07-01,0.51109121,NA,NA,NA,NA
"435",1939-08-01,13.324,NA,NA,NA,NA
"436",1939-08-01,0.58657889,NA,NA,NA,NA
"437",1939-09-01,13.4212,NA,NA,NA,NA
"438",1939-09-01,0.65547706,NA,NA,NA,NA
"439",1939-10-01,13.6445,NA,NA,NA,NA
"440",1939-10-01,2.47927056,NA,NA,NA,NA
"441",1939-11-01,13.7611,NA,NA,NA,NA
"442",1939-11-01,3.35501412,NA,NA,NA,NA
"443",1939-12-01,13.7902,NA,NA,NA,NA
"444",1939-12-01,3.72548872,NA,NA,NA,NA
"445",1940-01-01,14.0039,NA,NA,NA,NA
"446",1940-01-01,5.56472708,NA,NA,NA,NA
"447",1940-02-01,14.0427,NA,NA,NA,NA
"448",1940-02-01,6.32448476,NA,NA,NA,NA
"449",1940-03-01,14.0621,NA,NA,NA,NA
"450",1940-03-01,6.54881874,NA,NA,NA,NA
"451",1940-04-01,14.3049,NA,NA,NA,NA
"452",1940-04-01,7.9916656,NA,NA,NA,NA
"453",1940-05-01,14.3923,NA,NA,NA,NA
"454",1940-05-01,8.41248917,NA,NA,NA,NA
"455",1940-06-01,14.5282,NA,NA,NA,NA
"456",1940-06-01,8.87848016,NA,NA,NA,NA
"457",1940-07-01,14.6254,NA,NA,NA,NA
"458",1940-07-01,9.52730432,NA,NA,NA,NA
"459",1940-08-01,14.6642,NA,NA,NA,NA
"460",1940-08-01,10.05854098,NA,NA,NA,NA
"461",1940-09-01,14.8778,NA,NA,NA,NA
"462",1940-09-01,10.85297887,NA,NA,NA,NA
"463",1940-10-01,15.2178,NA,NA,NA,NA
"464",1940-10-01,11.53065338,NA,NA,NA,NA
"465",1940-11-01,15.4606,NA,NA,NA,NA
"466",1940-11-01,12.35003016,NA,NA,NA,NA
"467",1940-12-01,15.5285,NA,NA,NA,NA
"468",1940-12-01,12.60532842,NA,NA,NA,NA
"469",1941-01-01,15.8198,NA,NA,NA,NA
"470",1941-01-01,12.96710202,NA,NA,NA,NA
"471",1941-02-01,15.8198,NA,NA,NA,NA
"472",1941-02-01,12.65497376,NA,NA,NA,NA
"473",1941-03-01,15.8976,NA,NA,NA,NA
"474",1941-03-01,13.05281572,NA,NA,NA,NA
"475",1941-04-01,16.3831,NA,NA,NA,NA
"476",1941-04-01,14.52788905,NA,NA,NA,NA
"477",1941-05-01,16.626,NA,NA,NA,NA
"478",1941-05-01,15.5201045,NA,NA,NA,NA
"479",1941-06-01,16.9755,NA,NA,NA,NA
"480",1941-06-01,16.84517008,NA,NA,NA,NA
"481",1941-07-01,17.1988,NA,NA,NA,NA
"482",1941-07-01,17.59541619,NA,NA,NA,NA
"483",1941-08-01,17.2571,NA,NA,NA,NA
"484",1941-08-01,17.6818374,NA,NA,NA,NA
"485",1941-09-01,17.3057,NA,NA,NA,NA
"486",1941-09-01,16.31894501,NA,NA,NA,NA
"487",1941-10-01,17.6457,NA,NA,NA,NA
"488",1941-10-01,15.95434294,NA,NA,NA,NA
"489",1941-11-01,17.8495,NA,NA,NA,NA
"490",1941-11-01,15.45153487,NA,NA,NA,NA
"491",1941-12-01,17.8981,NA,NA,NA,NA
"492",1941-12-01,15.25968381,NA,NA,NA,NA
"493",1942-01-01,18.0923,NA,NA,NA,NA
"494",1942-01-01,14.3649098,NA,NA,NA,NA
"495",1942-02-01,18.2477,NA,NA,NA,NA
"496",1942-02-01,15.3472231,NA,NA,NA,NA
"497",1942-03-01,18.3253,NA,NA,NA,NA
"498",1942-03-01,15.27085849,NA,NA,NA,NA
"499",1942-04-01,18.5585,NA,NA,NA,NA
"500",1942-04-01,13.27831729,NA,NA,NA,NA
"501",1942-05-01,18.675,NA,NA,NA,NA
"502",1942-05-01,12.32407073,NA,NA,NA,NA
"503",1942-06-01,18.7139,NA,NA,NA,NA
