date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
1993-11-01,87.8444,1.6052,180293,4,1.0464449152535111,0.05124000226214018,-0.06190010609879228
1993-12-01,87.9542,1.6052,184388,4,7.157032198458145,0.6316742078960211,-0.06592309569691479
1994-01-01,88.0571,1.6052,188167,4,7.823902506943373,-0.48088638827479113,-0.07714048664152369
1994-02-01,88.4145,1.6052,187382,4,3.164733176149593,-0.37772443481558593,-0.08131118235860268
1994-03-01,88.416,1.6052,182135,4,-4.370950379579991,-1.99870650695766,-0.08412582267349558
1994-04-01,88.4621,1.6052,177500,4,-9.17658598884227,-1.4992137155080676,-0.07615402971621232
1994-05-01,87.913,1.6052,173017,4,-5.017187090312002,-2.683506856118565,-0.07607524269489807
1994-06-01,88.0514,1.6052,168225,4,2.717191317760386,-1.0129991311994864,-0.07652473761507204
1994-07-01,88.0362,1.6052,165793,4,6.9314671092557125,-0.28029640824933666,-0.08301786650426321
1994-08-01,88.3818,1.6052,164187,4,2.301984059435235,0.48063281697106186,-0.08477002184701692
1994-09-01,88.4176,1.6052,160908,4,-4.384387271038796,-0.03771971302605967,-0.08582682021043735
1994-10-01,88.3448,1.6052,159043,4,-4.203780377104456,-0.7210397763463583,-0.08300927396416262
1994-11-01,88.3386,1.6052,161715,4,1.363331319745583,-0.08257866671284386,-0.0827546829921535
1994-12-01,88.3237,1.6052,164378,4,7.822296382855876,0.5301849518335511,-0.08512586244299544
1995-01-01,88.9507,1.6052,167815,4,4.447585358246253,2.6272750427193508,-0.08923715823655272
1995-02-01,89.7438,1.6052,165351,4,-2.8481852283893585,3.184744049583153,-0.09420704969748654
1995-03-01,89.7988,1.6052,160774,4,-8.193192154972756,1.6042115239868233,-0.10195144197072235
1995-04-01,89.8744,1.6052,156684,4,-5.5677336377719895,1.0150910102355737,-0.11885686136431575
1995-05-01,89.7051,1.6052,151959,4,-0.8912095874919199,-0.037950113335685993,-0.1222040668999197
1995-06-01,89.8831,1.6052,146342,4,5.178815527322782,0.6736726806267275,-0.1212738396517554
1995-07-01,89.8225,1.6052,146104,4,6.56823153408163,0.33616223958822006,-0.10332240528846233
1995-08-01,90.1071,1.6052,145726,4,0.9042444453259048,0.6034918604222306,-0.10240624407806478
1995-09-01,90.1842,1.6052,143458,4,-4.296229095076538,0.1362892079733205,-0.10512786424786932
1995-10-01,90.0863,1.6052,146364,4,-4.979744765282998,-0.47039165352532464,-0.1238176901690131
1995-11-01,90.0192,1.6052,152102,4,-1.6847529151790577,-0.45725852369937076,-0.12477689517621449
1995-12-01,90.0443,1.6052,157115,4,2.8375025924654182,-0.269174561744306,-0.12260635212174772
1996-01-01,90.3014,1.6052,164656,4,2.6803581508038374,-0.1710531557777804,-0.11183159559339811
1996-02-01,90.446,1.6052,166102,4,-1.4517583207138456,-0.7204955583778571,-0.10745996527950669
1996-03-01,90.6057,1.6052,165305,4,-5.432756234927374,-1.110101644529912,-0.10287195480179905
1996-04-01,90.6935,1.6052,164151,4,-3.7410682298842795,-0.21484099714840985,-0.09216270338429965
1996-05-01,90.3623,1.6052,162377,4,0.7571719561408322,-1.0705501612041513,-0.0870728316277531
1996-06-01,90.5385,1.6052,159964,4,4.167205945315348,-0.058370410489680676,-0.08227882512071204
1996-07-01,90.412,1.6052,161586,4,-0.47969253615290836,-0.906437541021177,-0.08780221607488502
1996-08-01,90.6458,1.6052,163705,4,-6.280635743186534,-0.2130842562684457,-0.08056314734195555
1996-09-01,90.6986,1.6052,166409,4,-8.815818992189653,-0.22722331243015786,-0.07033135556523962
1996-10-01,90.8431,1.6052,174107,4,-4.928875983425928,0.1675452750781995,-0.04947289636840968
1996-11-01,90.6761,1.6052,183026,4,-0.9877800616430626,-0.3367732911474915,-0.03588409817680254
1996-12-01,90.7478,1.6052,192171,4,4.105955974685383,0.24774355211425336,-0.0226411305100869
1997-01-01,91.0509,1.6052,205501,4,4.919748734144724,0.5426085925986214,0.005389093923529471
1997-02-01,91.2106,1.6052,206291,4,2.645645184821618,-0.3423371003203565,0.011831284718041268
1997-03-01,91.0794,1.6052,202207,4,0.15843348091270654,-1.7062993910752313,0.010582907469783631
1997-04-01,91.167,1.6052,197732,4,-2.5854598122886867,-1.1117147669364604,-0.006674515386875134
1997-05-01,90.8834,1.6052,192091,4,-1.1224486387109631,-1.8861449133910047,-0.011097338054859105
1997-06-01,90.9747,1.6052,185320,4,2.045521729899507,-0.8038457557551475,-0.01465179383500316
1997-07-01,90.8758,1.6052,182477,4,4.0505315106701945,-1.0619760852617917,-0.015411774152603176
1997-08-01,91.0759,1.6052,180843,4,2.3534786084554185,-0.3306546057525708,-0.01723027164860424
1997-09-01,91.0742,1.6052,177229,4,-0.362997611138554,-0.774473390097568,-0.020916122202226974
1997-10-01,91.081,1.6052,173484,4,-0.4308132073382002,-0.6776762307049095,-0.025732984689462043
1997-11-01,91.0541,1.6052,175927,4,0.45700456046809657,-0.5795595806437502,-0.02725947742670926
1997-12-01,91.0984,1.6052,180549,4,1.8658589973646087,-0.3243855971164896,-0.025410021680132365
1998-01-01,91.065,1.6052,182492,4,3.082128365377049,-1.0258602393185778,-0.027571999634445357
1998-02-01,91.1768,1.6052,176548,4,3.2705917773016293,-1.4600973862657038,-0.02531246960011633
1998-03-01,91.1094,1.6052,165683,4,3.8284345227471457,-2.265406140928562,-0.02009740029421902
1998-04-01,91.1465,1.6052,153897,4,3.5145644018642224,-1.3637512046449805,-0.002992884811818153
1998-05-01,90.9582,1.6052,142360,4,3.2058294405948193,-1.6488296838288874,0.002608118109525154
1998-06-01,91.0665,1.6052,130779,4,2.376479181804843,-0.6525292446268396,0.006140301929823658
1998-07-01,90.9441,1.6052,125994,4,-1.7120848695353352,-1.0443941885200787,0.010254177993983826
1998-08-01,91.2031,1.6052,122225,4,-3.6005757143773582,-0.05443380352323029,0.012659660694545464
1998-09-01,91.1304,1.6052,117544,4,-3.3177044941846976,-0.5208962659197315,0.008459835770746393
1998-10-01,91.1122,1.6052,115513,4,-1.3606421425735817,-0.9603817264099151,-0.009916538384777702
1998-11-01,90.9644,1.6052,118576,4,-2.506728993903107,-1.3605658398698153,-0.013949402174578877
1998-12-01,90.945,1.6052,124309,4,-4.862239235153583,-1.2844514076034312,-0.01441837893041911
1999-01-01,91.1315,1.6052,125883,4,-4.345300447776852,-0.09460644851643217,-0.006618752985329514
1999-02-01,91.4394,1.5983,122026,4,-1.054725040895088,0.4014582026535947,-0.00831724128859139
1999-03-01,91.535,1.5948,114073,4,2.339777055956356,-0.008792101352108114,-0.009689303537440882
1999-04-01,91.6877,1.6019,105912,4,2.811823821335864,0.04703651841572347,-0.004813308490457116
1999-05-01,91.4819,1.6028,98598,4,0.0730031193921267,-0.7913835198188045,-0.005206531706308571
1999-06-01,91.5893,1.5948,92399,4,-1.6622495899290366,-0.10376648132576002,-0.007176893435768954
1999-07-01,91.6125,1.6041,90122,4,-1.3939651547569232,0.2909095632344339,0.0032451399364796145
1999-08-01,92.0658,1.6003,87487,4,0.28584769239232694,1.6166325422925272,0.004553614339055158
1999-09-01,92.2398,1.6016,85096,4,4.086628896438294,1.606093370244425,0.006450745726167381
1999-10-01,92.2388,1.594,84263,4,9.648692820840155,0.7574933076671523,7.419468988768638e-4
1999-11-01,92.1509,1.6049,86328,4,8.136631342608075,-0.01184881461147525,0.007734826342839251
1999-12-01,92.462,1.6012,91041,4,1.963747859702104,0.4854663394875132,0.008440665571372593
2000-01-01,92.5762,1.6097,92631,4,-3.8872772654277186,0.842967710289385,0.015771310061990545
2000-02-01,92.9241,1.6069,88702,4.25,-0.5621228797705876,1.4995681118756266,0.016435475877608793
2000-03-01,92.8924,1.6046,81548,4.5,7.268596803782689,0.8717497748243456,0.01368078148457151
2000-04-01,92.9735,1.5738,75642,4.75,8.35045583721058,-0.30121964961541137,-0.00459149549242958
2000-05-01,92.9278,1.5565,69788,4.75,1.9514452456079103,-0.768581939287166,-0.013441341664189164
2000-06-01,93.2737,1.5598,65962,5.25,-7.7722137377146305,-0.6364381842782808,-0.012150440106629454
2000-07-01,93.3428,1.5508,65140,5.25,-7.416793562938963,0.7130768825803983,-0.011021382203707433
2000-08-01,93.1013,1.5512,63708,5.25,0.3390155836944749,0.23654669378730994,-0.00825797892781339
2000-09-01,93.568,1.53,62329,5.5,12.108926382881407,2.409480198936052,-0.020885074102514205
2000-10-01,93.4678,1.5133,62953,5.75,14.873261443912888,1.1023592689654598,-0.031054985908502045
2000-11-01,93.9132,1.5213,65721,5.75,4.331448296577276,1.3494850671499588,-0.027356271882708665
2000-12-01,93.8428,1.5135,69724,5.75,-10.68276201571916,-0.5129136880927856,-0.03021114753136545
2001-01-01,93.7755,1.5291,72295,5.75,-15.903250823904182,-1.3590160612128965,-0.019050601496452133
2001-02-01,93.6486,1.5355,69766,5.75,-2.8795101268203855,-1.20444280885073,-0.010912930205604769
2001-03-01,93.7988,1.5357,65625,5.75,15.001021784490312,0.1716440576585998,-0.008664023488161848
2001-04-01,94.0582,1.5287,63032,5.75,16.663532657885973,0.943295703509941,-0.01262684865366847
2001-05-01,94.5687,1.5337,61097,5.5,-0.6279218265217279,1.1109460033024874,-0.010059253645109326
2001-06-01,94.7479,1.5225,59176,5.5,-20.625868498693496,-0.08574583596273548,-0.019413543568450996
2001-07-01,94.6045,1.5134,60166,5.5,-20.15339201793019,-0.21159287288598433,-0.01863931112550633
2001-08-01,94.0797,1.5144,61079,5.25,-2.784900443625333,-0.8501917163261409,-0.014664853387316283
2001-09-01,94.1996,1.4919,62170,4.75,17.391217836324387,0.7902704204238931,-0.024404883308458896
2001-10-01,94.0568,1.4796,68298,4.75,17.92332689694431,-1.3906422104065703,-0.03565383300377007
2001-11-01,94.1827,1.4665,77633,4.25,-1.738171573090618,-1.783981134910269,-0.04229310394472775
2001-12-01,94.148,1.4743,86027,4.25,-23.019314102306804,-2.8310202237164135,-0.0399738203264754
2002-01-01,94.2645,1.4738,93714,4.25,-24.374444717700793,-1.0115783107202725,-0.038498691795720144
2002-02-01,94.2615,1.4774,94472,4.25,-1.8845938107228488,0.16199170603940158,-0.031292864171953566
2002-03-01,94.2767,1.468,92371,4.25,21.890732778560604,1.0586146142690582,-0.03311436303304362
2002-04-01,95.0902,1.466,92025,4.25,20.963548416477316,2.682610569076806,-0.03519764685955451
2002-05-01,95.1815,1.4567,90930,4.25,-2.210971455137072,0.31249770143863526,-0.04182803144706691
2002-06-01,95.0566,1.4716,90705,4.25,-24.275675662934766,-1.0145352101796954,-0.03620890022686751
2002-07-01,94.5556,1.4626,92948,4.25,-23.665865824277663,-2.846207545442841,-0.03665555053826814
2002-08-01,94.5243,1.4639,96362,4.25,-1.4964749241256334,-0.7173291203402583,-0.028447908082305472
2002-09-01,94.6676,1.4651,101889,4.25,20.054410570150488,0.8361707628836349,-0.022578956648308328
2002-10-01,95.2204,1.4649,110197,4.25,19.698836643168704,2.3516645164855343,-0.023578994520420206
2002-11-01,95.045,1.4673,120627,4.25,-2.408897718342551,-0.30618280277595167,-0.025439998292148665
2002-12-01,94.9867,1.468,129809,3.75,-24.88844678077158,-1.3161175804778795,-0.026384938412528283
2003-01-01,95.0627,1.4623,138944,3.75,-26.152216726001544,-0.7138622122766666,-0.028304647598547738
2003-02-01,95.1562,1.4672,142023,3.75,-3.4284964893329635,0.6201631320104537,-0.020465165131085827
2003-03-01,95.5392,1.469,141808,3.5,20.735589399435348,1.7800609026567888,-0.011993522663728903
2003-04-01,95.729,1.4954,141624,3.5,22.451898675636645,0.5033022618620163,0.0028760187600857775
2003-05-01,95.5756,1.5148,140609,3.5,-0.5075186502164072,-2.407079895188767,0.013480101669277033
2003-06-01,95.5776,1.5399,140485,3,-24.319525871085826,-2.929489631335655,0.031122902074689762
2003-07-01,94.8114,1.5471,141699,3,-23.839981470757525,-3.6353338890619646,0.03781435433573516
2003-08-01,95.0321,1.5404,143672,3,0.5763738316365371,-0.009937999936039213,0.04203829223939034
2003-09-01,95.1697,1.5469,146688,3,25.530358511222648,1.3695110841410063,0.050079852112359116
2003-10-01,95.6525,1.5481,151259,3,28.287519760796933,2.1797076883869773,0.05110991280187838
2003-11-01,95.5322,1.5587,156598,3,3.819377958547945,-0.572080037138151,0.05338475525761768
2003-12-01,95.5508,1.5549,162835,3,-22.212628689118752,-1.6211472791875956,0.049407489313468576
2004-01-01,95.2265,1.5661,168163,3,-26.408445019211726,-2.638187483963418,0.058794404819906436
2004-02-01,95.2425,1.5731,165979,3,-0.4346194518872622,-0.5522613371081069,0.0691378386707835
2004-03-01,95.4465,1.5666,160849,3,28.579989430181666,1.033149876426588,0.07000602333289539
2004-04-01,96.2516,1.5547,155061,3,31.73457451132638,3.391943434768558,0.0633054330864251
2004-05-01,96.474,1.5408,148816,3,3.546464617222522,0.7352955451562284,0.04912514272982013
2004-06-01,96.6405,1.5187,144103,3,-28.01452718663007,-0.3834403311204346,0.03317952718826651
2004-07-01,95.6291,1.5268,143125,3,-32.99111839314538,-3.4824928769490846,0.04189766514821625
2004-08-01,95.9834,1.5381,145923,3,-6.139001038108299,0.7213109629206573,0.058380504056512864
2004-09-01,95.989,1.5431,146341,3,24.23032434915921,1.7534066629363068,0.06863172142474269
2004-10-01,96.8889,1.5427,147911,3,29.804462322624794,4.344900551800102,0.06546172612439978
2004-11-01,96.9819,1.5221,152409,3,1.7561564282953281,1.1547349225184755,0.050086036463194504
2004-12-01,96.8232,1.5359,158416,3,-27.88102592983262,-0.8839046114374719,0.05500120511984798
2005-01-01,96.3739,1.5467,162032,3,-28.92560298230391,-2.6537489347847045,0.06312127054346288
2005-02-01,96.5857,1.5499,160451,3,1.2064534629572528,0.1442320311705993,0.07391714888780071
2005-03-01,96.822,1.5489,155681,3,31.379989373885618,1.4557811132474479,0.07842860010133917
2005-04-01,97.6145,1.5471,150671,3,32.311965641026404,2.6636151581551855,0.07712296568460238
2005-05-01,97.5176,1.5448,145370,3,2.1153965258617613,-0.7796282634854321,0.07099360434216719
2005-06-01,97.2984,1.5382,140661,3,-26.552470437214104,-2.4141337878750693,0.06406732504711414
2005-07-01,96.7662,1.5581,139902,3,-26.123393339257895,-2.8200019719608163,0.08030050096161145
2005-08-01,96.9056,1.5526,142359,3,3.9724538464386527,0.9067845855624505,0.0867428339473644
2005-09-01,97.3296,1.5491,142728,3,31.06781652873564,2.739587643318546,0.0916740673590281
2005-10-01,98.1806,1.5489,144066,3,31.43544938408181,4.267316943780528,0.09083795514520583
2005-11-01,97.9047,1.5452,146762,3,2.8630741578921897,0.4130819333857134,0.08301938631348521
2005-12-01,97.7976,1.5478,151764,3.25,-24.457198057448707,-0.997253448106563,0.07964232614958272
2006-01-01,97.6179,1.5491,154204,3.25,-26.046509652918196,-1.4747562067050752,0.08484555742832389
2006-02-01,97.9221,1.5578,150099,3.25,3.7163057429074033,1.2339088940778733,0.09794363971397178
2006-03-01,97.8182,1.5688,143249,3.5,35.42975195042117,1.5374024014222805,0.10833644257756658
2006-04-01,98.6484,1.5749,136360,3.5,34.39825006063643,2.220839921556511,0.11330033454167861
2006-05-01,98.8457,1.5565,129486,3.5,2.1782804702679015,-0.6649013915439049,0.09785833758867808
2006-06-01,98.8184,1.56,122837,3.75,-29.215934181799636,-2.1024858654747427,0.09663674339605462
2006-07-01,98.1449,1.5686,121725,3.75,-29.556212168841974,-2.3386302334880353,0.10691519898407735
2006-08-01,98.3128,1.5775,123074,4,0.04353026672019312,0.756046231640887,0.12114403960426605
2006-09-01,98.1023,1.5837,121876,4,32.33844754035544,1.229313794865257,0.1315619172026169
2006-10-01,98.4347,1.5897,122765,4.25,36.165139161464666,0.758570994893198,0.13485825599430473
2006-11-01,98.3919,1.5922,124133,4.25,5.086473671166486,-2.00541759592365,0.1308897514989699
2006-12-01,98.405,1.5966,128580,4.5,-28.368873212248047,-3.242731481077656,0.13100224421412607
2007-01-01,97.7176,1.6157,131057,4.5,-31.312711726313065,-3.7684088102095843,0.14551403105986951
2007-02-01,97.9109,1.6213,126395,4.5,2.3298316437320548,-0.08320332492892206,0.15556651242304473
2007-03-01,97.9871,1.6126,117915,4.75,38.911010631784734,1.351577935126916,0.15579649551971878
2007-04-01,99.0963,1.6374,112829,4.75,39.71090298253603,3.750025436193573,0.17245779126766192
2007-05-01,99.3281,1.65,106200,4.75,4.50569985916593,0.7534661317266946,0.17422981564844095
2007-06-01,99.4418,1.6542,99781,5,-31.045909829001634,-0.6459891089244684,0.17316573121055193
2007-07-01,98.8518,1.6567,99779,5,-33.453667534640424,-2.0157615498038055,0.17887472658161568
2007-08-01,98.7412,1.6377,100757,5,-0.16844994752569456,0.580349127161267,0.17673807745959896
2007-09-01,98.8352,1.6475,99681,5,34.40718602953537,2.2173676612269415,0.19179102719719907
2007-10-01,99.6792,1.6704,102039,5,35.14096439581405,4.827933057728068,0.20249569639972262
2007-11-01,100.1337,1.6485,104820,5,0.5300551139071025,2.576114940915179,0.18663729927193579
2007-12-01,100.3771,1.6586,109012,5,-35.40637373971797,1.099579110252259,0.18618016798599626
2008-01-01,100.0885,1.6189,111877,5,-34.89554988481926,0.31118127901945314,0.16764645930311597
2008-02-01,100.2261,1.6087,108457,5,1.5865888125202963,2.450773915419788,0.16517103726876264
2008-03-01,100.565,1.5711,103777,5,40.787174069332394,4.309138748370779,0.14853192998878328
2008-04-01,101.3596,1.5954,100880,5,40.90471456281715,3.9252069687098565,0.1636097010110299
2008-05-01,102.1644,1.6245,95166,5,0.736375463461524,2.182916102399341,0.1764800776089793
2008-06-01,102.3372,1.6138,91477,5,-38.61194263497743,-0.0806814777797051,0.16969130321882034
2008-07-01,101.8912,1.6186,92163,5.25,-39.20565037361089,-0.4687147813215653,0.17581366419621539
2008-08-01,101.6259,1.6204,94039,5.25,0.019464112498954647,1.6239580161206062,0.1873471421000566
2008-09-01,101.7283,1.5945,95980,5.25,37.34419013272322,2.47131494502012,0.17389917531100305
2008-10-01,102.2689,1.5202,100471,4.25,30.722597978772416,1.9799132597748288,0.13175329183747522
2008-11-01,101.5877,1.5152,107652,3.75,-11.858716589494966,-4.0588840316618136,0.1206563202809207
2008-12-01,101.0807,1.5397,118762,3,-48.70954653222266,-5.120516460339865,0.12626108520643503
2009-01-01,100.2277,1.494,128430,3,-47.5215680507953,-7.237364402829235,0.09981780307412269
2009-02-01,100.4641,1.4905,132402,3,-5.965968499789477,-2.661398750745764,0.10956916810763802
2009-03-01,100.1385,1.5068,134713,2.5,32.89690162612317,-2.0293034552279816,0.12955845031433952
2009-04-01,101.0213,1.5151,136709,2.25,35.15868392026191,1.0967393755063404,0.131093151165874
2009-05-01,101.1824,1.5118,135128,1.75,-1.837823468509569,-1.3704577780335032,0.12415019576623838
2009-06-01,101.364,1.5145,140253,1.75,-35.56271512494756,-1.4590449832031793,0.12362221025821286
2009-07-01,100.6913,1.5202,145364,1.75,-32.610309321443346,-2.230646909271695,0.13124481573575839
2009-08-01,100.8027,1.524,150831,1.75,3.1758718275978115,1.1322836787308412,0.14300215681743902
2009-09-01,100.7899,1.5148,154409,1.75,36.00304038583154,2.1792406902658064,0.14360249147598184
2009-10-01,101.4163,1.514,158138,1.75,33.692933244342065,2.83918472483147,0.1423832510981579
2009-11-01,101.612,1.5104,163950,1.75,-0.07893479253582916,0.5267434670062883,0.1353203899404425
2009-12-01,101.3665,1.5025,172740,1.75,-31.36617138967313,-1.3396465265450321,0.1253951405254889
2010-01-01,101.2538,1.4767,175765,1.75,-30.439789750637523,-1.4110752776686561,0.11160969426537103
2010-02-01,101.4012,1.4673,172999,1.75,3.129726962792423,1.0019324323005812,0.1120789791796646
2010-03-01,101.5402,1.4484,166032,1.75,35.79579996036217,1.8999722902512246,0.10460991250899247
2010-04-01,102.408,1.4339,158570,1.75,34.30139657598351,2.6036903999655236,0.09730263057595286
2010-05-01,102.3022,1.4199,151074,1.75,1.1205319578680364,-1.029991906821768,0.0799011611176784
2010-06-01,101.8569,1.3774,144473,1.75,-29.622577217951992,-3.277126169471393,0.045543555819601594
2010-07-01,101.1126,1.3471,142330,1.75,-30.001670760801364,-4.4544883516742955,0.028554014860570905
2010-08-01,101.0986,1.3428,142879,1.75,0.07158491851281275,-1.2136672334327705,0.03141933108507436
2010-09-01,101.0752,1.3085,140040,1.75,29.061560660596268,-0.03744033281997946,0.02046598339594882
2010-10-01,101.613,1.3461,139365,1.75,29.969738132253507,1.9867770672809888,0.043789602568307474
2010-11-01,101.857,1.3445,141668,1.75,1.7604594112314396,0.8108424222410802,0.03240040097433622
2010-12-01,101.8931,1.2806,148636,1.75,-27.419655884695274,-0.41502629375495353,-0.00987780521801827
2011-01-01,101.5358,1.2779,148784,1.75,-29.0803732083086,-1.4210053282221908,-0.011917472473292936
2011-02-01,101.9185,1.2966,143325,1.75,-0.47982823824786974,1.2037647036942256,0.004275594147893515
2011-03-01,102.5599,1.2879,134905,1.75,28.12196153563992,3.090801531218471,0.006475366127794555
2011-04-01,102.6731,1.2978,123448,2,30.084719844560116,1.1116766954147748,0.01160494502595065
2011-05-01,102.6798,1.254,114684,2,1.2040852602927612,-1.1185316828873455,-0.025442844523806987
2011-06-01,102.4316,1.2093,110378,2,-28.52053667703465,-3.116912478059313,-0.06040812620203718
2011-07-01,101.5899,1.1778,109200,2.25,-28.088411052486883,-3.716953529570221,-0.09259465129658731
2011-08-01,101.2929,1.1205,111687,2.25,-2.225538525139848,-2.2412491079216132,-0.11454453651673542
2011-09-01,101.5661,1.201,111344,2.25,21.84464023035016,-0.4778951262598559,-0.056298933953503515
2011-10-01,101.4987,1.2298,115178,2.25,22.986468406010445,-0.8612235274462164,-0.032761033449773796
2011-11-01,101.3215,1.2315,121109,2,-1.0980476975047673,-2.5028358847432655,-0.031078878464483612
2011-12-01,101.1649,1.2276,130662,1.75,-22.623067412328982,-2.964300398375989,-0.034899609765252616
2012-01-01,100.7342,1.2111,134317,1.75,-20.113724323776985,-2.9589508175531045,-0.04664211883583548
2012-02-01,101.018,1.2072,133154,1.75,2.3381417346065154,-0.6920616095386043,-0.04554706251640692
2012-03-01,101.5812,1.2063,126392,1.75,22.84256391057357,1.1032700151141934,-0.043544005022577194
2012-04-01,101.6571,1.2022,123158,1.75,21.722507675440188,0.38355495157026415,-0.045414034088410694
2012-05-01,101.639,1.2012,118860,1.75,-1.1279105553063837,-1.4812517682283215,-0.04926714380977317
2012-06-01,101.3523,1.201,114868,1.75,-20.667082680899494,-2.9566698376409555,-0.051099559327171994
2012-07-01,100.8645,1.201,116294,1.5,-20.427465798414833,-2.7397145384015533,-0.045756600464291336
2012-08-01,100.834,1.2011,119823,1.5,-0.9129277868649514,-0.7044052984136072,-0.03862861276754403
2012-09-01,101.1483,1.2089,120347,1.5,18.438085536483175,1.0987991601356137,-0.02853360925954074
2012-10-01,101.2732,1.2098,125536,1.5,19.994122402639256,0.9422184253487553,-0.029220867192624275
2012-11-01,100.9411,1.2052,132067,1.5,0.21080320847912948,-1.4890104053108595,-0.03468360458341598
2012-12-01,100.7254,1.2091,142309,1.5,-20.362186778661137,-2.6151492540966483,-0.03179235352925893
2013-01-01,100.4625,1.228,148158,1.5,-22.254495744529823,-2.623146786687495,-0.015554813267358478
2013-02-01,100.7593,1.2298,146001,1.5,-1.46541149169424,-0.4470058549981777,-0.008380662281410687
2013-03-01,100.9782,1.2264,138993,1.5,22.596106303618747,0.693537375885103,-0.006697992525627999
2013-04-01,101.01220000000001,1.2198,135851,1.5,25.19099513211372,-0.365319651757617,-0.01043207604854128
2013-05-01,101.1233,1.2406,131290,1,2.2513960377338478,-1.4471423434957942,7.732758119509625e-4
2013-06-01,101.2226,1.2326,126498,1,-21.335326836983974,-2.1518304692398083,-0.007145635318881709
2013-07-01,100.8617,1.2364,128516,1,-22.756036986797948,-1.3652520110121953,7.279931775554355e-4
2013-08-01,100.7891,1.2334,129956,1,-1.4328871947709194,0.20381751267812678,0.006061218132248777
2013-09-01,101.0923,1.2338,131072,1,20.64791522268757,1.9218342533447548,0.012452141008233391
2013-10-01,101.0147,1.2314,133443,1,21.20925924555304,0.5395144760741128,0.007983792246779255
2013-11-01,101.0217,1.2319,139073,0.75,-0.318360663161944,-0.7919502639423317,0.005137291494362075
2013-12-01,100.793,1.2249,149437,0.75,-22.133446147870316,-2.2820523634805676,-4.807658862256059e-6
2014-01-01,100.5172,1.2312,153260,0.75,-22.463514514110962,-2.086922743989599,0.0054529677674705285
2014-02-01,100.6171,1.2213,149259,0.75,-0.19462561637876738,-0.6854064057937677,0.0036165340931664835
2014-03-01,100.9811,1.2178,142846,0.75,22.96387171922348,1.131750030176299,0.005441854342730554
2014-04-01,101.0506,1.2191,137087,0.75,23.095964450658133,0.18664591905995617,0.004441479553732633
2014-05-01,101.3465,1.2204,130310,0.75,1.2451230078634052,-0.682250750406495,0.00380745127762104
2014-06-01,101.2729,1.2181,126632,0.4,-20.80083804527069,-1.7036232722634481,0.0022252236504426855
2014-07-01,100.8938,1.215,127054,0.4,-20.836362405269206,-1.9030398428441118,0.002038755391635543
2014-08-01,100.8613,1.2119,128434,0.4,-0.6900047707333878,-0.27406543788183274,0.006396911430553726
2014-09-01,101.0037,1.2077,129965,0.29999999999999993,19.370019127613112,0.8999352469061951,0.010337718260310259
2014-10-01,101.0019,1.2078,132397,0.29999999999999993,19.29705049889626,0.1994617117393702,0.012949889496942306
2014-11-01,100.9625,1.2026,136552,0.29999999999999993,-0.18967427183896945,-1.1085473729244617,0.005134966140995735
2014-12-01,100.4619,1.2024,147369,0.29999999999999993,-18.855151674025453,-2.8199188526864263,-0.01069850609382467
