monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,96,2015 Q4,2016 Q2,gdp_growth,2,1.1085806123959172,RW-trend,2016-06-30,Other,2.2563626720909724,-1.1477820596950552
Cutoff only,0,96,2015 Q4,2016 Q3,gdp_growth,3,2.532579794605941,MF-VAR,2016-09-30,Other,1.8436802290132448,0.6888995655926964
Cutoff only,0,96,2015 Q4,2016 Q3,gdp_growth,3,0.8759381021064824,MIDAS (trend),2016-09-30,Other,1.8436802290132448,-0.9677421269067624
Cutoff only,0,96,2015 Q4,2016 Q3,gdp_growth,3,0.783286497230548,MIDAS,2016-09-30,Other,1.8436802290132448,-1.0603937317826968
Cutoff only,0,96,2015 Q4,2016 Q3,gdp_growth,3,2.6297417695959995,AR(2),2016-09-30,Other,1.8436802290132448,0.7860615405827547
Cutoff only,0,96,2015 Q4,2016 Q3,gdp_growth,3,1.1365509407619296,RW-trend,2016-09-30,Other,1.8436802290132448,-0.7071292882513152
Cutoff only,0,96,2015 Q4,2016 Q4,gdp_growth,4,1.2479125942024205,MF-VAR,2016-12-31,1-year ahead,-1.4473660669928279,2.6952786611952484
Cutoff only,0,96,2015 Q4,2016 Q4,gdp_growth,4,0.8668727452919732,MIDAS (trend),2016-12-31,1-year ahead,-1.4473660669928279,2.314238812284801
Cutoff only,0,96,2015 Q4,2016 Q4,gdp_growth,4,0.7667514027807127,MIDAS,2016-12-31,1-year ahead,-1.4473660669928279,2.214117469773541
Cutoff only,0,96,2015 Q4,2016 Q4,gdp_growth,4,1.585889215641863,AR(2),2016-12-31,1-year ahead,-1.4473660669928279,3.033255282634691
Cutoff only,0,96,2015 Q4,2016 Q4,gdp_growth,4,1.1645212691279423,RW-trend,2016-12-31,1-year ahead,-1.4473660669928279,2.61188733612077
Cutoff only,0,96,2015 Q4,2016 Q1,inflation,1,-0.37823509865386196,MF-VAR,2016-03-31,1-step ahead,-1.0170979845280925,0.6388628858742306
Cutoff only,0,96,2015 Q4,2016 Q1,inflation,1,-0.4681924502066065,MIDAS (trend),2016-03-31,1-step ahead,-1.0170979845280925,0.548905534321486
Cutoff only,0,96,2015 Q4,2016 Q1,inflation,1,-0.12645351108511219,MIDAS,2016-03-31,1-step ahead,-1.0170979845280925,0.8906444734429804
Cutoff only,0,96,2015 Q4,2016 Q1,inflation,1,0.015618442897640245,AR(2),2016-03-31,1-step ahead,-1.0170979845280925,1.0327164274257328
Cutoff only,0,96,2015 Q4,2016 Q1,inflation,1,-0.43344812672603916,RW-trend,2016-03-31,1-step ahead,-1.0170979845280925,0.5836498578020534
Cutoff only,0,96,2015 Q4,2016 Q2,inflation,2,-0.17895896186600685,MF-VAR,2016-06-30,Other,0.6812225212236456,-0.8601814830896524
Cutoff only,0,96,2015 Q4,2016 Q2,inflation,2,-0.5181643085145525,MIDAS (trend),2016-06-30,Other,0.6812225212236456,-1.1993868297381982
Cutoff only,0,96,2015 Q4,2016 Q2,inflation,2,0.028186154128939805,MIDAS,2016-06-30,Other,0.6812225212236456,-0.6530363670947058
Cutoff only,0,96,2015 Q4,2016 Q2,inflation,2,0.21381714553069658,AR(2),2016-06-30,Other,0.6812225212236456,-0.467405375692949
Cutoff only,0,96,2015 Q4,2016 Q2,inflation,2,-0.47945628408704516,RW-trend,2016-06-30,Other,0.6812225212236456,-1.1606788053106907
Cutoff only,0,96,2015 Q4,2016 Q3,inflation,3,-0.0717548840724572,MF-VAR,2016-09-30,Other,-0.02063600637605134,-0.05111887769640586
Cutoff only,0,96,2015 Q4,2016 Q3,inflation,3,-0.5531559934347751,MIDAS (trend),2016-09-30,Other,-0.02063600637605134,-0.5325199870587237
Cutoff only,0,96,2015 Q4,2016 Q3,inflation,3,0.11981323016621731,MIDAS,2016-09-30,Other,-0.02063600637605134,0.14044923654226865
Cutoff only,0,96,2015 Q4,2016 Q3,inflation,3,0.24342484369125275,AR(2),2016-09-30,Other,-0.02063600637605134,0.26406085006730406
Cutoff only,0,96,2015 Q4,2016 Q3,inflation,3,-0.5254644414480512,RW-trend,2016-09-30,Other,-0.02063600637605134,-0.5048284350719998
Cutoff only,0,96,2015 Q4,2016 Q4,inflation,4,0.0383721096861511,MF-VAR,2016-12-31,1-year ahead,-0.1559044605578208,0.1942765702439719
Cutoff only,0,96,2015 Q4,2016 Q4,inflation,4,-0.5808571956988688,MIDAS (trend),2016-12-31,1-year ahead,-0.1559044605578208,-0.42495273514104803
Cutoff only,0,96,2015 Q4,2016 Q4,inflation,4,0.1741040943602129,MIDAS,2016-12-31,1-year ahead,-0.1559044605578208,0.3300085549180337
Cutoff only,0,96,2015 Q4,2016 Q4,inflation,4,0.3174172102023672,AR(2),2016-12-31,1-year ahead,-0.1559044605578208,0.473321670760188
Cutoff only,0,96,2015 Q4,2016 Q4,inflation,4,-0.5714725988090571,RW-trend,2016-12-31,1-year ahead,-0.1559044605578208,-0.4155681382512363
Cutoff only,0,97,2016 Q1,2016 Q2,exch_rate,1,0.0894115512226575,MF-VAR,2016-06-30,1-step ahead,0.09194299943479174,-0.0025314482121342463
Cutoff only,0,97,2016 Q1,2016 Q2,exch_rate,1,0.07868025022720633,MIDAS (trend),2016-06-30,1-step ahead,0.09194299943479174,-0.013262749207585411
Cutoff only,0,97,2016 Q1,2016 Q2,exch_rate,1,0.07784625241237507,MIDAS,2016-06-30,1-step ahead,0.09194299943479174,-0.014096747022416672
Cutoff only,0,97,2016 Q1,2016 Q2,exch_rate,1,0.09658755160134751,AR(2),2016-06-30,1-step ahead,0.09194299943479174,0.004644552166555765
Cutoff only,0,97,2016 Q1,2016 Q2,exch_rate,1,0.08595385531883006,RW-trend,2016-06-30,1-step ahead,0.09194299943479174,-0.0059891441159616865
Cutoff only,0,97,2016 Q1,2016 Q3,exch_rate,2,0.08684505131714487,MF-VAR,2016-09-30,Other,0.08517728867004369,0.0016677626471011814
Cutoff only,0,97,2016 Q1,2016 Q3,exch_rate,2,0.06588265489955653,MIDAS (trend),2016-09-30,Other,0.08517728867004369,-0.019294633770487166
Cutoff only,0,97,2016 Q1,2016 Q3,exch_rate,2,0.0640423491242605,MIDAS,2016-09-30,Other,0.08517728867004369,-0.021134939545783188
Cutoff only,0,97,2016 Q1,2016 Q3,exch_rate,2,0.09272198692695477,AR(2),2016-09-30,Other,0.08517728867004369,0.007544698256911078
Cutoff only,0,97,2016 Q1,2016 Q3,exch_rate,2,0.08028911267942823,RW-trend,2016-09-30,Other,0.08517728867004369,-0.004888175990615459
Cutoff only,0,97,2016 Q1,2016 Q4,exch_rate,3,0.09110264430658484,MF-VAR,2016-12-31,Other,0.07687826554422175,0.014224378762363085
Cutoff only,0,97,2016 Q1,2016 Q4,exch_rate,3,0.053222783900619436,MIDAS (trend),2016-12-31,Other,0.07687826554422175,-0.023655481643602316
Cutoff only,0,97,2016 Q1,2016 Q4,exch_rate,3,0.0502068157829595,MIDAS,2016-12-31,Other,0.07687826554422175,-0.026671449761262254
Cutoff only,0,97,2016 Q1,2016 Q4,exch_rate,3,0.09521936405016607,AR(2),2016-12-31,Other,0.07687826554422175,0.018341098505944314
Cutoff only,0,97,2016 Q1,2016 Q4,exch_rate,3,0.0746243700400264,RW-trend,2016-12-31,Other,0.07687826554422175,-0.002253895504195358
Cutoff only,0,97,2016 Q1,2017 Q1,exch_rate,4,0.09009822466484005,MF-VAR,2017-03-31,1-year ahead,0.06697556595198635,0.023122658712853697
Cutoff only,0,97,2016 Q1,2017 Q1,exch_rate,4,0.04069767430016968,MIDAS (trend),2017-03-31,1-year ahead,0.06697556595198635,-0.026277891651816675
Cutoff only,0,97,2016 Q1,2017 Q1,exch_rate,4,0.03633957991185123,MIDAS,2017-03-31,1-year ahead,0.06697556595198635,-0.03063598604013512
Cutoff only,0,97,2016 Q1,2017 Q1,exch_rate,4,0.09420004276334903,AR(2),2017-03-31,1-year ahead,0.06697556595198635,0.027224476811362683
Cutoff only,0,97,2016 Q1,2017 Q1,exch_rate,4,0.06895962740062457,RW-trend,2017-03-31,1-year ahead,0.06697556595198635,0.001984061448638219
Cutoff only,0,97,2016 Q1,2016 Q2,gdp_growth,1,2.2027691677664625,MF-VAR,2016-06-30,1-step ahead,2.2563626720909724,-0.05359350432450993
Cutoff only,0,97,2016 Q1,2016 Q2,gdp_growth,1,1.3533799684525019,MIDAS (trend),2016-06-30,1-step ahead,2.2563626720909724,-0.9029827036384706
Cutoff only,0,97,2016 Q1,2016 Q2,gdp_growth,1,1.3017781251201557,MIDAS,2016-06-30,1-step ahead,2.2563626720909724,-0.9545845469708167
Cutoff only,0,97,2016 Q1,2016 Q2,gdp_growth,1,1.8173372375839976,AR(2),2016-06-30,1-step ahead,2.2563626720909724,-0.43902543450697484
Cutoff only,0,97,2016 Q1,2016 Q2,gdp_growth,1,2.184206635194483,RW-trend,2016-06-30,1-step ahead,2.2563626720909724,-0.07215603689648953
Cutoff only,0,97,2016 Q1,2016 Q3,gdp_growth,2,2.7309927191375207,MF-VAR,2016-09-30,Other,1.8436802290132448,0.8873124901242759
Cutoff only,0,97,2016 Q1,2016 Q3,gdp_growth,2,0.9827745942956346,MIDAS (trend),2016-09-30,Other,1.8436802290132448,-0.8609056347176102
Cutoff only,0,97,2016 Q1,2016 Q3,gdp_growth,2,0.9055012393617285,MIDAS,2016-09-30,Other,1.8436802290132448,-0.9381789896515162
Cutoff only,0,97,2016 Q1,2016 Q3,gdp_growth,2,2.7480610036364963,AR(2),2016-09-30,Other,1.8436802290132448,0.9043807746232515
Cutoff only,0,97,2016 Q1,2016 Q3,gdp_growth,2,2.2233814012979805,RW-trend,2016-09-30,Other,1.8436802290132448,0.37970117228473566
Cutoff only,0,97,2016 Q1,2016 Q4,gdp_growth,3,1.682483487898532,MF-VAR,2016-12-31,Other,-1.4473660669928279,3.1298495548913596
Cutoff only,0,97,2016 Q1,2016 Q4,gdp_growth,3,0.8098704157101525,MIDAS (trend),2016-12-31,Other,-1.4473660669928279,2.2572364827029805
Cutoff only,0,97,2016 Q1,2016 Q4,gdp_growth,3,0.7192757155390561,MIDAS,2016-12-31,Other,-1.4473660669928279,2.166641782531884
Cutoff only,0,97,2016 Q1,2016 Q4,gdp_growth,3,1.6238971609628239,AR(2),2016-12-31,Other,-1.4473660669928279,3.0712632279556518
Cutoff only,0,97,2016 Q1,2016 Q4,gdp_growth,3,2.262556167401478,RW-trend,2016-12-31,Other,-1.4473660669928279,3.709922234394306
Cutoff only,0,97,2016 Q1,2017 Q1,gdp_growth,4,1.5665650872157229,MF-VAR,2017-03-31,1-year ahead,-0.7744714586458201,2.341036545861543
Cutoff only,0,97,2016 Q1,2017 Q1,gdp_growth,4,0.7297962696081742,MIDAS (trend),2017-03-31,1-year ahead,-0.7744714586458201,1.5042677282539945
Cutoff only,0,97,2016 Q1,2017 Q1,gdp_growth,4,0.6317612856811161,MIDAS,2017-03-31,1-year ahead,-0.7744714586458201,1.4062327443269362
Cutoff only,0,97,2016 Q1,2017 Q1,gdp_growth,4,1.457244746035895,AR(2),2017-03-31,1-year ahead,-0.7744714586458201,2.231716204681715
Cutoff only,0,97,2016 Q1,2017 Q1,gdp_growth,4,2.3017309335049756,RW-trend,2017-03-31,1-year ahead,-0.7744714586458201,3.0762023921507957
Cutoff only,0,97,2016 Q1,2016 Q2,inflation,1,-1.0140323391034023,MF-VAR,2016-06-30,1-step ahead,0.6812225212236456,-1.6952548603270479
Cutoff only,0,97,2016 Q1,2016 Q2,inflation,1,-0.8365246209393891,MIDAS (trend),2016-06-30,1-step ahead,0.6812225212236456,-1.5177471421630346
Cutoff only,0,97,2016 Q1,2016 Q2,inflation,1,-0.5517643732754295,MIDAS,2016-06-30,1-step ahead,0.6812225212236456,-1.2329868944990752
Cutoff only,0,97,2016 Q1,2016 Q2,inflation,1,-0.30853295804767494,AR(2),2016-06-30,1-step ahead,0.6812225212236456,-0.9897554792713206
Cutoff only,0,97,2016 Q1,2016 Q2,inflation,1,-1.0692498246028044,RW-trend,2016-06-30,1-step ahead,0.6812225212236456,-1.75047234582645
Cutoff only,0,97,2016 Q1,2016 Q3,inflation,2,-0.5615632953297609,MF-VAR,2016-09-30,Other,-0.02063600637605134,-0.5409272889537096
Cutoff only,0,97,2016 Q1,2016 Q3,inflation,2,-0.7601671021672882,MIDAS (trend),2016-09-30,Other,-0.02063600637605134,-0.7395310957912369
Cutoff only,0,97,2016 Q1,2016 Q3,inflation,2,-0.272994946035384,MIDAS,2016-09-30,Other,-0.02063600637605134,-0.25235893965933265
Cutoff only,0,97,2016 Q1,2016 Q3,inflation,2,-0.03395780990892891,AR(2),2016-09-30,Other,-0.02063600637605134,-0.013321803532877569
Cutoff only,0,97,2016 Q1,2016 Q3,inflation,2,-1.1214016646775162,RW-trend,2016-09-30,Other,-0.02063600637605134,-1.1007656583014649
Cutoff only,0,97,2016 Q1,2016 Q4,inflation,3,-0.21452624611923418,MF-VAR,2016-12-31,Other,-0.1559044605578208,-0.05862178556141337
Cutoff only,0,97,2016 Q1,2016 Q4,inflation,3,-0.7343712922621635,MIDAS (trend),2016-12-31,Other,-0.1559044605578208,-0.5784668317043427
Cutoff only,0,97,2016 Q1,2016 Q4,inflation,3,-0.10599133468106173,MIDAS,2016-12-31,Other,-0.1559044605578208,0.049913125876759085
Cutoff only,0,97,2016 Q1,2016 Q4,inflation,3,0.16702387113028086,AR(2),2016-12-31,Other,-0.1559044605578208,0.32292833168810164
Cutoff only,0,97,2016 Q1,2016 Q4,inflation,3,-1.173553504752228,RW-trend,2016-12-31,Other,-0.1559044605578208,-1.0176490441944073
Cutoff only,0,97,2016 Q1,2017 Q1,inflation,4,0.02669491820178837,MF-VAR,2017-03-31,1-year ahead,1.4605424510055087,-1.4338475328037203
Cutoff only,0,97,2016 Q1,2017 Q1,inflation,4,-0.7331061706419891,MIDAS (trend),2017-03-31,1-year ahead,1.4605424510055087,-2.193648621647498
Cutoff only,0,97,2016 Q1,2017 Q1,inflation,4,-0.005943756001031152,MIDAS,2017-03-31,1-year ahead,1.4605424510055087,-1.4664862070065399
Cutoff only,0,97,2016 Q1,2017 Q1,inflation,4,0.2654506738723804,AR(2),2017-03-31,1-year ahead,1.4605424510055087,-1.1950917771331282
Cutoff only,0,97,2016 Q1,2017 Q1,inflation,4,-1.2257053448269397,RW-trend,2017-03-31,1-year ahead,1.4605424510055087,-2.6862477958324487
Cutoff only,0,98,2016 Q2,2016 Q3,exch_rate,1,0.08281002146649313,MF-VAR,2016-09-30,1-step ahead,0.08517728867004369,-0.0023672672035505576
Cutoff only,0,98,2016 Q2,2016 Q3,exch_rate,1,0.09249023556597256,MIDAS (trend),2016-09-30,1-step ahead,0.08517728867004369,0.0073129468959288735
Cutoff only,0,98,2016 Q2,2016 Q3,exch_rate,1,0.09219409085742336,MIDAS,2016-09-30,1-step ahead,0.08517728867004369,0.00701680218737967
Cutoff only,0,98,2016 Q2,2016 Q3,exch_rate,1,0.08730206149046843,AR(2),2016-09-30,1-step ahead,0.08517728867004369,0.002124772820424739
Cutoff only,0,98,2016 Q2,2016 Q3,exch_rate,1,0.08634064371326451,RW-trend,2016-09-30,1-step ahead,0.08517728867004369,0.0011633550432208206
Cutoff only,0,98,2016 Q2,2016 Q4,exch_rate,2,0.08586737432692058,MF-VAR,2016-12-31,Other,0.07687826554422175,0.008989108782698832
Cutoff only,0,98,2016 Q2,2016 Q4,exch_rate,2,0.09288711955995393,MIDAS (trend),2016-12-31,Other,0.07687826554422175,0.016008854015732182
Cutoff only,0,98,2016 Q2,2016 Q4,exch_rate,2,0.09244560333723265,MIDAS,2016-12-31,Other,0.07687826554422175,0.015567337793010894
Cutoff only,0,98,2016 Q2,2016 Q4,exch_rate,2,0.08973091850784311,AR(2),2016-12-31,Other,0.07687826554422175,0.012852652963621355
Cutoff only,0,98,2016 Q2,2016 Q4,exch_rate,2,0.08073828799173728,RW-trend,2016-12-31,Other,0.07687826554422175,0.0038600224475155293
Cutoff only,0,98,2016 Q2,2017 Q1,exch_rate,3,0.08219773090057994,MF-VAR,2017-03-31,Other,0.06697556595198635,0.015222164948593589
Cutoff only,0,98,2016 Q2,2017 Q1,exch_rate,3,0.09313697299328502,MIDAS (trend),2017-03-31,Other,0.06697556595198635,0.02616140704129867
Cutoff only,0,98,2016 Q2,2017 Q1,exch_rate,3,0.09269753758029367,MIDAS,2017-03-31,Other,0.06697556595198635,0.02572197162830732
Cutoff only,0,98,2016 Q2,2017 Q1,exch_rate,3,0.08877971810578449,AR(2),2017-03-31,Other,0.06697556595198635,0.021804152153798134
Cutoff only,0,98,2016 Q2,2017 Q1,exch_rate,3,0.07513593227021007,RW-trend,2017-03-31,Other,0.06697556595198635,0.0081603663182237135
Cutoff only,0,98,2016 Q2,2017 Q2,exch_rate,4,0.08334525334746146,MF-VAR,2017-06-30,1-year ahead,0.08014087135349082,0.003204381993970634
Cutoff only,0,98,2016 Q2,2017 Q2,exch_rate,4,0.09324304406230921,MIDAS (trend),2017-06-30,1-year ahead,0.08014087135349082,0.013102172708818388
Cutoff only,0,98,2016 Q2,2017 Q2,exch_rate,4,0.09294989429386455,MIDAS,2017-06-30,1-year ahead,0.08014087135349082,0.012809022940373727
Cutoff only,0,98,2016 Q2,2017 Q2,exch_rate,4,0.0906034233886707,AR(2),2017-06-30,1-year ahead,0.08014087135349082,0.010462552035179873
Cutoff only,0,98,2016 Q2,2017 Q2,exch_rate,4,0.069533576548682835,RW-trend,2017-06-30,1-year ahead,0.08014087135349082,-0.010607294804807987
Cutoff only,0,98,2016 Q2,2016 Q3,gdp_growth,1,3.393207082278823,MF-VAR,2016-09-30,1-step ahead,1.8436802290132448,1.5495268532655784
Cutoff only,0,98,2016 Q2,2016 Q3,gdp_growth,1,2.7215634755547624,MIDAS (trend),2016-09-30,1-step ahead,1.8436802290132448,0.8778832465415176
Cutoff only,0,98,2016 Q2,2016 Q3,gdp_growth,1,2.6691187196785755,MIDAS,2016-09-30,1-step ahead,1.8436802290132448,0.8254384906653307
Cutoff only,0,98,2016 Q2,2016 Q3,gdp_growth,1,2.9310643971786243,AR(2),2016-09-30,1-step ahead,1.8436802290132448,1.0873841681653795
Cutoff only,0,98,2016 Q2,2016 Q3,gdp_growth,1,2.2962890635788082,RW-trend,2016-09-30,1-step ahead,1.8436802290132448,0.45260883456556344
Cutoff only,0,98,2016 Q2,2016 Q4,gdp_growth,2,1.628656264460779,MF-VAR,2016-12-31,Other,-1.4473660669928279,3.076022331453607
Cutoff only,0,98,2016 Q2,2016 Q4,gdp_growth,2,2.9410964880383976,MIDAS (trend),2016-12-31,Other,-1.4473660669928279,4.388462555031225
Cutoff only,0,98,2016 Q2,2016 Q4,gdp_growth,2,2.8630883994438867,MIDAS,2016-12-31,Other,-1.4473660669928279,4.310454466436715
Cutoff only,0,98,2016 Q2,2016 Q4,gdp_growth,2,1.6848049084671732,AR(2),2016-12-31,Other,-1.4473660669928279,3.132170975460001
Cutoff only,0,98,2016 Q2,2016 Q4,gdp_growth,2,2.336215455066644,RW-trend,2016-12-31,Other,-1.4473660669928279,3.783581522059472
Cutoff only,0,98,2016 Q2,2017 Q1,gdp_growth,3,1.3705825402219576,MF-VAR,2017-03-31,Other,-0.7744714586458201,2.1450539988677777
Cutoff only,0,98,2016 Q2,2017 Q1,gdp_growth,3,3.045275503680032,MIDAS (trend),2017-03-31,Other,-0.7744714586458201,3.819746962325852
Cutoff only,0,98,2016 Q2,2017 Q1,gdp_growth,3,2.9542420891067187,MIDAS,2017-03-31,Other,-0.7744714586458201,3.728713547752539
Cutoff only,0,98,2016 Q2,2017 Q1,gdp_growth,3,1.4792213293100969,AR(2),2017-03-31,Other,-0.7744714586458201,2.253692787955917
Cutoff only,0,98,2016 Q2,2017 Q1,gdp_growth,3,2.3761418465544804,RW-trend,2017-03-31,Other,-0.7744714586458201,3.1506133052003005
Cutoff only,0,98,2016 Q2,2017 Q2,gdp_growth,4,1.4746844276526438,MF-VAR,2017-06-30,1-year ahead,-0.06648981411103705,1.541174241763681
Cutoff only,0,98,2016 Q2,2017 Q2,gdp_growth,4,3.09528972818509,MIDAS (trend),2017-06-30,1-year ahead,-0.06648981411103705,3.1617795422961272
Cutoff only,0,98,2016 Q2,2017 Q2,gdp_growth,4,2.9970786558794282,MIDAS,2017-06-30,1-year ahead,-0.06648981411103705,3.0635684699904653
Cutoff only,0,98,2016 Q2,2017 Q2,gdp_growth,4,1.5210094270054597,AR(2),2017-06-30,1-year ahead,-0.06648981411103705,1.5874992411164968
Cutoff only,0,98,2016 Q2,2017 Q2,gdp_growth,4,2.416068238042316,RW-trend,2017-06-30,1-year ahead,-0.06648981411103705,2.4825580521533532
Cutoff only,0,98,2016 Q2,2016 Q3,inflation,1,0.6143137068810258,MF-VAR,2016-09-30,1-step ahead,-0.02063600637605134,0.6349497132570772
Cutoff only,0,98,2016 Q2,2016 Q3,inflation,1,0.252351953991522,MIDAS (trend),2016-09-30,1-step ahead,-0.02063600637605134,0.27298796036757333
Cutoff only,0,98,2016 Q2,2016 Q3,inflation,1,0.7871925151686003,MIDAS,2016-09-30,1-step ahead,-0.02063600637605134,0.8078285215446517
Cutoff only,0,98,2016 Q2,2016 Q3,inflation,1,0.4515928158945718,AR(2),2016-09-30,1-step ahead,-0.02063600637605134,0.4722288222706231
Cutoff only,0,98,2016 Q2,2016 Q3,inflation,1,0.6473047680846259,RW-trend,2016-09-30,1-step ahead,-0.02063600637605134,0.6679407744606772
Cutoff only,0,98,2016 Q2,2016 Q4,inflation,2,0.34632213682799967,MF-VAR,2016-12-31,Other,-0.1559044605578208,0.5022265973858204
Cutoff only,0,98,2016 Q2,2016 Q4,inflation,2,0.03607411890925327,MIDAS (trend),2016-12-31,Other,-0.1559044605578208,0.19197857946707408
Cutoff only,0,98,2016 Q2,2016 Q4,inflation,2,0.8496490668829235,MIDAS,2016-12-31,Other,-0.1559044605578208,1.0055535274407443
Cutoff only,0,98,2016 Q2,2016 Q4,inflation,2,0.4168653443711579,AR(2),2016-12-31,Other,-0.1559044605578208,0.5727698049289787
Cutoff only,0,98,2016 Q2,2016 Q4,inflation,2,0.6133870149456063,RW-trend,2016-12-31,Other,-0.1559044605578208,0.7692914755034271
Cutoff only,0,98,2016 Q2,2017 Q1,inflation,3,0.1339033934395788,MF-VAR,2017-03-31,Other,1.4605424510055087,-1.32663905756593
Cutoff only,0,98,2016 Q2,2017 Q1,inflation,3,-0.07823668021084752,MIDAS (trend),2017-03-31,Other,1.4605424510055087,-1.5387791312163563
Cutoff only,0,98,2016 Q2,2017 Q1,inflation,3,0.8864596838021824,MIDAS,2017-03-31,Other,1.4605424510055087,-0.5740827672033263
Cutoff only,0,98,2016 Q2,2017 Q1,inflation,3,0.39447526212191514,AR(2),2017-03-31,Other,1.4605424510055087,-1.0660671888835935
Cutoff only,0,98,2016 Q2,2017 Q1,inflation,3,0.5794692618065866,RW-trend,2017-03-31,Other,1.4605424510055087,-0.8810731891989221
