variable,actual,mfvar,ar2,rw_trend,fold_index
gdp_growth,1.0213133783210537,4.15005141864745,1.5454039735107372,4.390676490009514,21
inflation,-0.16525865067507084,0.5999671950868111,1.065060537609681,0.42108969319331,21
exch_rate,0.502282944390428,0.5223585888531252,0.5014540759898807,0.5190286085827677,21
gdp_growth,4.725957531537972,2.1581577885089045,1.4924558914553414,1.1512075927741705,22
inflation,0.31269965330587013,-0.23216746501769056,0.5318966523474205,-0.37038792433730094,22
exch_rate,0.486105126179897,0.4931499664221293,0.47637605362915736,0.49590863417487907,22
gdp_growth,2.2871723635603303,3.6701597493911815,1.584235260930773,5.02607793355127,23
inflation,0.5341144374629181,0.33895354658065785,0.7532473514615945,0.14009835953141012,23
exch_rate,0.475696784691281,0.4839782232889041,0.4734534929504727,0.4792639822503013,23
gdp_growth,4.903104266659852,2.1400694950160797,0.9404694726651449,2.462797057846767,24
inflation,-0.5132614778418088,0.5433193081740895,0.8593782374748821,0.37942296541261744,24
exch_rate,0.47224127536243055,0.4704344039399229,0.462734787621946,0.4686934954180935,24
gdp_growth,4.5994143516146835,4.960841565335329,1.9611220139390015,5.184829274372945,25
inflation,-0.14811128794640638,-0.5101958324171185,0.30071077204419666,-0.7067653169901279,25
exch_rate,0.49628003021229333,0.4700342286268562,0.4635761008153105,0.46539223739117075,25
gdp_growth,-0.17282060565122492,5.736258761802533,3.1171733839089066,4.856747070879515,26
inflation,0.46677518942352947,-0.2150201022890261,0.28056468733808604,-0.3183378758845704,26
exch_rate,0.4956864319879097,0.4871470522439947,0.47579879520776225,0.4907179836085803,26
gdp_growth,-1.2617001523089755,-1.2286183877980157,0.40164000639531616,-0.11667059344762265,27
inflation,-0.16886248927505676,0.49302908269831697,0.6883837870648101,0.3279531240976894,27
exch_rate,0.47034019778056635,0.4935595290969168,0.4809876863322774,0.49032312331936984,27
gdp_growth,0.48098429211833604,-1.4088030208532265,0.7243783721112315,-1.2495897385231174,28
inflation,1.1414952569921866,-0.1596576185638855,0.36881677670780133,-0.32679284742292547,28
exch_rate,0.46963082425534614,0.4650778170292082,0.4546787682146473,0.46420831505284177,28
gdp_growth,1.9663301852986592,0.5387215907938133,1.2691047338078123,0.557190040372396,29
inflation,0.7625031905789115,1.1445609024168768,0.9948084886098267,1.037945939748581,29
exch_rate,0.46989996557938085,0.46742377751977177,0.46055000795069906,0.46369977520178834,29
gdp_growth,3.6884859565780914,3.10317459548651,2.5764357717599724,2.0928623673000857,30
inflation,2.1495106957363674,0.6955943762362917,0.8806020270520118,0.6491166322935322,30
exch_rate,0.4712490654891611,0.4607669876110822,0.45380061206504313,0.4641903518964514,30
gdp_growth,8.222875037456845,2.632688174431301,1.5163913711657835,3.8700396416580696,31
inflation,1.4149230412684233,2.1757645890111554,1.595935274437571,2.087861863776603,31
exch_rate,0.47001147553529715,0.4691221625981683,0.4611824494532393,0.46578285572322164,31
gdp_growth,2.432480380723945,8.075772168912593,2.960531285847037,8.549523235730115,32
inflation,2.0851861667949834,1.4241279119795944,1.4517482568173061,1.330842915225053,32
exch_rate,0.47440580432096635,0.464749094783939,0.45670596313009376,0.46468621976309354,32
gdp_growth,2.393714574905914,2.490217679399422,0.8767594218412075,2.5618046159325005,33
inflation,0.4480766888296017,2.0882518122196734,1.678329814073,2.0254396940280626,33
exch_rate,0.4468418093562523,0.4721987575853919,0.46364700152031124,0.4693940835345006,33
gdp_growth,4.364379337938118,3.530558985093765,2.753534142664794,2.517785996332389,34
inflation,2.0696157239818547,0.3811678744869821,0.9429706177704247,0.3390376221502289,34
exch_rate,0.43438177873102474,0.4377088313879537,0.4304816772690668,0.4411253300017162,34
gdp_growth,4.472181329502689,3.308581555791327,2.0007197986214544,4.544408133352645,35
inflation,1.6224785748296,2.0958696172566427,1.3859436715284323,2.0130184179640462,35
exch_rate,0.4161022191438515,0.43225487584003186,0.4283686471217487,0.4284609493379829,35
gdp_growth,0.22384949729001846,4.325078460958438,2.2102054055052216,4.650085807156923,36
inflation,0.18810162539821818,1.6316834455407712,1.580691194924396,1.5543948028372492,36
exch_rate,0.4275047884366125,0.4108398383924934,0.40834256472688735,0.40981789768627636,36
gdp_growth,0.01208062893383044,0.28158679596549574,0.9068196422348768,0.27529008037662694,37
inflation,1.644604165241148,0.19116727082290824,0.8364919354696172,0.0809809054790378,37
exch_rate,0.42414037814203476,0.42529774170103807,0.42229948585135024,0.42172580671476123,37
gdp_growth,0.8299860531543857,1.1489250391216812,2.329892549468605,0.05620983836925003,38
inflation,0.8310253376858867,1.5776953508985283,1.0926682614339192,1.5809174247598041,38
exch_rate,0.40980426618905186,0.4150074001737361,0.41168594290874266,0.4184284678487189,38
gdp_growth,-0.6548397800663963,-0.22581172899240518,1.150868368062202,0.8950281332596739,39
inflation,-1.0540972357876655,0.8572792309606744,1.125371990909044,0.7470712434998423,39
exch_rate,0.38760679348016175,0.407677363298059,0.40495846393622414,0.40385926936439365,39
gdp_growth,0.020008360919376855,-0.8019426486106472,0.8303330560566392,-0.630583697680215,40
inflation,1.026664827797319,-1.0448923650764945,0.18896162833447783,-1.1854505004812759,40
exch_rate,0.38734935882022226,0.38234441272880365,0.38158345467907745,0.381234099921708,40
gdp_growth,-0.3071853243156397,0.07774565959485413,1.1422024036895917,0.06094629096195769,41
inflation,1.6202454901378616,1.029730473222009,0.668283102579514,0.9520324689570059,41
exch_rate,0.38169942557372405,0.3851423120846479,0.3850884811971875,0.3811334667719868,41
gdp_growth,0.9680485936527816,0.8296590858722106,2.029344287260167,-0.27545068465499867,42
inflation,-0.01597631194982796,1.5533366757952418,1.236326388345236,1.5623184568270698,42
exch_rate,0.3810838353602944,0.3725664476054254,0.37254360999952024,0.375497682495532,42
gdp_growth,-0.9179417477248819,-0.08774918849400923,1.008869881914972,1.0301124840038562,43
inflation,1.1625209267020153,0.01027758132495963,0.7249054958830009,-0.11239833962103184,43
exch_rate,0.38304976048389644,0.3789569324693015,0.3783566761880897,0.3750183399129502,43
gdp_growth,-1.4805832695870436,-1.065044616269133,0.5155347747526423,-0.9022601009863962,44
inflation,1.490725027132811,1.1717257974131865,0.9141489723144817,1.0964541196575508,44
exch_rate,0.3826675783431165,0.3777873797325383,0.3764483324764613,0.3771754893358605,44
gdp_growth,0.7338133524996238,-1.4228459709115668,0.40481867345287237,-1.4783509988625263,45
inflation,-0.679419023126826,1.4937906725575012,1.2489905415017701,1.433827310959864,45
exch_rate,0.41654131757334717,0.3804605316075421,0.37852408824533784,0.3769210301952493,45
gdp_growth,3.4179566686098894,1.8706577626874743,2.2991056364971802,0.7863220857550988,46
inflation,0.10617431579902359,-0.7463278374694458,0.4194265326958808,-0.7843450650744704,46
exch_rate,0.4348928316661925,0.4074083396050485,0.3992619150005061,0.4116952305022549,46
gdp_growth,4.904664939171255,2.362158886463099,1.6690293273809085,3.5289461703732488,47
inflation,0.8865086013798873,0.13242820907381128,0.39905543986072395,0.021037593426345702,47
exch_rate,0.44075581500369304,0.4327659287751997,0.4206046583482911,0.4305622468431878,47
gdp_growth,2.038447380245856,4.757562070627004,2.346853620620393,5.045561370691093,48
inflation,0.18112036652233598,0.8957134720910584,0.8209100983420592,0.820186466136634,48
exch_rate,0.45017213740254175,0.4354934342523349,0.42183825076543496,0.4366468294885254,48
gdp_growth,3.939380339866716,2.096184678921333,1.259019321229185,2.115362663032816,49
inflation,2.151218543096789,0.18418601194702605,0.6530780092873647,0.10120108022345944,49
exch_rate,0.43052236939394284,0.4479650906669674,0.43323311745824156,0.44635092439618296,49
gdp_growth,-2.3125442579498667,5.076224750054566,3.323503034581213,4.054295990921049,50
inflation,0.5004517621220117,2.084309728754169,1.1960462685457465,2.114007953941107,50
exch_rate,0.4291559873006309,0.42138939142564424,0.40665746058963437,0.4263713948250374,50
gdp_growth,2.8247872609640012,-3.3683420400966573,-0.09412285277013796,-2.327564122178613,51
inflation,2.4012076933878745,0.5267056553967994,1.0032114841898723,0.4303114547659399,51
exch_rate,0.4275754434356282,0.42702908440963805,0.4165762316866874,0.4250618411495947,51
gdp_growth,2.6714334035702336,2.6776843924197506,1.580160660611766,2.912814424398107,52
inflation,0.5205903463497918,2.410412564099046,1.3253910295356073,2.3704853108042414,52
exch_rate,0.43728574662599023,0.4223130626842701,0.4119812432207473,0.42353156933031266,52
gdp_growth,4.133854660624081,2.729170702245711,1.6108044435429596,2.754727605811636,53
inflation,0.6981856241615958,0.5236559917744819,1.157404328153383,0.4535955134827382,53
exch_rate,0.43398432507084284,0.43507869989041587,0.4243269213017563,0.43351156227157034,53
gdp_growth,5.618027506226042,5.270699070811931,3.1803728796868604,4.243670536996492,54
inflation,1.0834491931941415,0.631276809818976,0.717658325871757,0.6358944472691356,54
exch_rate,0.4403625161672509,0.4248513471025442,0.4139638621892698,0.4302192323087166,54
gdp_growth,4.870379206948883,4.562229724079251,2.284295862946004,5.7537746461688215,55
inflation,2.061961477182095,1.1097030864689292,0.9211977980874573,1.0296024454700776,55
exch_rate,0.43649636838968137,0.4382356132762581,0.42718218394224133,0.43678880611943666,55
gdp_growth,5.809350523699663,4.723276338404632,2.3517025218926886,4.989767172091293,56
inflation,1.2756362344717331,2.071166347893266,1.326861537844893,2.02723248930455,56
exch_rate,0.443775978342186,0.4312339876383232,0.4201930156166241,0.43291724282835314,56
gdp_growth,3.9541039252732446,5.86708782237514,2.9168295568076106,5.943640004325863,57
inflation,0.6643344051440181,1.2787018798964234,1.2865808697413,1.2272418601426822,57
exch_rate,0.447125523542128,0.44156893160661165,0.43092534279472144,0.44039428433565475,57
gdp_growth,3.5793380985040812,5.0909483354610945,3.5469923227608584,4.052865975916361,58
inflation,0.6618513002948134,0.5974255908013983,0.862384761439354,0.6058881119757054,58
exch_rate,0.45526779232867903,0.4379925455738294,0.42717638393683216,0.4438640302357123,58
gdp_growth,5.875864977073775,2.5235403163572907,1.9890315664183404,3.66979264252593,59
inflation,-0.69066409813913765,0.6881051935696011,0.7841785395744104,0.6043868174478886,59
exch_rate,0.4655172547431663,0.45314088943768616,0.44128290244241514,0.45220636502389433,59
gdp_growth,4.743892418136397,5.728762108529525,2.960317496418826,6.004355251001621,60
inflation,-0.018277933395793866,-0.6814592274279664,0.37593107409681414,-0.7704570450479078,60
exch_rate,0.4802971364235522,0.46025487399180814,0.44762469066490773,0.46268532553698977,60
gdp_growth,5.88248387131074,4.801629716811874,2.887673101562148,4.851018915236019,61
inflation,2.1039665983646927,-0.0152122879711038,0.3046844217121946,-0.08532208180198586,61
exch_rate,0.49908218939598514,0.4780900896879779,0.463778559567101,0.47776371248663946,61
gdp_growth,2.8907867930549003,7.0193282814985904,4.51778892795803,6.006801451011607,62
inflation,1.0118753772182743,2.037057784022073,1.055289555534364,2.0734105946279455,62
exch_rate,0.4991327091316061,0.4899492114276865,0.4737895441430213,0.4969040734075615,62
gdp_growth,1.6615147517860862,1.8349890109081097,2.039715032284477,2.9640221652482803,63
inflation,3.6120198939300963,1.038129270493062,1.1100525541515878,0.9639171568026799,63
exch_rate,0.506308917047027,0.4970058062406133,0.4808741396077722,0.49699112815505203,63
gdp_growth,3.918934292251919,1.5144118832418356,1.6256579722149556,1.7137419398913665,64
inflation,3.1437137092794387,3.6212247646412674,1.695382739487935,3.606773007984299,64
exch_rate,0.4697252905966712,0.5010465362956688,0.48552754754469984,0.5043176229880854,64
gdp_growth,2.49364972235,3.976671590927396,2.544977190937356,4.0061645335692715,65
inflation,2.798895238210619,3.1467793547041283,2.094968215732136,3.1311166757351514,65
exch_rate,0.47699546228715267,0.4675182438610968,0.4493753148261089,0.467184911896596,65
gdp_growth,2.0067796259745307,3.6304941325378506,3.2773213659554834,2.557246919742051,66
inflation,1.9316919526978893,2.731986423868,1.9418248190230596,2.781107244705011,66
exch_rate,0.4769554509083359,0.4678624843188541,0.45835022447340174,0.47460837343692996,66
gdp_growth,-8.38357449435776,0.9509818438277401,1.5650094560461496,2.0619080957701583,67
inflation,-1.6507359580426595,1.957945845972677,1.660941684200242,1.900836031622941,67
exch_rate,0.422032119923195,0.47482854801734303,0.4651442488986994,0.4746044709422887,67
gdp_growth,-5.445667290074141,-8.53067736290201,-1.59532009469768,-8.486710912291342,68
inflation,-3.217724212856865,-1.6415310873314886,0.23880081568590183,-1.735403575930723,68
exch_rate,0.40352798056225997,0.4167697391718369,0.39671052563249093,0.4188845891841312,68
gdp_growth,0.7283300923567992,-5.387929991398664,-1.0194240302107107,-5.503414997228362,69
inflation,0.1837758402587042,-3.2146585674321755,-0.8717929779387863,-3.3245160193557663,69
exch_rate,0.4146276457247606,0.4013209338266856,0.394913360723953,0.4001512467094369,69
gdp_growth,4.801993690938389,1.8651745025446498,2.552712447491687,0.7622256953435358,70
inflation,1.054747307734516,0.11686702591608447,0.41516949335801967,0.12857656110707438,70
exch_rate,0.41848930336941326,0.4054946677564619,0.4018587926704943,0.4114638000927511,70
gdp_growth,2.3059372988406324,3.746195908791598,2.6008952443186675,4.894436656180123,71
inflation,1.3961359361985615,1.0810012010093035,0.9275867986635161,1.012970793026762,71
exch_rate,0.41144550632339044,0.41636240047842044,0.41202066750663485,0.41542727662547135,71
gdp_growth,4.238137800424369,2.158834430296382,1.640979767403493,2.3614017018346596,72
inflation,1.226856733439874,1.4053408069097328,1.0891562113970255,1.3598332092504049,72
exch_rate,0.3812497270353452,0.4061831255720323,0.4006377156837012,0.40832659714656167,72
gdp_growth,3.40041314689401,4.295875099099845,2.7262427226840686,4.320035106215434,73
inflation,0.16517000512763502,1.2299223788645641,1.0189940020607071,1.1886810983817095,73
exch_rate,0.3438589341528391,0.3790426802997708,0.3705414295577108,0.3777494534907528,73
gdp_growth,2.3146320578845803,4.537257557081861,3.377216242320789,3.4695379254722782,74
inflation,-1.2357948897481208,0.0982611907850153,0.47862124318053834,0.1127789382187198,74
exch_rate,0.28728995012732755,0.3347259561845405,0.3242100154763336,0.33988795895077567,74
gdp_growth,2.9851898892317763,1.2588342757377895,1.3818455761692001,2.3679362081397293,75
inflation,1.4865220414247204,-1.209540996473333,-0.09339822214247646,-1.3066595707387736,75
exch_rate,0.2804540035640118,0.2851630472363347,0.27299023596034433,0.28259845425644975,75
gdp_growth,0.9218264974521162,2.8380870206875257,2.1341982453469983,3.0468353054476283,76
inflation,1.6593828157770218,1.4957269121358918,1.0863866182615805,1.4534030578957366,76
exch_rate,0.2526987193052435,0.27519162281265364,0.2739835875866513,0.27573352862972267,76
gdp_growth,2.381733242372519,0.9795637961275933,1.2585920354524527,0.9551384628946948,77
inflation,-0.33666099620575096,1.662448461201712,1.1614063000744888,1.6290102290197883,77
exch_rate,0.22613183473557297,0.2504916725696692,0.2460746736557112,0.24767111357996136,77
gdp_growth,-0.22728160580456347,3.51857765256037,3.1077093001493337,2.433816191755595,78
inflation,-1.5076799099549731,-0.4035698105483708,0.233980504911572,-0.3928976780317416,78
exch_rate,0.1539348247449634,0.21699885676727432,0.21349907510017366,0.22082081744654886,78
gdp_growth,1.2951414931997363,-1.283079387951354,0.38697615069352864,-0.20975836807811243,79
inflation,-1.4455133656181118,-1.4814260166801851,-0.18572429339633642,-1.578394283104642,79
exch_rate,0.20670745521640932,0.15180792185397057,0.15275186539342067,0.14775515820007454,79
gdp_growth,3.0819146330642866,1.1480386246554857,1.4624362391355743,1.3319583188912878,80
inflation,-0.17610269537762235,-1.436308494906941,-0.1632313834808241,-1.514524137261543,80
exch_rate,0.18911385289994795,0.20144507446505114,0.21639304097073805,0.20128358735121707,80
gdp_growth,1.4264963043501666,3.1396519317397638,2.250848999312186,3.1408828045048636,81
inflation,-0.6752451307267648,-0.1730370499529324,0.39454154558012866,-0.2281714234529028,81
exch_rate,0.18355762254752814,0.18690680616437355,0.18822479875513892,0.18353593776322064,81
gdp_growth,1.6200665518610435,2.5633407145380174,2.5748345654345695,1.4640346445388097,82
inflation,-0.1724719525295626,-0.7421539450693846,0.008856127024076593,-0.7329022801429685,82
exch_rate,0.1853786161572228,0.17442464457922952,0.17683656286940796,0.17797997847060468,82
gdp_growth,1.4792843967988745,0.5642687697142527,1.1909284855723636,1.659531211893171,83
inflation,-0.41842491171451,-0.1462180592547749,0.3058829424448741,-0.2232102090122675,83
exch_rate,0.18899237899492222,0.1832517132662299,0.18715339569240597,0.17989231328630695,83
gdp_growth,1.0100016065671014,1.3321815282546239,1.4748802889704113,1.516550924939608,84
inflation,-0.14744471825061112,-0.40922004100333875,0.15750175291227964,-0.4715438353033397,84
exch_rate,0.2054177839871981,0.1837299982435641,0.18651212094123637,0.18361705253508706,84
gdp_growth,3.478027327065547,1.0677389052425785,1.3484237864075381,1.0411651308720216,85
inflation,-0.6736048057234711,-0.14437907282592116,0.28167766968007807,-0.1966588332002514,85
exch_rate,0.2078204147579321,0.2032107372516237,0.20762879589051625,0.2003051169424486,85
gdp_growth,1.3988473066717688,4.614871737253398,3.522328355890102,3.5382011156108666,86
inflation,0.834383786435211,-0.7405136200660908,-0.05235043518326718,-0.7284968489174355,86
exch_rate,0.21070269941413663,0.1986874367896334,0.20019010542055016,0.20279721554431931,86
gdp_growth,1.1092033223256692,0.34304952452497794,1.0253181198915169,1.4338522268766283,87
inflation,-0.23765828907649222,0.8606376797099987,0.7217441188658341,0.7978785742453954,87
exch_rate,0.20653410444455764,0.2085757965231438,0.21070339037219538,0.20577250589310994,87
gdp_growth,1.478193505185743,0.9621004537814185,1.319037158701179,1.140433255268308,88
inflation,0.0695162588819187,-0.22845341836532085,0.20153243135721244,-0.28620462758400417,88
exch_rate,0.20173675040022895,0.20127172369319946,0.20139470973335996,0.2016127667206408,88
gdp_growth,2.614103412033586,1.5359308038612203,1.5569247769619077,1.513305739851571,89
inflation,-0.11363442369436427,0.07258190430660866,0.34191089958700843,0.025058666195854187,89
exch_rate,0.19818396975746416,0.19952970366465456,0.19999147374125495,0.1968168377760775,89
gdp_growth,1.8520820016746598,3.7509478222214367,3.123269246491706,2.6617247111560274,90
inflation,0.12680945189309512,-0.180543238036984,0.1820884603202684,-0.1596680742200903,90
exch_rate,0.19181740198939995,0.18905099178916557,0.1892999526335772,0.19327959272401027,90
gdp_growth,1.599141753334976,0.7962842195278689,1.237391393434473,1.890606191701805,91
inflation,-0.6642148148493732,0.1530633451678828,0.3479051103988301,0.08399464997538231,91
exch_rate,0.1858948205856117,0.18969049909840707,0.1904208643544738,0.18689659584656843,91
gdp_growth,0.9711204654408334,1.4520388847907255,1.4974620207335527,1.6344274496024902,92
inflation,-2.259437764657335,-0.6550099441382019,-0.024951759935044844,-0.7153430552651387,92
exch_rate,0.06798881203236086,0.1806324398342535,0.18056606316683443,0.1809628836065473,92
gdp_growth,2.106697582254924,1.0288577641163106,1.3218459368861208,0.9991170739703071,93
inflation,-1.6624900410167953,-2.2563721192326454,-0.7667003060912407,-2.3275340788026853,93
exch_rate,0.03978975285118029,0.06578176529678653,0.08505349229220228,0.06181540173929443,93
gdp_growth,2.058633431244772,3.2435419924427746,2.921964551860654,2.146733109352709,94
inflation,-0.9592347762012565,-1.729398855359415,-0.5947252417426258,-1.7233576156209944,94
exch_rate,0.07039420799671822,0.030656774882881658,0.038564462354149405,0.03337693333106914,94
gdp_growth,1.0526399556638921,1.002835649097981,1.3370437488517093,2.0977216499758047,95
inflation,-0.3874399693650332,-0.9329808829264687,-0.24407088242365646,-1.0118859761880392,95
exch_rate,0.08129260887217096,0.0682673051057254,0.08357498592473055,0.06437942368806567,95
gdp_growth,2.1450318690909853,0.9055370871196414,1.2527724078538465,1.0806102840299046,96
inflation,-1.0170979845280925,-0.37823509865386196,0.015618442897640245,-0.43344812672603916,96
exch_rate,0.09161859795823188,0.07603022812081278,0.0838526731839084,0.07545775206547697,96
gdp_growth,2.2563626720909724,2.2027691677664625,1.8173372375839976,2.184206635194483,97
inflation,0.6812225212236456,-1.0140323391034023,-0.30853295804767494,-1.0692498246028044,97
exch_rate,0.09194299943479174,0.0894115512226575,0.09658755160134751,0.08595385531883006,97
gdp_growth,1.8436802290132448,3.393207082278823,2.9310643971786243,2.2962890635788082,98
inflation,-0.02063600637605134,0.6143137068810258,0.4515928158945718,0.6473047680846259,98
exch_rate,0.08517728867004369,0.08281002146649313,0.08730206149046843,0.08634064371326451,98
gdp_growth,-1.4473660669928279,0.7878824468664539,1.237899651852285,1.878940550041642,99
inflation,-0.1559044605578208,0.005617886898736359,0.18692207002600444,-0.06143974688064503,99
exch_rate,0.07687826554422175,0.08305038577905081,0.08728246630537295,0.07956293959755542,99
gdp_growth,-0.7744714586458201,-1.5944689355370785,0.23093756203417148,-1.4460476502198845,100
inflation,1.4605424510055087,-0.14669958984664955,0.10512529127748449,-0.1976721267121816,100
exch_rate,0.06697556595198635,0.07161588479286363,0.07483173396047402,0.0712365218385362,100
gdp_growth,-0.06648981411103705,-0.7167341599703431,0.7009207327076186,-0.7663694439781891,101
inflation,0.13175457297407434,1.463608096430199,0.8823073149681842,1.4355244270503167,101
exch_rate,0.08014087135349082,0.06476851921641197,0.06842180403011602,0.0612907822878508,101
gdp_growth,3.7807771518330924,1.0703545960768135,2.0451135855598146,-0.0513890031447346,102
inflation,0.4321476717876749,0.06484575863145467,0.20969183697356994,0.09369885047811977,102
exch_rate,0.12273755270849815,0.07100789338519216,0.07706539458044992,0.07464458858001168,102
gdp_growth,2.694701239883557,2.724979369686302,2.0970725119931766,3.833820201957591,103
inflation,1.179717110936096,0.45840156506246255,0.3832775231291518,0.39744292772052775,103
exch_rate,0.15042495091831282,0.12061064981750533,0.13070462258422194,0.11771743789668718,103
gdp_growth,2.3240685470931055,2.5475983713393062,1.8161226765173173,2.7365764570465454,104
inflation,1.101666720053629,1.1889219816472671,0.7457110433446136,1.1526817216063565,104
exch_rate,0.15264355829537735,0.14516257016695464,0.14978954724567872,0.14572549799887072,104
gdp_growth,5.898443791783592,2.3818058457685827,1.7892563480177524,2.361938833091498,105
inflation,1.1917670724635343,1.1047323654783192,0.7264737656936611,1.0741360394466783,105
exch_rate,0.16068195758324189,0.15043651155980295,0.1505152667301063,0.14801127100988193,105
gdp_growth,-1.3474872689180017,7.035288201971443,4.401102600984684,5.970318933154023,106
inflation,0.900397845668266,1.1248582581209146,0.7058771507217563,1.165367459481746,106
exch_rate,0.13431935861291822,0.1515489796149433,0.151581817308818,0.15617150382249032,106
gdp_growth,1.1812191444398934,-2.4032850510647923,0.01509347725070112,-1.3453055199482562,107
inflation,0.50798003818322,0.9266517389430536,0.6309868854038465,0.8714747125549207,107
exch_rate,0.1276031360069662,0.13219245572192534,0.12765649342505053,0.12960078918350404,107
gdp_growth,0.13144043677399964,1.0341162758956428,1.3582883901867957,1.2072360317529234,108
inflation,-0.15509153500232742,0.5171849088943913,0.43602896515949996,0.47562771002863224,108
exch_rate,0.12447116689910717,0.12234075525560803,0.12067832103736517,0.12286572079286773,108
gdp_growth,1.3597227019090496,0.1891777354494767,0.9897853772626263,0.14740315964797424,109
inflation,1.4366262966944987,-0.15202588957763735,0.10554354727629883,-0.19333843554038213,109
exch_rate,0.11892652346100624,0.12226412016353279,0.12185182928328064,0.11974875585422588,109
gdp_growth,1.2127967227840486,2.4965671120969004,2.569577602810416,1.386910605729886,110
inflation,-0.8629354217656982,1.369717482351879,0.7769575416781959,1.4134716621956558,110
exch_rate,0.09161599409455352,0.10979354549270769,0.10846790150476757,0.11419649915322476,110
gdp_growth,2.598755881032133,0.15699894063725775,1.0186317815548893,1.2383872515319874,111
inflation,-0.6876495314639186,-0.8366815284909104,-0.1686164109959268,-0.906974524924737,111
exch_rate,0.09189658673335668,0.08948909120356065,0.08619914518866865,0.0866788091899035,111
gdp_growth,-7.067810646740469,2.4516530124878826,1.7790108564707743,2.636713397320982,112
inflation,-0.5383806198913987,-0.6784446607527476,-0.18487169642086299,-0.7296947710460409,112
exch_rate,0.06468184825752378,0.0866342059819985,0.08733005380078374,0.08700683617001079,112
gdp_growth,-27.833251932801062,-7.010073348064991,-1.165963248111804,-7.117281274992714,113
inflation,-2.654470813291354,-0.5353149744667087,-0.12051271594075647,-0.578702308562218,113
exch_rate,0.059182391088171235,0.0624748015219494,0.05977931587183388,0.05959097167694827,113
gdp_growth,28.019705798225658,-26.69640752261321,-6.522498099226427,-28.067686584783736,114
inflation,0.39094669766832624,-2.721379627633974,-1.1405169628564065,-2.7133261493258263,114
exch_rate,0.07254644174085553,0.05004941311987258,0.051003208651398874,0.0540878664666245,114
gdp_growth,2.205063679566166,26.963908016078864,0.6279836468454241,28.281619751402356,115
inflation,0.17231238982731156,0.41720059094311385,0.16903218502406384,0.3595628027576961,115
exch_rate,0.07496664276390097,0.07041953884986277,0.07524875470541631,0.06761526734297456,115
gdp_growth,2.4318148532721295,2.0579608110219154,-1.0610234877424047,2.238235912814477,116
inflation,0.2776485073894719,0.18151726053848294,0.2206359662752503,0.13928594743483588,116
exch_rate,0.08651203736449914,0.06970426201254279,0.07069266577971786,0.07009995411532637,116
