smi_monthly_avg,date,smi_monthly_return
4575.2684518914475,1997-03-01,0.030613266076574108
4664.095481178977,1997-04-01,0.019414604896201837
5098.047414679277,1997-05-01,0.0930409626585531
5426.528552827381,1997-06-01,0.0644327350118945
5836.913043478261,1997-07-01,0.07562560238203453
5601.525,1997-08-01,-0.04032748847291234
5523.881813742898,1997-09-01,-0.013861080019655692
5714.143469769022,1997-10-01,0.034443469726809006
5581.780029296875,1997-11-01,-0.02316417870367149
6055.352422805059,1997-12-01,0.08484253965985089
6344.075,1998-01-01,0.04768055713942965
6909.625024414063,1998-02-01,0.08914617567006422
7300.31815962358,1998-03-01,0.05654331947523428
7477.50498046875,1998-04-01,0.0242711094189223
7584.4841951069075,1998-05-01,0.014306806203083555
7625.4999767485115,1998-06-01,0.005407853795524442
8185.134850543478,1998-07-01,0.07338992531655508
7551.185709635417,1998-08-01,-0.07745127630560267
6443.022771661932,1998-09-01,-0.14675350078590355
5912.436345880682,1998-10-01,-0.0823505433063042
6861.3427966889885,1998-11-01,0.16049330517857152
6920.6400146484375,1998-12-01,0.008642217670288055
7280.0150390625,1999-01-01,0.051928004296336594
7066.56005859375,1999-02-01,-0.0293206785045651
7132.882621433424,1999-03-01,0.009385409915114051
7259.8349609375,1999-04-01,0.017798181498543064
7081.273694490132,1999-05-01,-0.02459577489132203
7075.03633256392,1999-06-01,-0.0008808248622087511
7029.290949041193,1999-07-01,-0.0064657453859532366
6947.540904651989,1999-08-01,-0.011629913312999896
7056.99092240767,1999-09-01,0.01575377810044909
6941.919015066965,1999-10-01,-0.016306086915221063
7335.514299665178,1999-11-01,0.056698340004246894
7388.733305431548,1999-12-01,0.0072549794864142925
7263.084985351563,2000-01-01,-0.017005393872806196
7019.523809523809,2000-02-01,-0.03353412170158776
7139.59130859375,2000-03-01,0.017104792622405274
7452.755533854167,2000-04-01,0.04386304645806116
7700.150013316761,2000-05-01,0.03319503482152397
7771.655004882812,2000-06-01,0.00928618162534356
7930.838192894345,2000-07-01,0.02048253401772482
8256.036421342329,2000-08-01,0.04100426973019644
8008.957147507441,2000-09-01,-0.02992710560192957
7804.472700639205,2000-10-01,-0.0255319691567929
8080.077303799716,2000-11-01,0.03531367380373296
8029.657843338816,2000-12-01,-0.0062399725355585245
7958.300013950893,2001-01-01,-0.00888678332005377
7830.720043945313,2001-02-01,-0.016031058113156416
7225.445490056818,2001-03-01,-0.07729487843924276
7154.7052580180925,2001-04-01,-0.009790431902928831
7536.899948846726,2001-05-01,0.05341864927284301
7336.375024414063,2001-06-01,-0.02660575645074692
6930.572665127841,2001-07-01,-0.055313742541212574
6734.739130434783,2001-08-01,-0.028256472322759407
5896.015779194079,2001-09-01,-0.12453687292065274
6054.321671195652,2001-10-01,0.02684963845588828
6368.145419034091,2001-11-01,0.051834667016703584
6334.205882352941,2001-12-01,-0.005329579406228024
6326.813587535511,2002-01-01,-0.001167043660204592
6259.664965820312,2002-02-01,-0.010613339682946976
6537.705004882812,2002-03-01,0.04441771893235247
6639.566662016369,2002-04-01,0.015580644439826985
6590.0,2002-05-01,-0.007465345938904466
6061.575024414063,2002-06-01,-0.08018588400393589
5391.369543987772,2002-07-01,-0.11056622704939223
5288.604514382102,2002-08-01,-0.019061024989516673
4904.257114955357,2002-09-01,-0.07267463437311883
4796.860903532609,2002-10-01,-0.021898568713954014
5010.904715401785,2002-11-01,0.04462164239774924
4866.411078559027,2002-12-01,-0.02883583804709644
4677.661923363095,2003-01-01,-0.03878610995843401
4230.229956054687,2003-02-01,-0.09565290836297091
4071.5762067522323,2003-03-01,-0.037504757649256204
4463.680029296875,2003-04-01,0.09630270996632317
4555.90498046875,2003-05-01,0.020661192237473758
4835.489990234375,2003-06-01,0.061367612135066585
4913.95656419837,2003-07-01,0.01622722291276868
5102.871442522322,2003-08-01,0.038444556002047214
5268.845436789773,2003-09-01,0.032525607618562935
5191.213060461957,2003-10-01,-0.014734229208119731
5272.7900390625,2003-11-01,0.01571443469000733
5400.9579050164475,2003-12-01,0.024307409360971866
5666.9650390625,2004-01-01,0.04925184360333246
5828.740014648438,2004-02-01,0.02854702198986936
5704.117399796196,2004-03-01,-0.021380712562071413
5795.0099609375,2004-04-01,0.015934553020341413
5712.736842105263,2004-05-01,-0.014197235101719663
5679.427290482955,2004-06-01,-0.005830751974570725
5527.268221768466,2004-07-01,-0.02679126977634927
5409.55908203125,2004-08-01,-0.02129607882491269
5523.822687322443,2004-09-01,0.021122535784984464
5440.4047619047615,2004-10-01,-0.015101484993197078
5576.136385830966,2004-11-01,0.024948809852648246
5620.285714285715,2004-12-01,0.007917548173127953
5741.757161458333,2005-01-01,0.02161303772579748
5880.180029296875,2005-02-01,0.024108102092458283
5958.447614397322,2005-03-01,0.013310406264858132
5948.476190476191,2005-04-01,-0.001673493595384934
6020.0400390625,2005-05-01,0.012030618648333213
6242.509121981534,2005-06-01,0.036954751376317985
6426.042875744048,2005-07-01,0.029400638457418138
6595.678265115489,2005-08-01,0.026398110415937648
6741.709095348011,2005-09-01,0.022140381074207127
6932.247628348215,2005-10-01,0.02826264531818512
7332.136385830966,2005-11-01,0.057685296158128674
7551.014229910715,2005-12-01,0.029851851160695997
7739.523856026785,2006-01-01,0.02496480874971141
7895.925,2006-02-01,0.02020810929491801
7985.1826171875,2006-03-01,0.01130426355208547
8057.166639539931,2006-04-01,0.009014699575873308
7812.295224144345,2006-05-01,-0.03039175262851057
7430.438058035715,2006-06-01,-0.048878998444462196
7695.809500558035,2006-07-01,0.03571410466645797
8004.413662997159,2006-08-01,0.04010028606045224
8258.895205543155,2006-09-01,0.03179265256147534
8594.400079900568,2006-10-01,0.04062345701301928
8700.918146306818,2006-11-01,0.012393892001299811
8671.110557154605,2006-12-01,-0.003425798134288338
9038.799897693452,2007-01-01,0.042403950233971255
9227.744970703125,2007-02-01,0.020903778725966493
8870.886408025568,2007-03-01,-0.038672347774080795
9250.720960115132,2007-04-01,0.042818105724578226
9403.14990234375,2007-05-01,0.01647752028039995
9251.309523809523,2007-06-01,-0.016147820688935388
9111.736372514204,2007-07-01,-0.015086853481240503
8700.277299360796,2007-08-01,-0.04515704321676661
8831.734912109376,2007-09-01,0.015109588835546361
9037.895677649456,2007-10-01,0.023343178615722326
8538.722722833807,2007-11-01,-0.05523110385640917
8638.77653952206,2007-12-01,0.011717656133825916
7871.3476329985115,2008-01-01,-0.08883536957028482
7543.514299665178,2008-02-01,-0.041648946104092754
7174.110480057566,2008-03-01,-0.04896972484350015
7413.24092240767,2008-04-01,0.03333241703132872
7570.7149658203125,2008-05-01,0.021242267054434105
7222.8847423735115,2008-06-01,-0.0459441710614068
6860.334812330163,2008-07-01,-0.05019461655208568
7170.564501953125,2008-08-01,0.04522077975923011
6953.788174715909,2008-09-01,-0.030231417230563884
6052.263438349185,2008-10-01,-0.12964512488957936
5759.503515625,2008-11-01,-0.04837197285054706
5571.484747023809,2008-12-01,-0.03264496116568261
5473.903002929687,2009-01-01,-0.017514495421754206
5000.032983398438,2009-02-01,-0.08656894710732532
4684.733620383523,2009-03-01,-0.06305945661994639
5090.534033203125,2009-04-01,0.08662187558625378
5377.783640008223,2009-05-01,0.056428187088330306
5399.918596540178,2009-06-01,0.004115999827007055
5548.032162873641,2009-07-01,0.027428851692016476
6041.230026971726,2009-08-01,0.08889599944976334
6238.648282137784,2009-09-01,0.032678486712914845
6327.589976917614,2009-10-01,0.014256565005352773
6334.746721540178,2009-11-01,0.0011310379858162634
6483.870450106534,2009-12-01,0.023540598404556023
6551.213427734375,2010-01-01,0.010386231209590813
6515.449047851563,2010-02-01,-0.005459199318923802
6855.688731317935,2010-03-01,0.052220450343106295
6807.594018554688,2010-04-01,-0.007015299942592534
6372.335243626645,2010-05-01,-0.06393724034390236
6362.580965909091,2010-06-01,-0.0015307226228108428
6170.140025745739,2010-07-01,-0.030245735369727522
6272.311856356534,2010-08-01,0.016559078105921277
6385.58271928267,2010-09-01,0.018058869762884067
6422.490420386905,2010-10-01,0.005779848563042478
6511.851407137784,2010-11-01,0.01391375944559159
6517.899065290178,2010-12-01,0.0009287156254464968
6545.319986979167,2011-01-01,0.0042070184601374905
6624.1015625,2011-02-01,0.012036321475123568
6346.51951002038,2011-03-01,-0.04190486058532861
6423.324193050987,2011-04-01,0.012101858807704202
6509.956764914773,2011-05-01,0.013487186581289112
6187.773461914063,2011-06-01,-0.04949085141964504
6029.147158668155,2011-07-01,-0.025635441281465443
5258.561856356534,2011-08-01,-0.1278100006571815
5426.415482954545,2011-09-01,0.0319200631623473
5693.601422991072,2011-10-01,0.04923801741238032
5578.193603515625,2011-11-01,-0.02026973981870661
5793.9228748139885,2011-12-01,0.038673679443897546
6054.392880394345,2012-01-01,0.04495572537090764
6165.725678943452,2012-02-01,0.01838876345630469
6225.699085582386,2012-03-01,0.009726901546033506
6151.185803865132,2012-04-01,-0.011968660979746693
5921.89599609375,2012-05-01,-0.037275708307706434
5917.502325148809,2012-06-01,-0.0007419365263825473
6227.141357421875,2012-07-01,0.05232596714954041
6468.139981356534,2012-08-01,0.03870132539185467
6523.97705078125,2012-09-01,0.008632631573475269
6661.680451766304,2012-10-01,0.021107278568456067
6691.57548384233,2012-11-01,0.004487611240509004
6901.339384191177,2012-12-01,0.03134746082672879
7282.005254836309,2013-01-01,0.05515825978897948
7476.9830322265625,2013-02-01,0.026775286554587385
7761.980029296875,2013-03-01,0.03811657667831336
7757.703799293155,2013-04-01,-0.0005509199956170718
8132.264990234375,2013-05-01,0.0482824815991747
7641.49150390625,2013-06-01,-0.06034892947013781
7873.145613960598,2013-07-01,0.03031530034888208
7945.705705915178,2013-08-01,0.0092161501275827
8010.091913132441,2013-09-01,0.008103271075007301
8052.460406759511,2013-10-01,0.005289389196347027
8258.226609002977,2013-11-01,0.0255532088143815
8019.470052083333,2013-12-01,-0.02891135932978106
8329.420596168155,2014-01-01,0.03864975392037295
8363.6025390625,2014-02-01,0.0041037599794240265
8312.969075520834,2014-03-01,-0.006054025559581566
8411.25,2014-04-01,0.01182260195921736
8590.655517578125,2014-05-01,0.02132923377359197
8651.312060546876,2014-06-01,0.007060758383878429
8562.853430706522,2014-07-01,-0.010224880251835655
8461.487548828125,2014-08-01,-0.011837862541813182
8802.262739701704,2014-09-01,0.04027367397364712
8502.381751019022,2014-10-01,-0.03406862502866448
8944.4115234375,2014-11-01,0.0519889350258238
9017.788394325658,2014-12-01,0.008203655511140662
8561.434985351563,2015-01-01,-0.05060591233891121
8738.63662109375,2015-02-01,0.020697655947323756
9151.412242542614,2015-03-01,0.047235700412634696
9294.648388671874,2015-04-01,0.01565180786670184
9173.920572916666,2015-05-01,-0.012988959959189916
9039.392755681818,2015-06-01,-0.01466415761566564
9204.927861752718,2015-07-01,0.01831263565429775
9155.26990327381,2015-08-01,-0.005394714572967141
8645.871315696022,2015-09-01,-0.05563993120460953
8730.396262428978,2015-10-01,0.009776336432339328
8918.49428013393,2015-11-01,0.02154518673046102
8699.17392578125,2015-12-01,-0.024591634805576912
8300.5119140625,2016-01-01,-0.04582757111422475
7865.901436941965,2016-02-01,-0.05235947874301938
7913.38525390625,2016-03-01,0.006036665644102657
7948.5195079985115,2016-04-01,0.004439851336053513
7998.0365234375,2016-05-01,0.00622971553245355
7929.952303799716,2016-06-01,-0.008512616745156132
8115.700962611607,2016-07-01,0.02342367919702215
8180.809992009943,2016-08-01,0.008022600844743932
8223.40087890625,2016-09-01,0.005206194366805361
8052.469563802083,2016-10-01,-0.02078596405808464
7820.110884232955,2016-11-01,-0.028855579984262247
8107.543829055059,2016-12-01,0.03675560987269777
8352.260509672618,2017-01-01,0.030183824568492224
8455.423876953126,2017-02-01,0.012351550476788375
8649.10300611413,2017-03-01,0.022905904184048476
8661.076117621527,2017-04-01,0.001384318292767972
9031.75232514881,2017-05-01,0.04279793901973883
8957.018508184523,2017-06-01,-0.008274564478057078
8976.321475074405,2017-07-01,0.002155066093951108
8983.04776278409,2017-08-01,0.0007493367665545314
9032.05287388393,2017-09-01,0.005455287825905097
9244.490012428978,2017-10-01,0.023520360377794924
9247.02871981534,2017-11-01,0.00027461843573295397
9360.203176398027,2017-12-01,0.012239007795030066
9501.438569568452,2018-01-01,0.015088923873634918
8948.346435546875,2018-02-01,-0.058211409774625134
8780.230003720239,2018-03-01,-0.018787429950052226
8761.42646484375,2018-04-01,-0.002141577027996111
8857.532568359375,2018-05-01,0.010969230170596367
8559.91662016369,2018-06-01,-0.033600322200204924
8875.10635653409,2018-07-01,0.03682158955005943
9069.833673650568,2018-08-01,0.021940843218528183
8962.911962890625,2018-09-01,-0.011788717919995584
8863.704780910326,2018-10-01,-0.011068632871889084
8943.900079900568,2018-11-01,0.009047604920569663
8665.644071691177,2018-12-01,-0.03111126082845117
8832.499953497023,2019-01-01,0.019254873662643224
9213.40458984375,2019-02-01,0.043125348242534445
9402.643740699405,2019-03-01,0.02053954637618527
9597.516455078125,2019-04-01,0.020725310854351697
9589.890904017857,2019-05-01,-0.0007945337833970001
9831.185341282895,2019-06-01,0.025161332874385822
9939.535241168478,2019-07-01,0.011021041321497949
9737.649600074405,2019-08-01,-0.02031137635670177
10009.623837425595,2019-09-01,0.027930172939177433
10003.59914232337,2019-10-01,-0.0006018902608206922
10362.491443452382,2019-11-01,0.03587631771555144
10489.884440104166,2019-12-01,0.012293664834076123
10736.340076264882,2020-01-01,0.023494599732527544
10875.40107421875,2020-02-01,0.012952365234899066
9063.08780184659,2020-03-01,-0.1666433504386733
9540.695068359375,2020-04-01,0.052698073433148584
9676.727333470395,2020-05-01,0.014258108464461516
10080.952334449405,2020-06-01,0.041772903901182934
10267.642493206522,2020-07-01,0.01851909944253438
10195.988095238095,2020-08-01,-0.006978661169380951
10340.0458984375,2020-09-01,0.01412887126326523
10093.247381036932,2020-10-01,-0.02386822261957866
10411.085704985118,2020-11-01,0.03149019457754876
10446.198974609375,2020-12-01,0.0033726808729894753
10844.289442274305,2021-01-01,0.038108643022455535
10756.815538194445,2021-02-01,-0.008066356449216494
10934.70223721591,2021-03-01,0.016537115319105178
11158.949462890625,2021-04-01,0.020507849304894465
11164.538671875,2021-05-01,0.0005008723270019111
11832.220889136905,2021-06-01,0.05980383398589395
12018.621884300595,2021-07-01,0.015753677767698315
12367.183726917614,2021-08-01,0.029001814515217328
12004.60546875,2021-09-01,-0.029317770817817612
11886.535621279761,2021-10-01,-0.009835379244873543
12399.104048295454,2021-11-01,0.043121767632452235
12606.33240327381,2021-12-01,0.01671317170750286
12499.92006138393,2022-01-01,-0.008441181660595043
12112.307958984375,2022-02-01,-0.031009166498352836
11846.690090013586,2022-03-01,-0.021929583517050877
12277.71427837171,2022-04-01,0.036383511772749566
11628.303803943452,2022-05-01,-0.0528934343725731
10920.35997953869,2022-06-01,-0.06088109120133922
10996.246651785714,2022-07-01,0.0069490998821659655
11081.297807173296,2022-08-01,0.007734562353943764
10566.880104758522,2022-09-01,-0.04642215301548647
10487.266183035714,2022-10-01,-0.0075342883550799655
10985.93496981534,2022-11-01,0.04754993132397822
10947.645228794643,2022-12-01,-0.003485342041974704
11276.73228236607,2023-01-01,0.03006007654558074
11232.1189453125,2023-02-01,-0.0039562291572119435
10863.410368546196,2023-03-01,-0.03282627067621802
11313.532280815973,2023-04-01,0.04143467815346957
11470.226123046876,2023-05-01,0.013850125525924684
11279.54452237216,2023-06-01,-0.01662404896199765
11129.9638671875,2023-07-01,-0.0132612318598484
11030.648126775568,2023-08-01,-0.008923276085803566
11015.729538690477,2023-09-01,-0.0013524670457829568
10658.908247514204,2023-10-01,-0.03239198002483734
10697.188165838068,2023-11-01,0.0035913545210215503
11092.660464638158,2023-12-01,0.03696974313895396
11240.173316592261,2024-01-01,0.013298239175746351
11302.974462890625,2024-02-01,0.005587204443338933
11638.411474609375,2024-03-01,0.029676879552372748
11405.214332217261,2024-04-01,-0.02003685321668347
11775.067138671875,2024-05-01,0.03242839596708502
12084.4849609375,2024-06-01,0.02627737223250559
12184.823114809782,2024-07-01,0.008303055876739407
12094.157040550595,2024-08-01,-0.007440901965083846
12076.25427827381,2024-09-01,-0.0014802819424917235
12127.104789402174,2024-10-01,0.004210785062703559
11737.132300967261,2024-11-01,-0.032157097279781666
11670.782769097223,2024-12-01,-0.005652959357420828
12065.35239955357,2025-01-01,0.03380832616481544
12797.5919921875,2025-02-01,0.0606894492912633
12967.901925223214,2025-03-01,0.013307967087846206
11743.873095703126,2025-04-01,-0.09438911834606734
12236.456591796876,2025-05-01,0.04194387082350004
12093.164404296875,2025-06-01,-0.011710268117656075
11963.289699388586,2025-07-01,-0.010739513709260629
12050.39501953125,2025-08-01,0.007281050808885414
12134.852272727272,2025-09-01,0.0070086709239933764
12506.331691576086,2025-10-01,0.03061260330986504
12491.052571614584,2025-11-01,-0.0012217107572634056
