"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1981-11";"200";
"1981-11";"500";"4267.5"
"1981-11";"1000";"8866.3"
"1981-11";"T";"22118.8"
"1981-11";"M";
"1981-12";"5";"9"
"1981-12";"10";"438.5"
"1981-12";"20";"785.5"
"1981-12";"50";"1082.3"
"1981-12";"100";"7054"
"1981-12";"200";
"1981-12";"500";"4426.4"
"1981-12";"1000";"9541"
"1981-12";"T";"23336.7"
"1981-12";"M";
"1982-01";"5";"9"
"1982-01";"10";"426.6"
"1982-01";"20";"759.4"
"1982-01";"50";"1036.5"
"1982-01";"100";"6712.7"
"1982-01";"200";
"1982-01";"500";"4193.7"
"1982-01";"1000";"8970.6"
"1982-01";"T";"22108.5"
"1982-01";"M";
"1982-02";"5";"9"
"1982-02";"10";"425.3"
"1982-02";"20";"756.2"
"1982-02";"50";"1038"
"1982-02";"100";"6707.2"
"1982-02";"200";
"1982-02";"500";"4201.4"
"1982-02";"1000";"8899.7"
"1982-02";"T";"22036.8"
"1982-02";"M";
"1982-03";"5";"9"
"1982-03";"10";"428.3"
"1982-03";"20";"762"
"1982-03";"50";"1052.9"
"1982-03";"100";"6796.8"
"1982-03";"200";
"1982-03";"500";"4145.8"
"1982-03";"1000";"8833.5"
"1982-03";"T";"22028.3"
"1982-03";"M";
"1982-04";"5";"9"
"1982-04";"10";"426.6"
"1982-04";"20";"758.9"
"1982-04";"50";"1040.5"
"1982-04";"100";"6800"
"1982-04";"200";
"1982-04";"500";"4165.3"
"1982-04";"1000";"8861.3"
"1982-04";"T";"22061.6"
"1982-04";"M";
"1982-05";"5";"9"
"1982-05";"10";"430.5"
"1982-05";"20";"765.5"
"1982-05";"50";"1051.2"
"1982-05";"100";"6849.1"
"1982-05";"200";
"1982-05";"500";"4212.2"
"1982-05";"1000";"9004.4"
"1982-05";"T";"22321.9"
"1982-05";"M";
"1982-06";"5";"9"
"1982-06";"10";"436.5"
"1982-06";"20";"773.4"
"1982-06";"50";"1066.3"
"1982-06";"100";"6858.3"
"1982-06";"200";
"1982-06";"500";"4197.3"
"1982-06";"1000";"9204.9"
"1982-06";"T";"22545.7"
"1982-06";"M";
"1982-07";"5";"9"
"1982-07";"10";"435.7"
"1982-07";"20";"771.5"
"1982-07";"50";"1066.1"
"1982-07";"100";"6829.9"
"1982-07";"200";
"1982-07";"500";"4132.6"
"1982-07";"1000";"8846.2"
"1982-07";"T";"22091"
"1982-07";"M";
"1982-08";"5";"9"
"1982-08";"10";"433.8"
"1982-08";"20";"771.2"
"1982-08";"50";"1059.1"
"1982-08";"100";"6850"
"1982-08";"200";
"1982-08";"500";"4145.8"
"1982-08";"1000";"8889.9"
"1982-08";"T";"22158.8"
"1982-08";"M";
"1982-09";"5";"9"
"1982-09";"10";"435.2"
"1982-09";"20";"773.9"
"1982-09";"50";"1061.4"
"1982-09";"100";"6891.4"
"1982-09";"200";
"1982-09";"500";"4165"
"1982-09";"1000";"9179.9"
"1982-09";"T";"22515.8"
"1982-09";"M";
"1982-10";"5";"9"
"1982-10";"10";"434.2"
"1982-10";"20";"774.1"
"1982-10";"50";"1052.7"
"1982-10";"100";"6915.7"
"1982-10";"200";
"1982-10";"500";"4190.4"
"1982-10";"1000";"9311.5"
"1982-10";"T";"22687.6"
"1982-10";"M";
"1982-11";"5";"9"
"1982-11";"10";"436.7"
"1982-11";"20";"777.8"
"1982-11";"50";"1056.4"
"1982-11";"100";"7004.6"
"1982-11";"200";
"1982-11";"500";"4277"
"1982-11";"1000";"9591.6"
"1982-11";"T";"23153.1"
"1982-11";"M";
"1982-12";"5";"9"
"1982-12";"10";"451.2"
"1982-12";"20";"804.7"
"1982-12";"50";"1106.4"
"1982-12";"100";"7216"
"1982-12";"200";
"1982-12";"500";"4409.4"
"1982-12";"1000";"10480.3"
"1982-12";"T";"24477"
"1982-12";"M";
"1983-01";"5";"9"
"1983-01";"10";"439.3"
"1983-01";"20";"778.9"
"1983-01";"50";"1063"
"1983-01";"100";"6889"
"1983-01";"200";
"1983-01";"500";"4149.9"
"1983-01";"1000";"9715.9"
"1983-01";"T";"23045"
"1983-01";"M";
"1983-02";"5";"9"
"1983-02";"10";"436.7"
"1983-02";"20";"772.5"
"1983-02";"50";"1063.2"
"1983-02";"100";"6870.4"
"1983-02";"200";
"1983-02";"500";"4145.3"
"1983-02";"1000";"9674.3"
"1983-02";"T";"22971.4"
"1983-02";"M";
"1983-03";"5";"9"
"1983-03";"10";"445.4"
"1983-03";"20";"787.6"
"1983-03";"50";"1097.4"
"1983-03";"100";"7093.8"
"1983-03";"200";
"1983-03";"500";"4157.1"
"1983-03";"1000";"9815.3"
"1983-03";"T";"23405.6"
"1983-03";"M";
"1983-04";"5";"9"
"1983-04";"10";"440.9"
"1983-04";"20";"779.5"
"1983-04";"50";"1075"
"1983-04";"100";"6978.2"
"1983-04";"200";
"1983-04";"500";"4141.2"
"1983-04";"1000";"9773.9"
"1983-04";"T";"23197.7"
"1983-04";"M";
"1983-05";"5";"9"
"1983-05";"10";"444"
"1983-05";"20";"782.5"
"1983-05";"50";"1079.1"
"1983-05";"100";"6951.8"
"1983-05";"200";
"1983-05";"500";"4103.9"
"1983-05";"1000";"9631.2"
"1983-05";"T";"23001.5"
"1983-05";"M";
"1983-06";"5";"9"
"1983-06";"10";"448.5"
"1983-06";"20";"787.9"
"1983-06";"50";"1090.4"
"1983-06";"100";"6972.6"
"1983-06";"200";
"1983-06";"500";"4121.7"
"1983-06";"1000";"9817"
"1983-06";"T";"23247.1"
"1983-06";"M";
"1983-07";"5";"9"
"1983-07";"10";"446.9"
"1983-07";"20";"784.1"
"1983-07";"50";"1085"
"1983-07";"100";"6922"
"1983-07";"200";
"1983-07";"500";"4080.3"
"1983-07";"1000";"9490.7"
"1983-07";"T";"22818"
"1983-07";"M";
"1983-08";"5";"9"
"1983-08";"10";"446.5"
"1983-08";"20";"784.2"
"1983-08";"50";"1082.8"
"1983-08";"100";"6926.3"
"1983-08";"200";
"1983-08";"500";"4048.9"
"1983-08";"1000";"9376"
"1983-08";"T";"22673.7"
"1983-08";"M";
"1983-09";"5";"9"
"1983-09";"10";"446.7"
"1983-09";"20";"785.6"
"1983-09";"50";"1082.5"
"1983-09";"100";"7000.2"
"1983-09";"200";
"1983-09";"500";"4081.4"
"1983-09";"1000";"9549.2"
"1983-09";"T";"22954.6"
"1983-09";"M";
"1983-10";"5";"9"
"1983-10";"10";"446.6"
"1983-10";"20";"787.4"
"1983-10";"50";"1076.8"
"1983-10";"100";"6983.4"
"1983-10";"200";
"1983-10";"500";"4077.1"
"1983-10";"1000";"9559.1"
"1983-10";"T";"22939.4"
"1983-10";"M";
"1983-11";"5";"9"
"1983-11";"10";"447.2"
"1983-11";"20";"787.6"
"1983-11";"50";"1078.8"
"1983-11";"100";"7038.1"
"1983-11";"200";
"1983-11";"500";"4140.1"
"1983-11";"1000";"9789.8"
"1983-11";"T";"23290.6"
"1983-11";"M";
"1983-12";"5";"9"
"1983-12";"10";"463.2"
"1983-12";"20";"819.1"
"1983-12";"50";"1129.9"
"1983-12";"100";"7310.3"
"1983-12";"200";
"1983-12";"500";"4331.2"
"1983-12";"1000";"10696.7"
"1983-12";"T";"24759.4"
"1983-12";"M";
"1984-01";"5";"9"
"1984-01";"10";"449.6"
"1984-01";"20";"791.1"
"1984-01";"50";"1086.5"
"1984-01";"100";"6940.2"
"1984-01";"200";
"1984-01";"500";"4077.7"
"1984-01";"1000";"9940.4"
"1984-01";"T";"23294.5"
"1984-01";"M";"1342.279808"
"1984-02";"5";"9"
"1984-02";"10";"448.7"
"1984-02";"20";"787.8"
"1984-02";"50";"1088.5"
"1984-02";"100";"6941.6"
"1984-02";"200";
"1984-02";"500";"4065"
"1984-02";"1000";"9869.7"
"1984-02";"T";"23210.3"
"1984-02";"M";"1344.195279"
"1984-03";"5";"9"
"1984-03";"10";"451.4"
"1984-03";"20";"793.4"
"1984-03";"50";"1100.3"
"1984-03";"100";"7043.3"
"1984-03";"200";
"1984-03";"500";"4076"
"1984-03";"1000";"10035.7"
"1984-03";"T";"23509.1"
"1984-03";"M";"1325.065144"
"1984-04";"5";"9"
"1984-04";"10";"453.1"
"1984-04";"20";"795.6"
"1984-04";"50";"1103.4"
"1984-04";"100";"7035.9"
"1984-04";"200";
"1984-04";"500";"4082.4"
"1984-04";"1000";"9980.4"
"1984-04";"T";"23459.8"
"1984-04";"M";"1331.499312"
"1984-05";"5";"9"
"1984-05";"10";"454"
"1984-05";"20";"796.2"
"1984-05";"50";"1103"
"1984-05";"100";"7016.7"
"1984-05";"200";
"1984-05";"500";"4070.3"
"1984-05";"1000";"10047"
"1984-05";"T";"23496.2"
"1984-05";"M";"1338.233687"
"1984-06";"5";"9"
"1984-06";"10";"458.7"
"1984-06";"20";"804.7"
"1984-06";"50";"1119.4"
"1984-06";"100";"7093.5"
"1984-06";"200";
"1984-06";"500";"4119.5"
"1984-06";"1000";"10365.3"
"1984-06";"T";"23970.1"
"1984-06";"M";"1341.835385"
"1984-07";"5";"9"
"1984-07";"10";"457"
"1984-07";"20";"799.5"
"1984-07";"50";"1116.6"
"1984-07";"100";"7005"
"1984-07";"200";
"1984-07";"500";"4040"
"1984-07";"1000";"9942.7"
"1984-07";"T";"23369.8"
"1984-07";"M";"1338.940412"
"1984-08";"5";"9"
"1984-08";"10";"458.9"
"1984-08";"20";"805.4"
"1984-08";"50";"1120"
"1984-08";"100";"7073.8"
"1984-08";"200";
"1984-08";"500";"4033.5"
"1984-08";"1000";"9889.8"
"1984-08";"T";"23390.4"
"1984-08";"M";"1347.075422"
"1984-09";"5";"9"
"1984-09";"10";"458.8"
"1984-09";"20";"806.6"
"1984-09";"50";"1112.8"
"1984-09";"100";"7095.9"
"1984-09";"200";
"1984-09";"500";"4087.2"
"1984-09";"1000";"10142.8"
"1984-09";"T";"23713.1"
"1984-09";"M";"1351.740216"
"1984-10";"5";"9"
"1984-10";"10";"456.4"
"1984-10";"20";"801.7"
"1984-10";"50";"1101.7"
"1984-10";"100";"7043.4"
"1984-10";"200";
"1984-10";"500";"4027.8"
"1984-10";"1000";"10023.1"
"1984-10";"T";"23463.1"
"1984-10";"M";"1363.901005"
"1984-11";"5";"9"
"1984-11";"10";"459.4"
"1984-11";"20";"808"
"1984-11";"50";"1110.3"
"1984-11";"100";"7184.7"
"1984-11";"200";
"1984-11";"500";"4120.5"
"1984-11";"1000";"10373.4"
"1984-11";"T";"24065.3"
"1984-11";"M";"1374.819451"
"1984-12";"5";"9"
"1984-12";"10";"478.9"
"1984-12";"20";"845.8"
"1984-12";"50";"1171.7"
"1984-12";"100";"7652.1"
"1984-12";"200";
"1984-12";"500";"4472.8"
"1984-12";"1000";"11859"
"1984-12";"T";"26489.3"
"1984-12";"M";"1395.421952"
"1985-01";"5";"9"
"1985-01";"10";"465.2"
"1985-01";"20";"814.4"
"1985-01";"50";"1114.9"
"1985-01";"100";"7063.2"
"1985-01";"200";
"1985-01";"500";"4053.1"
"1985-01";"1000";"10501.1"
"1985-01";"T";"24020.9"
"1985-01";"M";"1387.605096"
"1985-02";"5";"9"
"1985-02";"10";"464.4"
"1985-02";"20";"811.1"
"1985-02";"50";"1122"
"1985-02";"100";"7096.3"
"1985-02";"200";
"1985-02";"500";"4056.7"
"1985-02";"1000";"10428.4"
"1985-02";"T";"23987.9"
"1985-02";"M";"1386.805488"
"1985-03";"5";"9"
"1985-03";"10";"469.8"
"1985-03";"20";"819.8"
"1985-03";"50";"1142.3"
"1985-03";"100";"7216.7"
"1985-03";"200";
"1985-03";"500";"4078"
"1985-03";"1000";"10525"
"1985-03";"T";"24260.6"
"1985-03";"M";"1391.671098"
"1985-04";"5";"9"
"1985-04";"10";"465.7"
"1985-04";"20";"812.9"
"1985-04";"50";"1121.4"
"1985-04";"100";"7093.8"
"1985-04";"200";
"1985-04";"500";"4023.5"
"1985-04";"1000";"10371.6"
"1985-04";"T";"23897.9"
"1985-04";"M";"1398.595975"
"1985-05";"5";"9"
"1985-05";"10";"468.1"
"1985-05";"20";"815.2"
"1985-05";"50";"1129"
"1985-05";"100";"7137.2"
"1985-05";"200";
"1985-05";"500";"3996.3"
"1985-05";"1000";"10306.7"
"1985-05";"T";"23861.5"
"1985-05";"M";"1404.799323"
"1985-06";"5";"9"
"1985-06";"10";"471.2"
"1985-06";"20";"821.4"
"1985-06";"50";"1139.5"
"1985-06";"100";"7164.3"
"1985-06";"200";
"1985-06";"500";"4056.2"
"1985-06";"1000";"10631.4"
"1985-06";"T";"24293"
"1985-06";"M";"1413.093691"
"1985-07";"5";"9"
"1985-07";"10";"469.1"
"1985-07";"20";"814.9"
"1985-07";"50";"1126.9"
"1985-07";"100";"7074"
"1985-07";"200";
"1985-07";"500";"3956.5"
"1985-07";"1000";"10078.7"
"1985-07";"T";"23529.1"
"1985-07";"M";"1410.758589"
"1985-08";"5";"9"
"1985-08";"10";"469"
"1985-08";"20";"815.5"
"1985-08";"50";"1128.9"
"1985-08";"100";"7125.8"
"1985-08";"200";
"1985-08";"500";"3955.1"
"1985-08";"1000";"10070.5"
"1985-08";"T";"23573.8"
"1985-08";"M";"1413.063733"
"1985-09";"5";"9"
"1985-09";"10";"468.6"
"1985-09";"20";"817.6"
"1985-09";"50";"1124.7"
"1985-09";"100";"7136.8"
"1985-09";"200";
"1985-09";"500";"3962.8"
"1985-09";"1000";"10171.7"
"1985-09";"T";"23691.2"
"1985-09";"M";"1418.628434"
"1985-10";"5";"9"
"1985-10";"10";"469.5"
"1985-10";"20";"820.8"
"1985-10";"50";"1119.5"
"1985-10";"100";"7101.6"
"1985-10";"200";
"1985-10";"500";"3918.7"
"1985-10";"1000";"10146.6"
"1985-10";"T";"23585.7"
"1985-10";"M";"1427.202991"
"1985-11";"5";"9"
"1985-11";"10";"473.2"
"1985-11";"20";"827"
"1985-11";"50";"1121.4"
"1985-11";"100";"7243.4"
"1985-11";"200";
"1985-11";"500";"4032.5"
"1985-11";"1000";"10556.2"
"1985-11";"T";"24262.7"
"1985-11";"M";"1437.790471"
"1985-12";"5";"9"
"1985-12";"10";"492.8"
"1985-12";"20";"857.6"
"1985-12";"50";"1177.3"
"1985-12";"100";"7593.5"
"1985-12";"200";
"1985-12";"500";"4251.1"
"1985-12";"1000";"11480.3"
"1985-12";"T";"25861.6"
"1985-12";"M";"1451.295818"
"1986-01";"5";"9"
"1986-01";"10";"481.3"
"1986-01";"20";"829"
"1986-01";"50";"1127.9"
"1986-01";"100";"7141.2"
"1986-01";"200";
"1986-01";"500";"3941.2"
"1986-01";"1000";"10660.2"
"1986-01";"T";"24189.8"
"1986-01";"M";"1440.379284"
"1986-02";"5";"9"
"1986-02";"10";"481"
"1986-02";"20";"825.5"
"1986-02";"50";"1133.7"
"1986-02";"100";"7174.2"
"1986-02";"200";
"1986-02";"500";"3956.7"
"1986-02";"1000";"10601.1"
"1986-02";"T";"24181.2"
"1986-02";"M";"1440.662459"
"1986-03";"5";"9"
"1986-03";"10";"489.5"
"1986-03";"20";"843.1"
"1986-03";"50";"1167"
"1986-03";"100";"7375.2"
"1986-03";"200";
"1986-03";"500";"4027.8"
"1986-03";"1000";"10906.6"
"1986-03";"T";"24818.2"
"1986-03";"M";"1451.018633"
"1986-04";"5";"9"
"1986-04";"10";"486.1"
"1986-04";"20";"832.7"
"1986-04";"50";"1139.8"
"1986-04";"100";"7188.2"
"1986-04";"200";
"1986-04";"500";"3948.2"
"1986-04";"1000";"10616.7"
"1986-04";"T";"24220.7"
"1986-04";"M";"1454.99261"
"1986-05";"5";"9"
"1986-05";"10";"486.6"
"1986-05";"20";"835.8"
"1986-05";"50";"1146.5"
"1986-05";"100";"7247.5"
"1986-05";"200";
"1986-05";"500";"3937.3"
"1986-05";"1000";"10562.5"
"1986-05";"T";"24225.2"
"1986-05";"M";"1462.674095"
"1986-06";"5";"9"
"1986-06";"10";"487.2"
"1986-06";"20";"839.3"
"1986-06";"50";"1153.6"
"1986-06";"100";"7255.8"
"1986-06";"200";
"1986-06";"500";"3967.7"
"1986-06";"1000";"10675.8"
"1986-06";"T";"24388.4"
"1986-06";"M";"1469.378429"
"1986-07";"5";"9"
"1986-07";"10";"482.2"
"1986-07";"20";"829.5"
"1986-07";"50";"1144.3"
"1986-07";"100";"7177.7"
"1986-07";"200";
"1986-07";"500";"3892.3"
"1986-07";"1000";"10330.5"
"1986-07";"T";"23865.5"
"1986-07";"M";"1465.467119"
"1986-08";"5";"9"
"1986-08";"10";"482.7"
"1986-08";"20";"832.4"
"1986-08";"50";"1147.9"
"1986-08";"100";"7250.3"
"1986-08";"200";
"1986-08";"500";"3918.9"
"1986-08";"1000";"10371.5"
"1986-08";"T";"24012.7"
"1986-08";"M";"1471.445465"
"1986-09";"5";"9"
"1986-09";"10";"483.3"
"1986-09";"20";"837"
"1986-09";"50";"1149.4"
"1986-09";"100";"7245.2"
"1986-09";"200";
"1986-09";"500";"3921.4"
"1986-09";"1000";"10458.8"
"1986-09";"T";"24104.1"
"1986-09";"M";"1477.007626"
"1986-10";"5";"9"
"1986-10";"10";"483.4"
"1986-10";"20";"838.1"
"1986-10";"50";"1146.9"
"1986-10";"100";"7284.3"
"1986-10";"200";
"1986-10";"500";"3896.1"
"1986-10";"1000";"10537"
"1986-10";"T";"24194.8"
"1986-10";"M";"1485.331708"
"1986-11";"5";"9"
"1986-11";"10";"485.1"
"1986-11";"20";"840.6"
"1986-11";"50";"1148.7"
"1986-11";"100";"7391.4"
"1986-11";"200";
"1986-11";"500";"4007"
"1986-11";"1000";"10986.9"
"1986-11";"T";"24868.7"
"1986-11";"M";"1495.102789"
"1986-12";"5";"9"
"1986-12";"10";"505.5"
"1986-12";"20";"876.3"
"1986-12";"50";"1212.2"
"1986-12";"100";"7874.3"
"1986-12";"200";
"1986-12";"500";"4258.2"
"1986-12";"1000";"12283.4"
"1986-12";"T";"27018.9"
"1986-12";"M";"1517.868638"
"1987-01";"5";"9"
"1987-01";"10";"490.4"
"1987-01";"20";"847.7"
"1987-01";"50";"1159.2"
"1987-01";"100";"7350"
"1987-01";"200";
"1987-01";"500";"3971.3"
"1987-01";"1000";"11193.1"
"1987-01";"T";"25020.7"
"1987-01";"M";"1507.054465"
"1987-02";"5";"9"
"1987-02";"10";"489.2"
"1987-02";"20";"846.5"
"1987-02";"50";"1167.6"
"1987-02";"100";"7309.6"
"1987-02";"200";
"1987-02";"500";"3936"
"1987-02";"1000";"11037.5"
"1987-02";"T";"24795.4"
"1987-02";"M";"1505.608153"
"1987-03";"5";"9"
"1987-03";"10";"491.6"
"1987-03";"20";"850.3"
"1987-03";"50";"1172.4"
"1987-03";"100";"7393.9"
"1987-03";"200";
"1987-03";"500";"3951.4"
"1987-03";"1000";"11050.5"
"1987-03";"T";"24919.1"
"1987-03";"M";"1512.136301"
"1987-04";"5";"9"
"1987-04";"10";"493.6"
"1987-04";"20";"852.7"
"1987-04";"50";"1174.8"
"1987-04";"100";"7407.8"
"1987-04";"200";
"1987-04";"500";"3934"
"1987-04";"1000";"10990.6"
"1987-04";"T";"24862.5"
"1987-04";"M";"1522.302582"
"1987-05";"5";"9"
"1987-05";"10";"493.5"
"1987-05";"20";"853"
"1987-05";"50";"1173.4"
"1987-05";"100";"7431.6"
"1987-05";"200";
"1987-05";"500";"3948.5"
"1987-05";"1000";"11078.8"
"1987-05";"T";"24987.8"
"1987-05";"M";"1525.358178"
"1987-06";"5";"9"
"1987-06";"10";"498.5"
"1987-06";"20";"859.6"
"1987-06";"50";"1186.6"
"1987-06";"100";"7432.4"
"1987-06";"200";
"1987-06";"500";"3961.2"
"1987-06";"1000";"11266.4"
"1987-06";"T";"25213.7"
"1987-06";"M";"1529.872315"
"1987-07";"5";"9"
"1987-07";"10";"497.7"
"1987-07";"20";"854.6"
"1987-07";"50";"1183.8"
