"CubeId";"plkopr"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1924-07";"LD2010100";"16.3249"
"1924-07";"VVP";"2.06443384"
"1924-08";"LD2010100";"16.3151"
"1924-08";"VVP";"2.00316355"
"1924-09";"LD2010100";"16.3346"
"1924-09";"VVP";"2.06318262"
"1924-10";"LD2010100";"16.5871"
"1924-10";"VVP";"3.32710397"
"1924-11";"LD2010100";"16.655"
"1924-11";"VVP";"2.3877147"
"1924-12";"LD2010100";"16.6162"
"1924-12";"VVP";"1.6635769"
"1925-01";"LD2010100";"16.4803"
"1925-01";"VVP";"0.41493523"
"1925-02";"LD2010100";"16.4705"
"1925-02";"VVP";"0.8319763"
"1925-03";"LD2010100";"16.4413"
"1925-03";"VVP";"0.65321465"
"1925-04";"LD2010100";"16.3443"
"1925-04";"VVP";"0.53823631"
"1925-05";"LD2010100";"16.3151"
"1925-05";"VVP";"0.53858526"
"1925-06";"LD2010100";"16.3249"
"1925-06";"VVP";"0.29797744"
"1925-07";"LD2010100";"16.3054"
"1925-07";"VVP";"-0.11944943"
"1925-08";"LD2010100";"16.3151"
"1925-08";"VVP";"0"
"1925-09";"LD2010100";"16.3541"
"1925-09";"VVP";"0.1193785"
"1925-10";"LD2010100";"16.2472"
"1925-10";"VVP";"-2.0491828"
"1925-11";"LD2010100";"16.2375"
"1925-11";"VVP";"-2.50675473"
"1925-12";"LD2010100";"16.1986"
"1925-12";"VVP";"-2.51321"
"1926-01";"LD2010100";"16.1015"
"1926-01";"VVP";"-2.29850185"
"1926-02";"LD2010100";"15.9558"
"1926-02";"VVP";"-3.12498103"
"1926-03";"LD2010100";"15.8685"
"1926-03";"VVP";"-3.48390942"
"1926-04";"LD2010100";"15.7325"
"1926-04";"VVP";"-3.74320099"
"1926-05";"LD2010100";"15.713"
"1926-05";"VVP";"-3.69044627"
"1926-06";"LD2010100";"15.7034"
"1926-06";"VVP";"-3.80706773"
"1926-07";"LD2010100";"15.6936"
"1926-07";"VVP";"-3.7521312"
"1926-08";"LD2010100";"15.6159"
"1926-08";"VVP";"-4.28560046"
"1926-09";"LD2010100";"15.6451"
"1926-09";"VVP";"-4.3353043"
"1926-10";"LD2010100";"15.6742"
"1926-10";"VVP";"-3.52676153"
"1926-11";"LD2010100";"15.6354"
"1926-11";"VVP";"-3.70808314"
"1926-12";"LD2010100";"15.6257"
"1926-12";"VVP";"-3.5367254"
"1927-01";"LD2010100";"15.5576"
"1927-01";"VVP";"-3.37794615"
"1927-02";"LD2010100";"15.5092"
"1927-02";"VVP";"-2.79898219"
"1927-03";"LD2010100";"15.4217"
"1927-03";"VVP";"-2.81564105"
"1927-04";"LD2010100";"15.344"
"1927-04";"VVP";"-2.46941046"
"1927-05";"LD2010100";"15.4993"
"1927-05";"VVP";"-1.36002037"
"1927-06";"LD2010100";"15.5771"
"1927-06";"VVP";"-0.80428442"
"1927-07";"LD2010100";"15.5382"
"1927-07";"VVP";"-0.99021257"
"1927-08";"LD2010100";"15.5189"
"1927-08";"VVP";"-0.62116176"
"1927-09";"LD2010100";"15.6548"
"1927-09";"VVP";"0.06200024"
"1927-10";"LD2010100";"15.6839"
"1927-10";"VVP";"0.06188514"
"1927-11";"LD2010100";"15.7617"
"1927-11";"VVP";"0.80778234"
"1927-12";"LD2010100";"15.7325"
"1927-12";"VVP";"0.68348938"
"1928-01";"LD2010100";"15.6645"
"1928-01";"VVP";"0.68712398"
"1928-02";"LD2010100";"15.5965"
"1928-02";"VVP";"0.5628917"
"1928-03";"LD2010100";"15.5189"
"1928-03";"VVP";"0.63028071"
"1928-04";"LD2010100";"15.548"
"1928-04";"VVP";"1.32950991"
"1928-05";"LD2010100";"15.5771"
"1928-05";"VVP";"0.50195815"
"1928-06";"LD2010100";"15.6159"
"1928-06";"VVP";"0.24908359"
"1928-07";"LD2010100";"15.6451"
"1928-07";"VVP";"0.68798188"
"1928-08";"LD2010100";"15.5965"
"1928-08";"VVP";"0.50003544"
"1928-09";"LD2010100";"15.6354"
"1928-09";"VVP";"-0.12392365"
"1928-10";"LD2010100";"15.7325"
"1928-10";"VVP";"0.30987191"
"1928-11";"LD2010100";"15.7617"
"1928-11";"VVP";"0"
"1928-12";"LD2010100";"15.7519"
"1928-12";"VVP";"0.12331162"
"1929-01";"LD2010100";"15.6645"
"1929-01";"VVP";"0"
"1929-02";"LD2010100";"15.6645"
"1929-02";"VVP";"0.43599526"
"1929-03";"LD2010100";"15.5965"
"1929-03";"VVP";"0.50003544"
"1929-04";"LD2010100";"15.4702"
"1929-04";"VVP";"-0.5003859"
"1929-05";"LD2010100";"15.5382"
"1929-05";"VVP";"-0.24972556"
"1929-06";"LD2010100";"15.6354"
"1929-06";"VVP";"0.12487273"
"1929-07";"LD2010100";"15.6159"
"1929-07";"VVP";"-0.18663991"
"1929-08";"LD2010100";"15.6936"
"1929-08";"VVP";"0.62257558"
"1929-09";"LD2010100";"15.781"
"1929-09";"VVP";"0.93122018"
"1929-10";"LD2010100";"15.781"
"1929-10";"VVP";"0.30827904"
"1929-11";"LD2010100";"15.7325"
"1929-11";"VVP";"-0.1852592"
"1929-12";"LD2010100";"15.6839"
"1929-12";"VVP";"-0.43169395"
"1930-01";"LD2010100";"15.5965"
"1930-01";"VVP";"-0.43410259"
"1930-02";"LD2010100";"15.5189"
"1930-02";"VVP";"-0.92949025"
"1930-03";"LD2010100";"15.48"
"1930-03";"VVP";"-0.74696246"
"1930-04";"LD2010100";"15.3344"
"1930-04";"VVP";"-0.87781671"
"1930-05";"LD2010100";"15.3246"
"1930-05";"VVP";"-1.3746766"
"1930-06";"LD2010100";"15.3731"
"1930-06";"VVP";"-1.67760339"
"1930-07";"LD2010100";"15.4023"
"1930-07";"VVP";"-1.36783663"
"1930-08";"LD2010100";"15.4217"
"1930-08";"VVP";"-1.7325534"
"1930-09";"LD2010100";"15.412"
"1930-09";"VVP";"-2.33825486"
"1930-10";"LD2010100";"15.3148"
"1930-10";"VVP";"-2.95418541"
"1930-11";"LD2010100";"15.2761"
"1930-11";"VVP";"-2.90100111"
"1930-12";"LD2010100";"15.1693"
"1930-12";"VVP";"-3.28107167"
"1931-01";"LD2010100";"15.111"
"1931-01";"VVP";"-3.11287789"
"1931-02";"LD2010100";"15.0235"
"1931-02";"VVP";"-3.19223656"
"1931-03";"LD2010100";"14.8682"
"1931-03";"VVP";"-3.95219638"
"1931-04";"LD2010100";"14.6254"
"1931-04";"VVP";"-4.6235914"
"1931-05";"LD2010100";"14.5962"
"1931-05";"VVP";"-4.75314201"
"1931-06";"LD2010100";"14.5865"
"1931-06";"VVP";"-5.11672987"
"1931-07";"LD2010100";"14.5573"
"1931-07";"VVP";"-5.48619362"
"1931-08";"LD2010100";"14.4894"
"1931-08";"VVP";"-6.04537762"
"1931-09";"LD2010100";"14.4894"
"1931-09";"VVP";"-5.98624448"
"1931-10";"LD2010100";"14.3341"
"1931-10";"VVP";"-6.40360958"
"1931-11";"LD2010100";"14.2466"
"1931-11";"VVP";"-6.73928555"
"1931-12";"LD2010100";"14.0621"
"1931-12";"VVP";"-7.29895249"
"1932-01";"LD2010100";"13.9553"
"1932-01";"VVP";"-7.64807094"
"1932-02";"LD2010100";"13.8194"
"1932-02";"VVP";"-8.01477685"
"1932-03";"LD2010100";"13.7611"
"1932-03";"VVP";"-7.446093"
"1932-04";"LD2010100";"13.5669"
"1932-04";"VVP";"-7.23740889"
"1932-05";"LD2010100";"13.4698"
"1932-05";"VVP";"-7.71707705"
"1932-06";"LD2010100";"13.4308"
"1932-06";"VVP";"-7.92307956"
"1932-07";"LD2010100";"13.3629"
"1932-07";"VVP";"-8.2048182"
"1932-08";"LD2010100";"13.3046"
"1932-08";"VVP";"-8.17701216"
"1932-09";"LD2010100";"13.2463"
"1932-09";"VVP";"-8.57937527"
"1932-10";"LD2010100";"13.227"
"1932-10";"VVP";"-7.72354037"
"1932-11";"LD2010100";"13.159"
"1932-11";"VVP";"-7.63410217"
"1932-12";"LD2010100";"13.0521"
"1932-12";"VVP";"-7.18242652"
"1933-01";"LD2010100";"12.955"
"1933-01";"VVP";"-7.16788604"
"1933-02";"LD2010100";"12.8967"
"1933-02";"VVP";"-6.67684559"
"1933-03";"LD2010100";"12.8288"
"1933-03";"VVP";"-6.77489445"
"1933-04";"LD2010100";"12.7413"
"1933-04";"VVP";"-6.08539902"
"1933-05";"LD2010100";"12.6733"
"1933-05";"VVP";"-5.91322811"
"1933-06";"LD2010100";"12.7025"
"1933-06";"VVP";"-5.42261072"
"1933-07";"LD2010100";"12.6929"
"1933-07";"VVP";"-5.01388172"
"1933-08";"LD2010100";"12.6929"
"1933-08";"VVP";"-4.59765795"
"1933-09";"LD2010100";"12.7413"
"1933-09";"VVP";"-3.81238535"
"1933-10";"LD2010100";"12.7413"
"1933-10";"VVP";"-3.67203447"
"1933-11";"LD2010100";"12.7608"
"1933-11";"VVP";"-3.02606581"
"1933-12";"LD2010100";"12.7511"
"1933-12";"VVP";"-2.30614231"
"1934-01";"LD2010100";"12.7316"
"1934-01";"VVP";"-1.72443072"
"1934-02";"LD2010100";"12.7025"
"1934-02";"VVP";"-1.50581156"
"1934-03";"LD2010100";"12.6346"
"1934-03";"VVP";"-1.51378149"
"1934-04";"LD2010100";"12.615"
"1934-04";"VVP";"-0.99126463"
"1934-05";"LD2010100";"12.5471"
"1934-05";"VVP";"-0.99579431"
"1934-06";"LD2010100";"12.5763"
"1934-06";"VVP";"-0.99350522"
"1934-07";"LD2010100";"12.5277"
"1934-07";"VVP";"-1.30151502"
"1934-08";"LD2010100";"12.4986"
"1934-08";"VVP";"-1.53077705"
"1934-09";"LD2010100";"12.5083"
"1934-09";"VVP";"-1.8286988"
"1934-10";"LD2010100";"12.5083"
"1934-10";"VVP";"-1.8286988"
"1934-11";"LD2010100";"12.5277"
"1934-11";"VVP";"-1.82668798"
"1934-12";"LD2010100";"12.5083"
"1934-12";"VVP";"-1.90414945"
"1935-01";"LD2010100";"12.4305"
"1935-01";"VVP";"-2.36498162"
"1935-02";"LD2010100";"12.382"
"1935-02";"VVP";"-2.52312537"
"1935-03";"LD2010100";"12.3529"
"1935-03";"VVP";"-2.22959176"
"1935-04";"LD2010100";"12.2946"
"1935-04";"VVP";"-2.53983353"
"1935-05";"LD2010100";"12.2654"
"1935-05";"VVP";"-2.24514031"
"1935-06";"LD2010100";"12.3626"
"1935-06";"VVP";"-1.69922791"
"1935-07";"LD2010100";"12.4501"
"1935-07";"VVP";"-0.61942735"
"1935-08";"LD2010100";"12.4986"
"1935-08";"VVP";"0"
"1935-09";"LD2010100";"12.5083"
"1935-09";"VVP";"0"
"1935-10";"LD2010100";"12.5568"
"1935-10";"VVP";"0.38774254"
"1935-11";"LD2010100";"12.615"
"1935-11";"VVP";"0.69685577"
"1935-12";"LD2010100";"12.6249"
"1935-12";"VVP";"0.93218103"
"1936-01";"LD2010100";"12.5957"
"1936-01";"VVP";"1.32898918"
"1936-02";"LD2010100";"12.5763"
"1936-02";"VVP";"1.56921337"
"1936-03";"LD2010100";"12.5957"
"1936-03";"VVP";"1.96553036"
"1936-04";"LD2010100";"12.615"
"1936-04";"VVP";"2.60602216"
"1936-05";"LD2010100";"12.5763"
"1936-05";"VVP";"2.53477261"
"1936-06";"LD2010100";"12.6346"
"1936-06";"VVP";"2.20018443"
"1936-07";"LD2010100";"12.6442"
"1936-07";"VVP";"1.55902362"
"1936-08";"LD2010100";"12.6442"
"1936-08";"VVP";"1.16493047"
"1936-09";"LD2010100";"12.6733"
"1936-09";"VVP";"1.3191241"
"1936-10";"LD2010100";"12.7802"
"1936-10";"VVP";"1.7791157"
"1936-11";"LD2010100";"12.8191"
"1936-11";"VVP";"1.61791518"
"1936-12";"LD2010100";"12.8191"
"1936-12";"VVP";"1.53823001"
"1937-01";"LD2010100";"12.9646"
"1937-01";"VVP";"2.92877728"
"1937-02";"LD2010100";"13.2463"
"1937-02";"VVP";"5.32748106"
"1937-03";"LD2010100";"13.2366"
"1937-03";"VVP";"5.0882444"
"1937-04";"LD2010100";"13.2755"
"1937-04";"VVP";"5.23583036"
"1937-05";"LD2010100";"13.2366"
"1937-05";"VVP";"5.25035185"
"1937-06";"LD2010100";"13.324"
"1937-06";"VVP";"5.456445"
"1937-07";"LD2010100";"13.3144"
"1937-07";"VVP";"5.30045396"
"1937-08";"LD2010100";"13.3046"
"1937-08";"VVP";"5.22294807"
"1937-09";"LD2010100";"13.3046"
"1937-09";"VVP";"4.98133872"
"1937-10";"LD2010100";"13.3629"
"1937-10";"VVP";"4.55939657"
"1937-11";"LD2010100";"13.3823"
"1937-11";"VVP";"4.39344416"
"1937-12";"LD2010100";"13.3823"
"1937-12";"VVP";"4.39344416"
"1938-01";"LD2010100";"13.3823"
"1938-01";"VVP";"3.22185027"
"1938-02";"LD2010100";"13.3435"
"1938-02";"VVP";"0.73378981"
"1938-03";"LD2010100";"13.3046"
"1938-03";"VVP";"0.51372709"
"1938-04";"LD2010100";"13.2561"
"1938-04";"VVP";"-0.14613386"
"1938-05";"LD2010100";"13.2366"
"1938-05";"VVP";"0"
"1938-06";"LD2010100";"13.2949"
"1938-06";"VVP";"-0.21840288"
"1938-07";"LD2010100";"13.2853"
"1938-07";"VVP";"-0.21856036"
"1938-08";"LD2010100";"13.2463"
"1938-08";"VVP";"-0.43819431"
"1938-09";"LD2010100";"13.3338"
"1938-09";"VVP";"0.21947296"
"1938-10";"LD2010100";"13.3144"
"1938-10";"VVP";"-0.36294517"
"1938-11";"LD2010100";"13.3144"
"1938-11";"VVP";"-0.50738662"
"1938-12";"LD2010100";"13.2949"
"1938-12";"VVP";"-0.65310148"
"1939-01";"LD2010100";"13.2657"
"1939-01";"VVP";"-0.87130015"
"1939-02";"LD2010100";"13.2074"
"1939-02";"VVP";"-1.01997227"
"1939-03";"LD2010100";"13.1978"
"1939-03";"VVP";"-0.80272988"
"1939-04";"LD2010100";"13.2463"
"1939-04";"VVP";"-0.07392823"
"1939-05";"LD2010100";"13.2755"
"1939-05";"VVP";"0.29388211"
"1939-06";"LD2010100";"13.3435"
"1939-06";"VVP";"0.36555371"
"1939-07";"LD2010100";"13.3532"
"1939-07";"VVP";"0.51109121"
"1939-08";"LD2010100";"13.324"
"1939-08";"VVP";"0.58657889"
"1939-09";"LD2010100";"13.4212"
"1939-09";"VVP";"0.65547706"
"1939-10";"LD2010100";"13.6445"
"1939-10";"VVP";"2.47927056"
"1939-11";"LD2010100";"13.7611"
"1939-11";"VVP";"3.35501412"
"1939-12";"LD2010100";"13.7902"
"1939-12";"VVP";"3.72548872"
"1940-01";"LD2010100";"14.0039"
"1940-01";"VVP";"5.56472708"
"1940-02";"LD2010100";"14.0427"
"1940-02";"VVP";"6.32448476"
"1940-03";"LD2010100";"14.0621"
"1940-03";"VVP";"6.54881874"
"1940-04";"LD2010100";"14.3049"
"1940-04";"VVP";"7.9916656"
"1940-05";"LD2010100";"14.3923"
"1940-05";"VVP";"8.41248917"
"1940-06";"LD2010100";"14.5282"
"1940-06";"VVP";"8.87848016"
"1940-07";"LD2010100";"14.6254"
"1940-07";"VVP";"9.52730432"
"1940-08";"LD2010100";"14.6642"
"1940-08";"VVP";"10.05854098"
"1940-09";"LD2010100";"14.8778"
"1940-09";"VVP";"10.85297887"
"1940-10";"LD2010100";"15.2178"
"1940-10";"VVP";"11.53065338"
"1940-11";"LD2010100";"15.4606"
"1940-11";"VVP";"12.35003016"
"1940-12";"LD2010100";"15.5285"
"1940-12";"VVP";"12.60532842"
"1941-01";"LD2010100";"15.8198"
"1941-01";"VVP";"12.96710202"
"1941-02";"LD2010100";"15.8198"
"1941-02";"VVP";"12.65497376"
"1941-03";"LD2010100";"15.8976"
"1941-03";"VVP";"13.05281572"
"1941-04";"LD2010100";"16.3831"
"1941-04";"VVP";"14.52788905"
"1941-05";"LD2010100";"16.626"
"1941-05";"VVP";"15.5201045"
"1941-06";"LD2010100";"16.9755"
"1941-06";"VVP";"16.84517008"
"1941-07";"LD2010100";"17.1988"
"1941-07";"VVP";"17.59541619"
"1941-08";"LD2010100";"17.2571"
"1941-08";"VVP";"17.6818374"
"1941-09";"LD2010100";"17.3057"
"1941-09";"VVP";"16.31894501"
"1941-10";"LD2010100";"17.6457"
"1941-10";"VVP";"15.95434294"
"1941-11";"LD2010100";"17.8495"
"1941-11";"VVP";"15.45153487"
"1941-12";"LD2010100";"17.8981"
"1941-12";"VVP";"15.25968381"
"1942-01";"LD2010100";"18.0923"
"1942-01";"VVP";"14.3649098"
"1942-02";"LD2010100";"18.2477"
"1942-02";"VVP";"15.3472231"
"1942-03";"LD2010100";"18.3253"
"1942-03";"VVP";"15.27085849"
"1942-04";"LD2010100";"18.5585"
"1942-04";"VVP";"13.27831729"
"1942-05";"LD2010100";"18.675"
"1942-05";"VVP";"12.32407073"
"1942-06";"LD2010100";"18.7139"
"1942-06";"VVP";"10.24064092"
"1942-07";"LD2010100";"18.9956"
"1942-07";"VVP";"10.44724051"
"1942-08";"LD2010100";"18.9566"
"1942-08";"VVP";"9.84812048"
"1942-09";"LD2010100";"18.976"
"1942-09";"VVP";"9.65173324"
"1942-10";"LD2010100";"19.1703"
"1942-10";"VVP";"8.64006529"
"1942-11";"LD2010100";"19.2869"
"1942-11";"VVP";"8.05288664"
"1942-12";"LD2010100";"19.3839"
"1942-12";"VVP";"8.30143982"
"1943-01";"LD2010100";"19.5005"
"1943-01";"VVP";"7.78342168"
"1943-02";"LD2010100";"19.5393"
"1943-02";"VVP";"7.07815232"
"1943-03";"LD2010100";"19.5588"
"1943-03";"VVP";"6.73113128"
"1943-04";"LD2010100";"19.6752"
"1943-04";"VVP";"6.01718889"
"1943-05";"LD2010100";"19.685"
"1943-05";"VVP";"5.40829987"
"1943-06";"LD2010100";"19.7433"
"1943-06";"VVP";"5.50072406"
"1943-07";"LD2010100";"19.8015"
"1943-07";"VVP";"4.24256144"
"1943-08";"LD2010100";"19.7627"
"1943-08";"VVP";"4.25234483"
"1943-09";"LD2010100";"19.8307"
"1943-09";"VVP";"4.50411046"
"1943-10";"LD2010100";"19.8987"
"1943-10";"VVP";"3.79962755"
"1943-11";"LD2010100";"19.918"
"1943-11";"VVP";"3.27216919"
"1943-12";"LD2010100";"19.9376"
"1943-12";"VVP";"2.85649431"
"1944-01";"LD2010100";"19.9666"
"1944-01";"VVP";"2.39019512"
"1944-02";"LD2010100";"19.9958"
"1944-02";"VVP";"2.33631706"
"1944-03";"LD2010100";"20.0444"
"1944-03";"VVP";"2.4827699"
"1944-04";"LD2010100";"20.1123"
"1944-04";"VVP";"2.22157843"
"1944-05";"LD2010100";"20.1512"
"1944-05";"VVP";"2.36830074"
"1944-06";"LD2010100";"20.2192"
"1944-06";"VVP";"2.41043797"
"1944-07";"LD2010100";"20.2775"
"1944-07";"VVP";"2.40385829"
"1944-08";"LD2010100";"20.1997"
"1944-08";"VVP";"2.21123632"
"1944-09";"LD2010100";"20.1997"
"1944-09";"VVP";"1.86075126"
"1944-10";"LD2010100";"20.2192"
"1944-10";"VVP";"1.61065798"
"1944-11";"LD2010100";"20.2192"
"1944-11";"VVP";"1.51220002"
"1944-12";"LD2010100";"20.2192"
"1944-12";"VVP";"1.41240671"
"1945-01";"LD2010100";"20.2483"
"1945-01";"VVP";"1.41085613"
"1945-02";"LD2010100";"20.2676"
"1945-02";"VVP";"1.35928545"
"1945-03";"LD2010100";"20.2775"
"1945-03";"VVP";"1.16291832"
"1945-04";"LD2010100";"20.3259"
"1945-04";"VVP";"1.06203666"
"1945-05";"LD2010100";"20.3551"
"1945-05";"VVP";"1.01185041"
"1945-06";"LD2010100";"20.4231"
"1945-06";"VVP";"1.00844742"
"1945-07";"LD2010100";"20.4425"
"1945-07";"VVP";"0.81370978"
"1945-08";"LD2010100";"20.394"
"1945-08";"VVP";"0.96189547"
"1945-09";"LD2010100";"20.3648"
"1945-09";"VVP";"0.81733887"
"1945-10";"LD2010100";"20.2289"
"1945-10";"VVP";"0.0479742"
"1945-11";"LD2010100";"20.0735"
"1945-11";"VVP";"-0.7206022"
"1945-12";"LD2010100";"20.0735"
"1945-12";"VVP";"-0.7206022"
"1946-01";"LD2010100";"20.0831"
"1946-01";"VVP";"-0.81587096"
"1946-02";"LD2010100";"19.9958"
"1946-02";"VVP";"-1.34105666"
"1946-03";"LD2010100";"19.8987"
"1946-03";"VVP";"-1.86808038"
"1946-04";"LD2010100";"19.918"
"1946-04";"VVP";"-2.00679921"
"1946-05";"LD2010100";"20.0444"
"1946-05";"VVP";"-1.52639879"
"1946-06";"LD2010100";"20.1317"
"1946-06";"VVP";"-1.42681571"
"1946-07";"LD2010100";"20.1123"
"1946-07";"VVP";"-1.61526232"
"1946-08";"LD2010100";"20.1221"
"1946-08";"VVP";"-1.33323527"
"1946-09";"LD2010100";"20.1317"
"1946-09";"VVP";"-1.14462209"
"1946-10";"LD2010100";"20.5396"
"1946-10";"VVP";"1.53592138"
"1946-11";"LD2010100";"20.5687"
"1946-11";"VVP";"2.46693402"
"1946-12";"LD2010100";"20.5882"
"1946-12";"VVP";"2.56407702"
"1947-01";"LD2010100";"20.6172"
"1947-01";"VVP";"2.65944999"
"1947-02";"LD2010100";"20.6076"
"1947-02";"VVP";"3.05964252"
"1947-03";"LD2010100";"20.6172"
"1947-03";"VVP";"3.61078864"
"1947-04";"LD2010100";"20.7047"
"1947-04";"VVP";"3.94969374"
"1947-05";"LD2010100";"20.9961"
"1947-05";"VVP";"4.74795953"
"1947-06";"LD2010100";"21.1126"
"1947-06";"VVP";"4.87241515"
"1947-07";"LD2010100";"21.1126"
"1947-07";"VVP";"4.97357339"
"1947-08";"LD2010100";"21.1224"
"1947-08";"VVP";"4.97115112"
"1947-09";"LD2010100";"21.1513"
"1947-09";"VVP";"5.06464928"
"1947-10";"LD2010100";"21.6273"
"1947-10";"VVP";"5.29562406"
"1947-11";"LD2010100";"21.6565"
"1947-11";"VVP";"5.28861814"
"1947-12";"LD2010100";"21.6856"
"1947-12";"VVP";"5.33023771"
"1948-01";"LD2010100";"21.7147"
"1948-01";"VVP";"5.32322527"
"1948-02";"LD2010100";"21.7014"
"1948-02";"VVP";"5.30775054"
"1948-03";"LD2010100";"21.6481"
"1948-03";"VVP";"5.00019401"
"1948-04";"LD2010100";"21.6481"
"1948-04";"VVP";"4.55645337"
"1948-05";"LD2010100";"21.6614"
"1948-05";"VVP";"3.16868371"
"1948-06";"LD2010100";"21.7147"
"1948-06";"VVP";"2.8518515"
"1948-07";"LD2010100";"21.6481"
"1948-07";"VVP";"2.53640006"
"1948-08";"LD2010100";"21.6214"
"1948-08";"VVP";"2.36242094"
"1948-09";"LD2010100";"21.6614"
"1948-09";"VVP";"2.4116721"
"1948-10";"LD2010100";"21.6747"
"1948-10";"VVP";"0.21916744"
"1948-11";"LD2010100";"21.9678"
"1948-11";"VVP";"1.43744372"
"1948-12";"LD2010100";"21.808"
"1948-12";"VVP";"0.56442985"
"1949-01";"LD2010100";"21.728"
"1949-01";"VVP";"0.06124883"
"1949-02";"LD2010100";"21.6481"
"1949-02";"VVP";"-0.24560627"
"1949-03";"LD2010100";"21.5549"
"1949-03";"VVP";"-0.43052277"
"1949-04";"LD2010100";"21.4749"
"1949-04";"VVP";"-0.80007021"
"1949-05";"LD2010100";"21.5016"
"1949-05";"VVP";"-0.73771778"
"1949-06";"LD2010100";"21.5549"
"1949-06";"VVP";"-0.73590701"
"1949-07";"LD2010100";"21.4882"
"1949-07";"VVP";"-0.73863295"
"1949-08";"LD2010100";"21.5016"
"1949-08";"VVP";"-0.55408068"
"1949-09";"LD2010100";"21.5549"
"1949-09";"VVP";"-0.49165797"
"1949-10";"LD2010100";"21.4882"
"1949-10";"VVP";"-0.8604502"
"1949-11";"LD2010100";"21.4483"
"1949-11";"VVP";"-2.36482488"
"1949-12";"LD2010100";"21.395"
"1949-12";"VVP";"-1.89380044"
"1950-01";"LD2010100";"21.1685"
"1950-01";"VVP";"-2.57501841"
"1950-02";"LD2010100";"21.0885"
"1950-02";"VVP";"-2.58498436"
"1950-03";"LD2010100";"21.0486"
"1950-03";"VVP";"-2.34888587"
"1950-04";"LD2010100";"20.982"
"1950-04";"VVP";"-2.2952377"
"1950-05";"LD2010100";"21.0753"
"1950-05";"VVP";"-1.98264315"
"1950-06";"LD2010100";"21.1019"
"1950-06";"VVP";"-2.10161031"
"1950-07";"LD2010100";"21.1019"
"1950-07";"VVP";"-1.79773085"
"1950-08";"LD2010100";"21.2351"
"1950-08";"VVP";"-1.23944265"
