"CubeId";"conretail"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2004-11";"VVP3";"2.91340747"
"2004-12";"I0";"100.47430911"
"2004-12";"VVP0";"-2.44043868"
"2004-12";"I1";"100.08873571"
"2004-12";"VVP1";"-2.20819921"
"2004-12";"I2";"88.0511805"
"2004-12";"VVP2";"-2.13083492"
"2004-12";"I3";"88.23156023"
"2004-12";"VVP3";"-2.06064427"
"2005-01";"I0";"80.68516497"
"2005-01";"VVP0";"-1.66653477"
"2005-01";"I1";"81.69554322"
"2005-01";"VVP1";"-1.15236499"
"2005-01";"I2";"71.49260681"
"2005-01";"VVP2";"-1.42229438"
"2005-01";"I3";"72.85140708"
"2005-01";"VVP3";"-1.01503547"
"2005-02";"I0";"75.68549401"
"2005-02";"VVP0";"1.11493865"
"2005-02";"I1";"76.37119653"
"2005-02";"VVP1";"1.32703957"
"2005-02";"I2";"66.96608822"
"2005-02";"VVP2";"1.10718525"
"2005-02";"I3";"67.99186489"
"2005-02";"VVP3";"1.21571746"
"2005-03";"I0";"81.64681943"
"2005-03";"VVP0";"2.48700612"
"2005-03";"I1";"82.84865196"
"2005-03";"VVP1";"2.81713387"
"2005-03";"I2";"72.14243752"
"2005-03";"VVP2";"2.48525486"
"2005-03";"I3";"73.63953979"
"2005-03";"VVP3";"2.70701006"
"2005-04";"I0";"82.78846213"
"2005-04";"VVP0";"1.76094466"
"2005-04";"I1";"83.24127793"
"2005-04";"VVP1";"1.94748314"
"2005-04";"I2";"72.30753537"
"2005-04";"VVP2";"2.28642269"
"2005-04";"I3";"73.09747239"
"2005-04";"VVP3";"2.29973095"
"2005-05";"I0";"84.18410879"
"2005-05";"VVP0";"-1.07024464"
"2005-05";"I1";"85.11138458"
"2005-05";"VVP1";"-0.63907913"
"2005-05";"I2";"73.56913261"
"2005-05";"VVP2";"-0.68802781"
"2005-05";"I3";"74.74629434"
"2005-05";"VVP3";"-0.36632736"
"2005-06";"I0";"80.04048382"
"2005-06";"VVP0";"2.46344117"
"2005-06";"I1";"81.08569608"
"2005-06";"VVP1";"2.44106926"
"2005-06";"I2";"69.92951629"
"2005-06";"VVP2";"2.99235478"
"2005-06";"I3";"71.22323793"
"2005-06";"VVP3";"2.95978368"
"2005-07";"I0";"81.81487253"
"2005-07";"VVP0";"3.03305938"
"2005-07";"I1";"82.76120159"
"2005-07";"VVP1";"3.24475014"
"2005-07";"I2";"72.91294878"
"2005-07";"VVP2";"3.86180075"
"2005-07";"I3";"74.04313036"
"2005-07";"VVP3";"3.84153648"
"2005-08";"I0";"77.70630595"
"2005-08";"VVP0";"3.3834248"
"2005-08";"I1";"79.5523343"
"2005-08";"VVP1";"3.64334615"
"2005-08";"I2";"69.35110091"
"2005-08";"VVP2";"4.07926512"
"2005-08";"I3";"71.22050038"
"2005-08";"VVP3";"4.10795368"
"2005-09";"I0";"79.10570447"
"2005-09";"VVP0";"0.82395402"
"2005-09";"I1";"80.72853289"
"2005-09";"VVP1";"1.34767757"
"2005-09";"I2";"70.60673302"
"2005-09";"VVP2";"1.51416955"
"2005-09";"I3";"72.21684104"
"2005-09";"VVP3";"1.73334915"
"2005-10";"I0";"85.06352956"
"2005-10";"VVP0";"3.10483068"
"2005-10";"I1";"86.5909072"
"2005-10";"VVP1";"3.69317513"
"2005-10";"I2";"75.01282496"
"2005-10";"VVP2";"3.85811117"
"2005-10";"I3";"76.47087418"
"2005-10";"VVP3";"4.03602713"
"2005-11";"I0";"88.12747635"
"2005-11";"VVP0";"1.06755816"
"2005-11";"I1";"89.51704845"
"2005-11";"VVP1";"1.36533167"
"2005-11";"I2";"77.77704203"
"2005-11";"VVP2";"1.82825841"
"2005-11";"I3";"79.21958412"
"2005-11";"VVP3";"1.86944044"
"2005-12";"I0";"101.91406405"
"2005-12";"VVP0";"1.43295829"
"2005-12";"I1";"101.82554286"
"2005-12";"VVP1";"1.73526735"
"2005-12";"I2";"89.84964089"
"2005-12";"VVP2";"2.04251707"
"2005-12";"I3";"90.07733333"
"2005-12";"VVP3";"2.0919647"
"2006-01";"I0";"82.16393612"
"2006-01";"VVP0";"1.83276709"
"2006-01";"I1";"83.58335286"
"2006-01";"VVP1";"2.31078656"
"2006-01";"I2";"73.09712666"
"2006-01";"VVP2";"2.24431577"
"2006-01";"I3";"74.60248128"
"2006-01";"VVP3";"2.4036244"
"2006-02";"I0";"75.82264574"
"2006-02";"VVP0";"0.1812127"
"2006-02";"I1";"76.90226551"
"2006-02";"VVP1";"0.69537863"
"2006-02";"I2";"67.33935833"
"2006-02";"VVP2";"0.55740168"
"2006-02";"I3";"68.50758581"
"2006-02";"VVP3";"0.75850386"
"2006-03";"I0";"81.24686615"
"2006-03";"VVP0";"-0.48985777"
"2006-03";"I1";"82.75217078"
"2006-03";"VVP1";"-0.11645474"
"2006-03";"I2";"72.29623688"
"2006-03";"VVP2";"0.21318848"
"2006-03";"I3";"73.8935382"
"2006-03";"VVP3";"0.34492123"
"2006-04";"I0";"83.9872913"
"2006-04";"VVP0";"1.44806311"
"2006-04";"I1";"84.68214801"
"2006-04";"VVP1";"1.73095623"
"2006-04";"I2";"73.79850541"
"2006-04";"VVP2";"2.06198431"
"2006-04";"I3";"74.60731476"
"2006-04";"VVP3";"2.06551927"
"2006-05";"I0";"86.42176815"
"2006-05";"VVP0";"2.65805434"
"2006-05";"I1";"87.9066781"
"2006-05";"VVP1";"3.28427686"
"2006-05";"I2";"75.96238174"
"2006-05";"VVP2";"3.2530615"
"2006-05";"I3";"77.42557294"
"2006-05";"VVP3";"3.5844969"
"2006-06";"I0";"81.40282767"
"2006-06";"VVP0";"1.70206848"
"2006-06";"I1";"82.70950161"
"2006-06";"VVP1";"2.0025795"
"2006-06";"I2";"71.51935204"
"2006-06";"VVP2";"2.27348312"
"2006-06";"I3";"72.84164723"
"2006-06";"VVP3";"2.27230514"
"2006-07";"I0";"83.97342706"
"2006-07";"VVP0";"2.63834004"
"2006-07";"I1";"85.36562554"
"2006-07";"VVP1";"3.14691414"
"2006-07";"I2";"75.52701164"
"2006-07";"VVP2";"3.58518329"
"2006-07";"I3";"76.86794432"
"2006-07";"VVP3";"3.81509257"
"2006-08";"I0";"80.94853396"
"2006-08";"VVP0";"4.17241299"
"2006-08";"I1";"83.07193179"
"2006-08";"VVP1";"4.4242542"
"2006-08";"I2";"72.76988334"
"2006-08";"VVP2";"4.92967291"
"2006-08";"I3";"74.73244902"
"2006-08";"VVP3";"4.93109234"
"2006-09";"I0";"80.80276416"
"2006-09";"VVP0";"2.14530633"
"2006-09";"I1";"82.35970544"
"2006-09";"VVP1";"2.02056508"
"2006-09";"I2";"72.55494809"
"2006-09";"VVP2";"2.75924828"
"2006-09";"I3";"74.10411603"
"2006-09";"VVP3";"2.6133447"
"2006-10";"I0";"85.60238042"
"2006-10";"VVP0";"0.63346873"
"2006-10";"I1";"86.97255343"
"2006-10";"VVP1";"0.4407463"
"2006-10";"I2";"76.12290818"
"2006-10";"VVP2";"1.47985791"
"2006-10";"I3";"77.59612531"
"2006-10";"VVP3";"1.47147675"
"2006-11";"I0";"90.34044777"
"2006-11";"VVP0";"2.51110267"
"2006-11";"I1";"91.6048228"
"2006-11";"VVP1";"2.33226451"
"2006-11";"I2";"80.42718536"
"2006-11";"VVP2";"3.40735938"
"2006-11";"I3";"81.83451589"
"2006-11";"VVP3";"3.3008653"
"2006-12";"I0";"106.43095778"
"2006-12";"VVP0";"4.43206124"
"2006-12";"I1";"106.13857591"
"2006-12";"VVP1";"4.23570837"
"2006-12";"I2";"94.70052001"
"2006-12";"VVP2";"5.39888538"
"2006-12";"I3";"94.77998129"
"2006-12";"VVP3";"5.22067848"
"2007-01";"I0";"84.89493086"
"2007-01";"VVP0";"3.3238363"
"2007-01";"I1";"86.26409462"
"2007-01";"VVP1";"3.20726757"
"2007-01";"I2";"76.70469583"
"2007-01";"VVP2";"4.93530914"
"2007-01";"I3";"78.19622828"
"2007-01";"VVP3";"4.817195"
"2007-02";"I0";"77.9761897"
"2007-02";"VVP0";"2.84023847"
"2007-02";"I1";"78.90845434"
"2007-02";"VVP1";"2.60875127"
"2007-02";"I2";"70.48481996"
"2007-02";"VVP2";"4.67105971"
"2007-02";"I3";"71.58986337"
"2007-02";"VVP3";"4.49917702"
"2007-03";"I0";"85.37705156"
"2007-03";"VVP0";"5.0835012"
"2007-03";"I1";"86.92053276"
"2007-03";"VVP1";"5.03716331"
"2007-03";"I2";"77.38268021"
"2007-03";"VVP2";"7.03555752"
"2007-03";"I3";"79.00543516"
"2007-03";"VVP3";"6.91792149"
"2007-04";"I0";"87.15334216"
"2007-04";"VVP0";"3.7696785"
"2007-04";"I1";"87.8390248"
"2007-04";"VVP1";"3.72791298"
"2007-04";"I2";"77.50037414"
"2007-04";"VVP2";"5.01618388"
"2007-04";"I3";"78.2896945"
"2007-04";"VVP3";"4.93568191"
"2007-05";"I0";"88.86317327"
"2007-05";"VVP0";"2.82498863"
"2007-05";"I1";"90.24316887"
"2007-05";"VVP1";"2.65792181"
"2007-05";"I2";"79.13005168"
"2007-05";"VVP2";"4.17005084"
"2007-05";"I3";"80.47811031"
"2007-05";"VVP3";"3.94254412"
"2007-06";"I0";"83.47504344"
"2007-06";"VVP0";"2.54563119"
"2007-06";"I1";"84.93029509"
"2007-06";"VVP1";"2.68505243"
"2007-06";"I2";"74.2993759"
"2007-06";"VVP2";"3.88709319"
"2007-06";"I3";"75.67560733"
"2007-06";"VVP3";"3.89057663"
"2007-07";"I0";"87.00815399"
"2007-07";"VVP0";"3.6139134"
"2007-07";"I1";"88.46155149"
"2007-07";"VVP1";"3.62666581"
"2007-07";"I2";"78.57994985"
"2007-07";"VVP2";"4.0421806"
"2007-07";"I3";"79.94487708"
"2007-07";"VVP3";"4.00288155"
"2007-08";"I0";"83.81801548"
"2007-08";"VVP0";"3.5448221"
"2007-08";"I1";"85.87299065"
"2007-08";"VVP1";"3.37184751"
"2007-08";"I2";"75.6268939"
"2007-08";"VVP2";"3.92608924"
"2007-08";"I3";"77.59990048"
"2007-08";"VVP3";"3.83695637"
"2007-09";"I0";"84.69253763"
"2007-09";"VVP0";"4.81391139"
"2007-09";"I1";"86.12368709"
"2007-09";"VVP1";"4.57017377"
"2007-09";"I2";"76.44006555"
"2007-09";"VVP2";"5.35472433"
"2007-09";"I3";"77.85047732"
"2007-09";"VVP3";"5.05553739"
"2007-10";"I0";"89.53455182"
"2007-10";"VVP0";"4.59353043"
"2007-10";"I1";"91.30676631"
"2007-10";"VVP1";"4.98342605"
"2007-10";"I2";"79.47537033"
"2007-10";"VVP2";"4.40401218"
"2007-10";"I3";"81.1885382"
"2007-10";"VVP3";"4.62962922"
"2007-11";"I0";"93.53727276"
"2007-11";"VVP0";"3.53864196"
"2007-11";"I1";"95.13101951"
"2007-11";"VVP1";"3.84935706"
"2007-11";"I2";"82.98856043"
"2007-11";"VVP2";"3.18471305"
"2007-11";"I3";"84.48366105"
"2007-11";"VVP3";"3.23719781"
"2007-12";"I0";"110.39074337"
"2007-12";"VVP0";"3.72052048"
"2007-12";"I1";"110.38137229"
"2007-12";"VVP1";"3.9974122"
"2007-12";"I2";"97.62100428"
"2007-12";"VVP2";"3.08391577"
"2007-12";"I3";"97.67210345"
"2007-12";"VVP3";"3.05140613"
"2008-01";"I0";"87.14400247"
"2008-01";"VVP0";"2.64924134"
"2008-01";"I1";"89.14312292"
"2008-01";"VVP1";"3.33745843"
"2008-01";"I2";"77.98616815"
"2008-01";"VVP2";"1.67065693"
"2008-01";"I3";"79.81657272"
"2008-01";"VVP3";"2.07215166"
"2008-02";"I0";"81.79250036"
"2008-02";"VVP0";"4.89419998"
"2008-02";"I1";"83.18985273"
"2008-02";"VVP1";"5.42577907"
"2008-02";"I2";"73.11346215"
"2008-02";"VVP2";"3.72937349"
"2008-02";"I3";"74.44739909"
"2008-02";"VVP3";"3.99153678"
"2008-03";"I0";"88.26047557"
"2008-03";"VVP0";"3.37728225"
"2008-03";"I1";"90.09821267"
"2008-03";"VVP1";"3.65584496"
"2008-03";"I2";"78.79106034"
"2008-03";"VVP2";"1.82001983"
"2008-03";"I3";"80.45616021"
"2008-03";"VVP3";"1.83623449"
"2008-04";"I0";"87.77369451"
"2008-04";"VVP0";"0.7117941"
"2008-04";"I1";"88.88189004"
"2008-04";"VVP1";"1.18724591"
"2008-04";"I2";"77.27603039"
"2008-04";"VVP2";"-0.2894744"
"2008-04";"I3";"78.3231695"
"2008-04";"VVP3";"0.04275787"
"2008-05";"I0";"95.9740325"
"2008-05";"VVP0";"8.00203163"
"2008-05";"I1";"97.62370343"
"2008-05";"VVP1";"8.17849667"
"2008-05";"I2";"84.26477278"
"2008-05";"VVP2";"6.48896468"
"2008-05";"I3";"85.72034913"
"2008-05";"VVP3";"6.51386917"
"2008-06";"I0";"88.05481194"
"2008-06";"VVP0";"5.48639247"
"2008-06";"I1";"89.80114822"
"2008-06";"VVP1";"5.73511858"
"2008-06";"I2";"77.75677596"
"2008-06";"VVP2";"4.65333661"
"2008-06";"I3";"79.20822993"
"2008-06";"VVP3";"4.66811265"
"2008-07";"I0";"91.49680659"
"2008-07";"VVP0";"5.15888729"
"2008-07";"I1";"93.49048444"
"2008-07";"VVP1";"5.6848799"
"2008-07";"I2";"82.00376769"
"2008-07";"VVP2";"4.3571138"
"2008-07";"I3";"83.64797959"
"2008-07";"VVP3";"4.6320698"
"2008-08";"I0";"86.61961346"
"2008-08";"VVP0";"3.34247711"
"2008-08";"I1";"88.9293124"
"2008-08";"VVP1";"3.5591188"
"2008-08";"I2";"77.66278242"
"2008-08";"VVP2";"2.69201657"
"2008-08";"I3";"79.64516651"
"2008-08";"VVP3";"2.63565549"
"2008-09";"I0";"91.0234929"
"2008-09";"VVP0";"7.47522208"
"2008-09";"I1";"93.00020295"
"2008-09";"VVP1";"7.98446523"
"2008-09";"I2";"81.32117537"
"2008-09";"VVP2";"6.3855385"
"2008-09";"I3";"83.03727863"
"2008-09";"VVP3";"6.66251703"
"2008-10";"I0";"92.388017"
"2008-10";"VVP0";"3.1869989"
"2008-10";"I1";"94.32222425"
"2008-10";"VVP1";"3.30255693"
"2008-10";"I2";"81.29532291"
"2008-10";"VVP2";"2.28995798"
"2008-10";"I3";"83.03960254"
"2008-10";"VVP3";"2.27995771"
"2008-11";"I0";"94.81303021"
"2008-11";"VVP0";"1.36390277"
"2008-11";"I1";"95.88683534"
"2008-11";"VVP1";"0.79449987"
"2008-11";"I2";"83.71257273"
"2008-11";"VVP2";"0.87242422"
"2008-11";"I3";"84.90722525"
"2008-11";"VVP3";"0.50135635"
"2008-12";"I0";"114.04798031"
"2008-12";"VVP0";"3.3129924"
"2008-12";"I1";"113.51724766"
"2008-12";"VVP1";"2.84094617"
"2008-12";"I2";"100.41829483"
"2008-12";"VVP2";"2.86545971"
"2008-12";"I3";"100.37149654"
"2008-12";"VVP3";"2.76372987"
"2009-01";"I0";"88.53538769"
"2009-01";"VVP0";"1.59665058"
"2009-01";"I1";"89.61450339"
"2009-01";"VVP1";"0.52879062"
"2009-01";"I2";"78.98707966"
"2009-01";"VVP2";"1.28344748"
"2009-01";"I3";"80.37990167"
"2009-01";"VVP3";"0.70577943"
"2009-02";"I0";"82.65716939"
"2009-02";"VVP0";"1.05714953"
"2009-02";"I1";"83.24315725"
"2009-02";"VVP1";"0.06407574"
"2009-02";"I2";"73.70921726"
"2009-02";"VVP2";"0.81483641"
"2009-02";"I3";"74.595338"
"2009-02";"VVP3";"0.19871602"
"2009-03";"I0";"89.49569567"
"2009-03";"VVP0";"1.39951671"
"2009-03";"I1";"90.56502954"
"2009-03";"VVP1";"0.51812002"
"2009-03";"I2";"79.97458303"
"2009-03";"VVP2";"1.50210276"
"2009-03";"I3";"81.34546682"
"2009-03";"VVP3";"1.10533067"
"2009-04";"I0";"89.13909111"
"2009-04";"VVP0";"1.55558748"
"2009-04";"I1";"89.50683565"
"2009-04";"VVP1";"0.70311918"
"2009-04";"I2";"78.42470492"
"2009-04";"VVP2";"1.48645643"
"2009-04";"I3";"79.11973447"
"2009-04";"VVP3";"1.01702341"
"2009-05";"I0";"96.01190159"
"2009-05";"VVP0";"0.03945764"
"2009-05";"I1";"96.65673341"
"2009-05";"VVP1";"-0.99050741"
"2009-05";"I2";"84.64482673"
"2009-05";"VVP2";"0.45102353"
"2009-05";"I3";"85.56344468"
"2009-05";"VVP3";"-0.18304224"
"2009-06";"I0";"88.28490484"
"2009-06";"VVP0";"0.26130645"
"2009-06";"I1";"89.31778203"
"2009-06";"VVP1";"-0.53826282"
"2009-06";"I2";"78.07126798"
"2009-06";"VVP2";"0.40445609"
"2009-06";"I3";"79.19784497"
"2009-06";"VVP3";"-0.01311097"
"2009-07";"I0";"92.03225175"
"2009-07";"VVP0";"0.58520639"
"2009-07";"I1";"92.99506473"
"2009-07";"VVP1";"-0.52991458"
"2009-07";"I2";"82.51740724"
"2009-07";"VVP2";"0.62636091"
"2009-07";"I3";"83.59596587"
"2009-07";"VVP3";"-0.06218168"
