date,plkopr,devkum,amarbma,gdp_growth,inflation,exch_rate
1994-10-01,88.34481131,2.0301,12210,1.900168736564427,-0.5559253147212334,-0.08171508023581855
1994-11-01,88.33846587,2.057,11998,1.75564777306139,-0.2564427262595751,-0.07920071603466783
1994-12-01,88.32369289,2.0708,9752,1.521806182000465,0.4874154224882365,-0.07769441927007238
1995-01-01,88.95080101,2.0254,11853,-1.0168572877827011,2.3852225021773434,-0.0785976740373534
1995-02-01,89.74378295,1.9973,13775,-1.865398040351327,2.9286025059984095,-0.09028802808382978
1995-03-01,89.79880983,1.8739,12339,-3.415028577568661,2.0543130102832916,-0.10274912479789026
1995-04-01,89.87436025,1.8246,11747,-1.0703515615637962,0.9506624276790168,-0.118003157511593
1995-05-01,89.70501627,1.8527,10266,-0.47417765578774773,0.32481392580854285,-0.11926626579973083
1995-06-01,89.88308523,1.8457,10028,0.3793410251545169,0.43362387074087594,-0.1165162030657565
1995-07-01,89.82250609,1.8429,6232,1.0695040349098235,0.3363389018623375,-0.10174262064019797
1995-08-01,90.1070595,1.8763,6305,1.510950344941194,0.5181696398663639,-0.09913627885293215
1995-09-01,90.18419628,1.8526,7189,0.45371228376735145,0.21548243501585124,-0.10206804854357608
1995-10-01,90.08633767,1.8067,9321,-1.4165752068906106,-0.40039114971691236,-0.11934943971730595
1995-11-01,90.01921479,1.785,10787,-1.3090341740894735,-0.4698901973361923,-0.1211228450972147
1995-12-01,90.04429912,1.7907,9159,-0.9199673282520134,-0.3764898499468442,-0.119791410916933
1996-01-01,90.30138866,1.8036,12616,-1.2449423503216315,-0.7414360128358699,-0.10878547442563678
1996-02-01,90.44594576,1.8353,18522,-1.4783515243973615,-0.6791028481606592,-0.10342739524351179
1996-03-01,90.60577158,1.8258,20028,-1.1987113980699569,-0.6276314262833289,-0.09753218514309826
1996-04-01,90.69341799,1.8465,16637,0.6503966720270109,-0.15408509022438496,-0.09094922701425845
1996-05-01,90.36226524,1.8971,15193,0.6888244325257199,-0.6973214013171876,-0.0826108624746099
1996-06-01,90.53854955,1.9367,15136,-0.05532891460147026,-0.4324957613628759,-0.08074749122821707
1996-07-01,90.4120373,1.9156,6174,-5.411044613453973,-0.6734985348937136,-0.08147185870771632
1996-08-01,90.64572803,1.8627,5302,-5.5121419714773126,-0.2599427981912718,-0.08016501147553168
1996-09-01,90.69867281,1.9184,9350,-4.809397894675176,-0.41768343863803986,-0.0704926453443734
1996-10-01,90.84313076,1.9921,12332,-1.817319161148943,0.02761194818081768,-0.053035938926907986
1996-11-01,90.67606717,2.1184,14692,-0.7587112012866972,-0.13308135814536015,-0.03208014044986269
1996-12-01,90.74784999,2.2088,10732,0.9323916834518313,0.13561115721452935,-0.01328716606623822
1997-01-01,91.05094398,2.3096,14948,3.5240289784356786,-0.2630070522411943,0.011100235743157655
1997-02-01,91.21057151,2.3601,16252,2.9886839219401984,-0.4085277618272435,0.015420034422227447
1997-03-01,91.07930018,2.3518,13227,1.4789086441868642,-0.879440344086864,0.012359114685195157
1997-04-01,91.16704574,2.3779,9410,-0.6259242917345422,-0.9327159935377487,-0.004961824119960335
1997-05-01,90.88338466,2.3368,5548,-1.3372076263028674,-1.468559784701238,-0.009985971599141897
1997-06-01,90.97469953,2.3675,4260,0.3869707279518872,-1.3389976726698598,-0.01161143426518658
1997-07-01,90.875750300000007,2.474,2599,2.475937255436401,-0.8671942357791117,-0.009797435179107826
1997-08-01,91.07583001,2.4246,1707,1.9377380099787678,-0.5601964672209189,-0.016045410469708882
1997-09-01,91.07414451,2.3556,2393,1.456543047129782,-0.7425203708791721,-0.02249048102339002
1997-10-01,91.08098569,2.3687,2876,0.3316120572002499,-0.5122982528339441,-0.023587971265183628
1997-11-01,91.05401756,2.3737,2977,0.4500127910788539,-0.5429610775981817,-0.0242016237098576
1997-12-01,91.0983365,2.3896,3134,1.2631299062504626,-0.5731631975920257,-0.022360371332203366
1998-01-01,91.06492379,2.411,4580,2.9563264648689445,-1.5011025967291736,-0.02535148654165484
1998-02-01,91.1767622,2.3984,6440,3.575589406449884,-1.5879488484375897,-0.024707178535421023
1998-03-01,91.10944103,2.4684,5835,3.9026759514259504,-1.7056869114684432,-0.013189467835710249
1998-04-01,91.14642305,2.5163,3956,3.221262034929529,-1.1582331573372437,-0.0013867588454712085
1998-05-01,90.95824104,2.4223,2696,2.8719747270942952,-1.3224342089275065,0.004291775381763484
1998-06-01,91.06651015,2.4637,1753,3.0755048058899437,-1.1214381124262172,0.007372573860455838
1998-07-01,90.9439638,2.4873,994,-1.7642567091103882,-0.782836794876267,0.013638858206625856
1998-08-01,91.20313544,2.4389,807,-3.135393313418783,-0.2760456423220708,0.012742460196507828
1998-09-01,91.13036115,2.3544,1842,-3.915866238375068,-0.5620761442960018,0.00887483526413869
1998-10-01,91.11211801,2.2639,2520,-1.6348208066671224,-1.4713353909133426,-0.010706591490951415
1998-11-01,90.96438819,2.2978,3285,-1.5941073761052955,-1.6450688144446575,-0.005300223743130802
1998-12-01,90.94495527,2.2685,2339,-5.362334772187533,-0.5342232188481904,-0.015367348889865526
1999-01-01,91.13145178,1.6052,3872,-4.0751482043058935,-0.10221763895387637,-0.00606806001936036
1999-02-01,91.43930486,1.5983,6320,-0.17622648501339563,0.21450403361228634,-0.008716005608946859
1999-03-01,91.53498222,1.5948,5347,1.4302064265579186,0.14397133724025496,-0.0014498576902912692
1999-04-01,91.68776857,1.6019,4467,0.5351435244486357,-0.07466997922307608,-0.009014595861799719
1999-05-01,91.48193829,1.6028,3460,0.1894580870132934,-0.5394895434142033,-0.0027470795381357603
1999-06-01,91.58931507,1.5948,2929,0.5554872956221678,-0.16937663644584938,-0.002255365186613008
1999-07-01,91.61241644,1.6041,1133,0.20436902510621546,0.8655352051654058,0.0033229887005282364
1999-08-01,92.0658181,1.6003,824,1.0465494646542726,1.4272550483900317,0.00579366485026071
1999-09-01,92.23982201,1.6016,1183,1.5280847741416241,1.2211835679206227,0.007672963535678765
1999-10-01,92.23883054,1.594,1620,6.392385289470183,0.35785977980782563,0.004207582842594017
1999-11-01,92.15088668,1.6049,1797,6.867134820302231,0.1971951736589923,0.00795139093082134
1999-12-01,92.46191248,1.6012,1471,6.613542342683498,0.632400097989317,0.01032625828227033
2000-01-01,92.57613043,1.6097,4722,1.6873624014075748,1.146912368723251,0.021353685470864317
2000-02-01,92.92413826,1.6069,2832,1.0951774771735516,1.2775882114654247,0.018890494998091974
2000-03-01,92.8923119,1.6046,1864,0.2613799625927301,0.7495557651502652,0.012692399324746712
2000-04-01,92.97351373,1.5738,1392,0.5970753562423907,-0.5129565252962202,-0.004176268597469886
2000-05-01,92.92780672,1.5565,813,0.842315514742816,-0.6881540269596609,-0.010763999004731618
2000-06-01,93.27373245,1.5598,1529,1.133451043039055,-0.43897922804329176,-0.013405678738291836
2000-07-01,93.34273913,1.5508,355,1.3027813943885316,1.026249259153029,-0.011396861008182433
2000-08-01,93.10131489,1.5512,207,1.3196348714116433,0.8256591341304759,-0.011247381731561739
2000-09-01,93.56800232,1.53,224,2.194866980300418,1.5091063969609018,-0.016322437532756428
2000-10-01,93.46766502,1.5133,900,3.007653305357968,0.6374939997963448,-0.026109826318967386
2000-11-01,93.91313487,1.5213,344,3.3098171498794953,0.9751325001041248,-0.03115678983885493
2000-12-01,93.84274012,1.5135,443,2.3141107114743815,0.28422103627108086,-0.027130358045388162
2001-01-01,93.7755181,1.5291,845,-1.0447058116173182,-0.9417120116027051,-0.014580433374582005
2001-02-01,93.64870841,1.5355,1101,-1.4536845889220507,-1.039752624676007,-0.010292624015577822
2001-03-01,93.79871862,1.5357,1477,-1.0729825704701526,-0.449006758540758,-0.008047847553757733
2001-04-01,94.05808855,1.5287,996,-1.3234156389987983,0.6807831837827332,-0.012446620980385929
2001-05-01,94.56879748,1.5337,1536,-1.1278553113193537,0.9971142978379851,-0.013514228181839226
2001-06-01,94.74775877,1.5225,1429,-2.110189135455436,0.35832105134663356,-0.015643827905479923
2001-07-01,94.60449059,1.5134,1183,-1.6282579066844227,0.29929033101053426,-0.015187245517636441
2001-08-01,94.07970272,1.5144,1667,-2.3429297049861146,-0.38774517284677,-0.018109669366958823
2001-09-01,94.19947293,1.4919,3618,-1.804109158461666,-0.17957564277537638,-0.024556740098383118
2001-10-01,94.05670049,1.4796,7166,-2.362525475382357,-2.1856679079213635,-0.03540774661979402
2001-11-01,94.182717,1.4665,11415,-2.3926637728813014,-1.971094316322988,-0.03998716055186178
2001-12-01,94.14791622,1.4743,11025,-1.983693075613352,-1.8893917874040105,-0.03964278110718287
2002-01-01,94.26441456,1.4738,18485,-1.9911235633936524,-0.43128685627941205,-0.034417227409564606
2002-02-01,94.26144014,1.4774,18855,-1.5802917485109984,7.024842668398563e-4,-0.03355658780808286
2002-03-01,94.27670886,1.468,18403,-0.600881230098394,0.6025284684222901,-0.030567815659999952
2002-04-01,95.09011519,1.466,18065,-0.5194462589324507,1.5164236311024815,-0.03649664992286825
2002-05-01,95.18143006,1.4567,14278,-1.8758953553287403,0.6740893047388639,-0.036303577511089785
2002-06-01,95.05660332,1.4716,12743,-3.1133164931424067,-0.1406445441519681,-0.0412817444232383
2002-07-01,94.55561086,1.4626,4940,-2.9338660516747654,-1.460113962276407,-0.03339210461584707
2002-08-01,94.52418109,1.4639,4895,-1.6392728385971562,-0.8108497643918138,-0.030674841670897953
2002-09-01,94.66744927,1.4651,7851,-0.7773704202466925,-0.4513458228186503,-0.025102438267064927
2002-10-01,95.22039504,1.4649,9542,-1.5609106439469782,0.7191175328233228,-0.026265681960731032
2002-11-01,95.04500306,1.4673,12410,-2.666451614957676,0.06759804626143744,-0.023961329089025884
2002-12-01,94.98670432,1.468,8889,-3.2902261298294118,-0.09628921923219366,-0.02363621330243683
2003-01-01,95.06265132,1.4623,15202,-3.7637693054182635,0.2666227335628682,-0.026294998352762534
2003-02-01,95.15624659,1.4672,14602,-3.0357974180299623,0.5209585083032315,-0.021333970714488427
2003-03-01,95.53915435,1.469,16145,-1.8639048719556792,0.8632693365819796,-0.010112440326272749
2003-04-01,95.72902187,1.4954,16427,-0.13779582244885644,-0.7684116699834241,0.0068947068907711535
2003-05-01,95.57554149,1.5148,16909,-0.8995419505871539,-1.7884157085961292,0.01618452853386086
2003-06-01,95.57762359,1.5399,14836,-1.3377244658033955,-2.2055718854932476,0.02221003163248202
2003-07-01,94.81151063,1.5471,8416,-1.1652380356419862,-1.6555017506555847,0.03464265154461396
2003-08-01,95.03221303,1.5404,8893,0.9166644113416879,-0.5286459949614286,0.04103025722544666
2003-09-01,95.16973066,1.5469,9951,2.2583883767714092,-0.08498403659141777,0.051430258509264706
2003-10-01,95.65238083,1.5481,11928,4.029176017927374,0.4318446399552201,0.04949809133196354
2003-11-01,95.53211488,1.5587,10457,3.4189907380646707,-0.13969496215038246,0.05245106430506511
2003-12-01,95.55075461,1.5549,7037,2.512664754080702,-0.3430344098867699,0.05215134648560828
2004-01-01,95.22664134,1.5661,9464,-0.08823760911182803,-1.5500090050392026,0.06325183673971892
2004-02-01,95.24260409,1.5731,9981,0.24176798141115566,-0.8641966575470941,0.06515285416910215
2004-03-01,95.44645141,1.5666,10196,1.7506898199138667,0.22296814323483571,0.07121313979137187
2004-04-01,96.2516285,1.5547,7020,4.104294708186518,2.1255379971786215,0.053490493824932005
2004-05-01,96.47391726,1.5408,5273,3.2310495317113515,1.2836450700283204,0.0506306577404201
2004-06-01,96.64048511,1.5187,4423,-0.08310567851759684,0.40705625142298796,0.03795683386898996
2004-07-01,95.62908116,1.5268,2037,-6.282606507057002,-1.3881298336075938,0.05065427154696597
2004-08-01,95.98343443,1.5381,1776,-5.321203105909609,-0.09372457269508769,0.05247501121822033
2004-09-01,95.98898669,1.5431,2786,-3.567278576123144,0.4822808470951,0.06160891433289524
2004-10-01,96.88894882,1.5427,3272,1.8574278877469614,2.5617359681891054,0.05645783925336466
2004-11-01,96.98185005,1.5221,3812,1.625002855133417,1.412664546490581,0.05733621536028568
2004-12-01,96.82321401,1.5359,3366,0.24936757068900856,0.6055379132942288,0.055610895720232915
2005-01-01,96.3738774,1.5467,4831,-0.20798256087895958,-1.193134581253915,0.06756507860947941
2005-02-01,96.58575567,1.5499,5296,1.0806632036311994,-0.23589499936017236,0.07117213495349714
2005-03-01,96.82202424,1.5489,5691,2.941097457552489,0.3429278847768796,0.07706700772300269
2005-04-01,97.61460959,1.5471,3955,4.322502908254534,0.9758147831586024,0.07063703678737847
2005-05-01,97.5176433,1.5448,3165,2.554049387222797,-0.31839063149141245,0.06950432764715929
2005-06-01,97.29842812,1.5382,3101,0.9697090662934376,-1.1135577058109545,0.06716805094594513
2005-07-01,96.76630332,1.5581,1813,1.0352744218678889,-0.8922071791635855,0.07853562435803561
2005-08-01,96.9056056,1.5526,2075,2.8117373573569,0.4542685209566235,0.08352436939182743
2005-09-01,97.32956044,1.5491,2050,4.784215162331582,1.2740832762476553,0.0911433528635193
2005-10-01,98.18074198,1.5489,2452,4.910172244240123,2.112885408113606,0.08283719372173286
2005-11-01,97.90471526,1.5452,2852,2.9037502678554135,0.9332342754552797,0.08617125024626282
2005-12-01,97.79763593,1.5478,1917,2.065251477546896,0.6028059798195754,0.08200484414348808
2006-01-01,97.61788146,1.5491,2778,3.365362738125374,-0.002038932866064596,0.09263346158434026
2006-02-01,97.92206608,1.5578,2712,4.509435411882236,0.5262949291518546,0.09369706017212172
2006-03-01,97.81815946,1.5688,2330,5.363331148803811,0.7415058562747114,0.10378995759354546
2006-04-01,98.64842088,1.5749,1626,4.162781999254187,0.7700190026668926,0.09927894744313409
2006-05-01,98.84572446,1.5565,1136,2.371241830946891,-0.19412562625194066,0.10205143113428833
2006-06-01,98.81845889,1.56,1107,0.7835851636355832,-1.0468547035795646,0.10024819513235675
2006-07-01,98.14475143,1.5686,549,-0.25984910476405465,-0.45090694743197407,0.11072731345411423
2006-08-01,98.31270734,1.5775,527,0.8502261801823233,0.15236193128019365,0.11649428004222322
2006-09-01,98.10231628,1.5837,792,1.9353814810906214,-0.04337816047362546,0.12554314451677026
2006-10-01,98.43455966,1.5897,560,4.826609560855544,-1.016917976087402,0.1271890847590391
2006-11-01,98.39192622,1.5922,638,4.538905577699363,-1.6056063612930798,0.13238303298314635
2006-12-01,98.40501369,1.5966,395,3.540715999580604,-1.8997008411628695,0.13334939234519394
2007-01-01,97.71762387,1.6157,1148,1.852380442152986,-2.1206041970418124,0.1421706913879039
2007-02-01,97.910862409999993,1.6213,1564,3.118859810834928,-0.692128076446851,0.14882477962278698
2007-03-01,97.987206,1.6126,1545,5.081114567252109,0.28347750647846826,0.16353404549885617
2007-04-01,99.09627027,1.6374,617,6.321908978755612,1.9770033314578566,0.1672861917424917
2007-05-01,99.32797804,1.65,1461,4.713413931446546,1.3141756873133938,0.17370779597766928
2007-06-01,99.44170026,1.6542,458,2.07802575986539,0.6434821177580463,0.17130014646663058
2007-07-01,98.85177246,1.6567,220,-0.5225557867887073,-0.4419254450716587,0.17563619791800275
2007-08-01,98.74122296,1.6377,354,-0.23962861505873298,0.1610769194708312,0.17702862370485076
2007-09-01,98.83521482,1.6475,346,1.2328888801271882,1.0757234637776893,0.18654022971447634
2007-10-01,99.67905945,1.6704,528,0.9448279094706877,3.0852653216418653,0.19385717345909684
2007-11-01,100.13365087,1.6485,304,0.16422993334283184,2.956757463947204,0.19284007201146133
2007-12-01,100.37695891,1.6586,336,-0.8352775424226739,2.430529896107166,0.18344481444384408
2008-01-01,100.0884396,1.6189,465,1.559237550447872,1.774441962504421,0.16332822011182244
2008-02-01,100.22605637,1.6087,1003,2.3551566614294557,2.240319370943613,0.15644166056514153
2008-03-01,100.56504177,1.5711,1127,3.6736860688276614,3.0286847115993543,0.15788966126738083
2008-04-01,101.35951093,1.5954,1490,2.175189247969928,2.5907288568466176,0.1642037042830103
2008-05-01,102.16448972,1.6245,1468,1.3131765643661133,2.3873273268846384,0.1687819197939923
2008-06-01,102.33720471,1.6138,1413,-0.5309197510323133,1.1281167563677044,0.1678938916987326
2008-07-01,101.89123913,1.6186,807,-0.6803379441787161,1.3438050960879542,0.18097750918665553
2008-08-01,101.62601948,1.6204,704,-0.3604527158017388,1.247095543215996,0.17772770973025015
2008-09-01,101.72843888,1.5945,1007,-1.129926524862505,1.0501499093436424,0.16881362066605438
2008-10-01,102.26889207,1.5202,1634,-7.5960576809995635,-0.6811481906610304,0.13694749281547555
2008-11-01,101.58774854,1.5152,4182,-10.676633229927502,-2.914173397221222,0.12417286476411807
2008-12-01,101.08060892,1.5397,9710,-11.578196688995225,-3.6336674023078954,0.11103687387875376
2009-01-01,100.22774188,1.494,25529,-9.224311513488512,-5.058299665729569,0.10950831298656395
2009-02-01,100.46410959,1.4905,45532,-6.786067650065559,-3.7859686374596087,0.10700121494831287
2009-03-01,100.13840995,1.5068,64630,-4.484745464600718,-3.109873534140461,0.11740364682167519
2009-04-01,101.0213187,1.5151,80152,-0.6844407507663153,-0.39942816608325593,0.1195222652400814
2009-05-01,101.18233429,1.5118,92204,-0.703309071133046,-0.5942044607866644,0.125873606123037
2009-06-01,101.36387342,1.5145,91843,-0.9401631686581112,-0.6588267428549781,0.12322575764088127
2009-07-01,100.69125658,1.5202,63646,1.1453360643651826,-0.5214957890314922,0.13367638494495257
2009-08-01,100.8026984,1.524,67367,2.4187326368028743,0.5495456770028861,0.13381476039643464
2009-09-01,100.78980922,1.5148,79464,2.6614561469989577,1.0688926098179636,0.13947481454024574
2009-10-01,101.41642161,1.514,75460,1.8387434093285682,1.199761905103216,0.13793880884185514
2009-11-01,101.61213883,1.5104,67076,0.7628729713961027,0.6822898211817909,0.13303243047809243
2009-12-01,101.3663521,1.5025,55783,-0.3733687629333847,0.11630085028039454,0.12427171425442697
2010-01-01,101.25381966,1.4767,54434,1.615741900979654,-0.09288013957362597,0.11439010364701237
2010-02-01,101.40115289,1.4673,45311,2.8168229872697923,0.5986283326581509,0.10663336260811888
2010-03-01,101.54015772,1.4484,39425,4.134325593209695,0.9605786925079395,0.10090051083611751
2010-04-01,102.40799605,1.4339,37037,4.381334443064656,0.9548053781455951,0.08838294060518058
2010-05-01,102.30220564,1.4199,23653,1.8025174658684664,-0.6526448604075104,0.07256751635083
2010-06-01,101.85693408,1.3774,20049,-0.48491589776056054,-1.9237115088243055,0.05021060024766545
2010-07-01,101.11263358,1.3471,12318,-1.6245767823007629,-2.721837147243393,0.029307047330835573
2010-08-01,101.09855463,1.3428,10203,-0.742077307575779,-1.882061734354508,0.018985264963804854
2010-09-01,101.07515581,1.3085,10715,1.1406938770005335,-1.0840593290287672,0.01992115077617642
2010-10-01,101.61303116,1.3461,9786,2.790642077530505,0.8807102568009041,0.02551492706954932
2010-11-01,101.85693408,1.3445,8789,1.7289273588312855,0.8557648654973387,0.021417555259871532
2010-12-01,101.89312293,1.2806,7750,-0.24296420927867174,0.619761653977521,0.010181525882258577
2011-01-01,101.53579523,1.2779,7582,-1.7899562022958053,0.13481149506966209,0.0012087148120602455
2011-02-01,101.9185047,1.2966,7022,-0.5806794301594385,1.0955960273806113,-0.003268129275684791
2011-03-01,102.55989007,1.2879,6154,0.9991920431160269,1.62022349418552,-0.006824068719990962
2011-04-01,102.67311654,1.2978,5931,2.8170252158981866,0.21703788117843711,-0.008652176278974027
2011-05-01,102.67985858,1.254,5390,1.243004299738464,-0.9330677333272278,-0.02731851998530979
2011-06-01,102.43169231,1.2093,4787,-1.406533379910162,-2.3242882589057032,-0.051203981868397475
2011-07-01,101.59002893,1.1778,3201,-5.133521004019948,-2.533220329121997,-0.09303828660683724
2011-08-01,101.29298293,1.1205,2851,-3.1336911963963487,-2.2731956166034064,-0.0974877562657449
2011-09-01,101.56613438,1.201,5220,-0.5738891654087426,-1.6104714414899364,-0.08648030728825268
2011-10-01,101.49871406,1.2298,6671,0.17181484687264872,-1.9058043730887717,-0.04250834273380011
2011-11-01,101.32153742,1.2315,8901,-0.35079046062943686,-2.2856316813345776,-0.033740417085192875
2011-12-01,101.16488432,1.2276,7765,-0.6039645091378122,-2.161707506397499,-0.033031314096693985
2012-01-01,100.73418746,1.2111,12129,0.04829188417648093,-1.8801126408616102,-0.048518124407879976
2012-02-01,101.01804683,1.2072,12771,2.089830000508751,-0.7202179813193442,-0.047389902127912706
2012-03-01,101.58110565,1.2063,13047,2.9812987709304637,0.031230989384700213,-0.04888449294826868
2012-04-01,101.65715181,1.2022,11128,1.3730590185991132,-0.6472313559795841,-0.05010367113299103
2012-05-01,101.63900781,1.2012,10685,-0.06917468518516388,-1.3505203972805286,-0.05427139889106593
2012-06-01,101.35227316,1.201,10781,-1.505499173636116,-1.9715928773255378,-0.05567668175731797
2012-07-01,100.86456646,1.201,6321,-2.4704319657487352,-1.3768773892789197,-0.04817918249009628
2012-08-01,100.83402902,1.2011,6179,-0.8394178705203028,-0.7154214259038175,-0.04280572301562745
2012-09-01,101.14832669,1.2089,8122,0.02139278155922098,-0.23223881572448565,-0.03684450750289204
2012-10-01,101.27325257,1.2098,10153,0.8229823726776205,-0.5118797002495474,-0.03903225933699023
2012-11-01,100.94110835,1.2052,13388,-0.32023711231319985,-1.3127414287326504,-0.03631047027547508
2012-12-01,100.72546247,1.2091,9479,-0.7226568343432048,-1.3605311860959597,-0.03223701005224211
2013-01-01,100.46252323,1.228,13201,-1.5871969948198303,-1.4429579107569568,-0.019549131993391554
2013-02-01,100.75937093,1.2298,11008,-0.2520466733156955,-0.6455649251273201,-0.013687342527725311
2013-03-01,100.97828867,1.2264,11099,0.7535250823780671,-0.3078769814990585,-0.00779868878575304
2013-04-01,101.01219713,1.2198,11012,2.2055050953131548,-1.1290855244457851,-0.012482890323975706
2013-05-01,101.12334151,1.2406,8464,2.53247579864724,-1.2707436927986764,-0.010333218525764663
2013-06-01,101.22268733,1.2326,7622,1.225597172081981,-1.4778685542994223,-0.009601703384981867
2013-07-01,100.86179033,1.2364,3721,-1.8645234833044424,-0.13810281544671454,-0.002541739969039938
2013-08-01,100.78911519,1.2334,4158,-1.3289674376298914,0.22840884677167234,0.0023953212689962144
2013-09-01,101.09230833,1.2338,4783,-0.7480240312249058,0.6924494386940256,0.003134818377610523
2013-10-01,101.01467582,1.2314,5131,0.1959130291344573,-0.4811276542221831,0.001878772193659812
2013-11-01,101.02171529,1.2319,6403,-0.3153952368409406,-0.8593376880769227,-6.84927845838856e-4
2013-12-01,100.79298194,1.2249,4621,-1.2000727515735157,-1.215661220833113,-0.0013028447481812813
2014-01-01,100.51715351,1.2312,3154,-1.0344507164355585,-1.1535239678599165,-3.1690653918511826e-4
2014-02-01,100.61709422,1.2213,3248,0.05581769887550667,-0.5514098477755298,3.3846369871854044e-4
2014-03-01,100.9810648,1.2178,3779,1.3080899657769192,0.046142813681585536,0.0027457416881301027
2014-04-01,101.05056722,1.2191,2507,1.9423467575479816,-0.42701661513777717,-9.927574326953354e-4
2014-05-01,101.34662175,1.2204,2749,1.4842112707618451,-0.5598043649958822,-0.0019160647111326275
2014-06-01,101.27295513,1.2181,2528,-0.044151869244933334,-1.1242397612910189,-0.003572762176857191
2014-07-01,100.89391413,1.215,1355,-1.6950847140413947,-0.7210766803438193,-9.96405509348582e-4
2014-08-01,100.86139374,1.2119,1311,-0.9291693458789667,-0.4290024375840842,9.274458603830211e-4
2014-09-01,101.00367044,1.2077,2082,0.05304303088819527,-0.10316253164757605,0.001247029967763144
2014-10-01,101.00188579,1.2078,2619,1.3129601871526129,-0.45972827754483875,0.016086139335350757
2014-11-01,100.96252422,1.2026,3124,0.4619944713933129,-1.1610171965328726,0.0012074524962571974
2014-12-01,100.46192834,1.2024,2539,-1.6140944866796032,-2.1283247823412657,-0.02447488089336511
2015-01-01,100.02944682,1.0983,3129,-1.4611948358566493,-3.1080037012108424,-0.09117451762737112
2015-02-01,99.77235727,1.0623,5341,-0.5272826777324203,-3.153689657347245,-0.117785132217126
2015-03-01,100.09775946,1.0609,8337,0.8073151806896094,-2.297233829981648,-0.13467130349600281
2015-04-01,99.91622034,1.0382,8201,0.557703902783317,-2.3413782407580825,-0.14106100818338047
2015-05-01,100.14882044,1.0398,7438,1.0917056523354873,-2.023287362578893,-0.14378316879438807
2015-06-01,100.22238791,1.0448,7973,0.22137895272850389,-2.30623610602311,-0.14197449514632715
2015-07-01,99.60648346,1.0488,4386,-1.2934931823154572,-2.018089762193672,-0.11435596800307594
2015-08-01,99.44675679,1.0782,4746,-0.5605997883026187,-1.4912868505024512,-0.10183181081814721
2015-09-01,99.54550772,1.0918,6534,-0.08686393158535256,-0.915271837130526,-0.0920581699225836
