extra_months,variable,monthly_coverage,model,horizon,rmse,mae,observations
1,exch_rate,Cutoff +1m,MIDAS-Latent (trend),1-year ahead,0.0411761342765271,0.032570436530118256,30
1,gdp_growth,Cutoff +1m,AR(2),1-step ahead,8.868735211835505,4.419087109922548,30
1,gdp_growth,Cutoff +1m,AR(2),1-year ahead,7.9066338823768465,3.9634234833916984,30
1,gdp_growth,Cutoff +1m,MF-VAR,1-step ahead,7.915919024172743,4.07865275748229,30
1,gdp_growth,Cutoff +1m,MF-VAR,1-year ahead,7.92206947298746,3.9724352754039223,30
1,gdp_growth,Cutoff +1m,MIDAS,1-step ahead,6.878077126428062,3.459669278087922,30
1,gdp_growth,Cutoff +1m,MIDAS,1-year ahead,8.128147258164685,4.314343077185772,30
1,gdp_growth,Cutoff +1m,MIDAS (trend),1-step ahead,7.0162336523498325,3.5464546646550392,30
1,gdp_growth,Cutoff +1m,MIDAS (trend),1-year ahead,8.139487625992937,4.2660898914776615,30
1,gdp_growth,Cutoff +1m,MIDAS-Latent,1-step ahead,13.630026937729355,6.65082122075254,30
1,gdp_growth,Cutoff +1m,MIDAS-Latent,1-year ahead,12.58414090680855,7.356457296558661,30
1,gdp_growth,Cutoff +1m,MIDAS-Latent (trend),1-step ahead,13.616104256597716,6.6714532111456135,30
1,gdp_growth,Cutoff +1m,MIDAS-Latent (trend),1-year ahead,12.570656600310292,7.362602921689568,30
1,inflation,Cutoff +1m,AR(2),1-step ahead,1.1217375040720263,0.8514997758208884,30
1,inflation,Cutoff +1m,AR(2),1-year ahead,1.4272773343773717,1.0664173023816927,30
1,inflation,Cutoff +1m,MF-VAR,1-step ahead,1.5084249287983316,1.1821346588010928,30
1,inflation,Cutoff +1m,MF-VAR,1-year ahead,1.7415493204174115,1.3285354534734195,30
1,inflation,Cutoff +1m,MIDAS,1-step ahead,1.111803817244214,0.8672306031528457,30
1,inflation,Cutoff +1m,MIDAS,1-year ahead,1.4271397347965138,1.0427358983650827,30
1,inflation,Cutoff +1m,MIDAS (trend),1-step ahead,1.364661790584762,1.0944349402957436,30
1,inflation,Cutoff +1m,MIDAS (trend),1-year ahead,1.739855671587381,1.3219684548915547,30
1,inflation,Cutoff +1m,MIDAS-Latent,1-step ahead,1.4842037977931266,1.172293198525005,30
1,inflation,Cutoff +1m,MIDAS-Latent,1-year ahead,2.070143765321232,1.6829237164932773,30
1,inflation,Cutoff +1m,MIDAS-Latent (trend),1-step ahead,1.4805977228220761,1.1677409341823233,30
1,inflation,Cutoff +1m,MIDAS-Latent (trend),1-year ahead,2.0627256158653555,1.6864030159999956,30
2,exch_rate,Cutoff +2m,AR(2),1-step ahead,0.017498662683396875,0.013476519565682297,30
2,exch_rate,Cutoff +2m,AR(2),1-year ahead,0.036547183867741063,0.0277019174317456,30
2,exch_rate,Cutoff +2m,MF-VAR,1-step ahead,0.031149660542234028,0.029564561552404663,30
2,exch_rate,Cutoff +2m,MF-VAR,1-year ahead,0.05240813684703901,0.04452254766466393,30
2,exch_rate,Cutoff +2m,MIDAS,1-step ahead,0.030515030708850335,0.02449494117315019,30
2,exch_rate,Cutoff +2m,MIDAS,1-year ahead,0.0705704612419297,0.049031751956796786,30
2,exch_rate,Cutoff +2m,MIDAS (trend),1-step ahead,0.029356194535228423,0.023324789841952406,30
2,exch_rate,Cutoff +2m,MIDAS (trend),1-year ahead,0.06314421793728593,0.04327823410198371,30
2,exch_rate,Cutoff +2m,MIDAS-Latent,1-step ahead,0.030190742176271875,0.025084249077656155,30
2,exch_rate,Cutoff +2m,MIDAS-Latent,1-year ahead,0.04805428070697272,0.03872109816911408,30
2,exch_rate,Cutoff +2m,MIDAS-Latent (trend),1-step ahead,0.020796287866224124,0.015566267137043814,30
2,exch_rate,Cutoff +2m,MIDAS-Latent (trend),1-year ahead,0.04143979235628414,0.03278707057563028,30
2,gdp_growth,Cutoff +2m,AR(2),1-step ahead,8.868735211835505,4.419087109922548,30
2,gdp_growth,Cutoff +2m,AR(2),1-year ahead,7.9066338823768465,3.9634234833916984,30
2,gdp_growth,Cutoff +2m,MF-VAR,1-step ahead,8.059462490448523,4.3232437322127835,30
2,gdp_growth,Cutoff +2m,MF-VAR,1-year ahead,7.893989476072597,3.961725173329853,30
2,gdp_growth,Cutoff +2m,MIDAS,1-step ahead,7.937858363688255,3.766598160463948,30
2,gdp_growth,Cutoff +2m,MIDAS,1-year ahead,8.128147258164685,4.314343077185772,30
2,gdp_growth,Cutoff +2m,MIDAS (trend),1-step ahead,7.977369305390386,3.826481556894586,30
2,gdp_growth,Cutoff +2m,MIDAS (trend),1-year ahead,8.139487625992937,4.2660898914776615,30
2,gdp_growth,Cutoff +2m,MIDAS-Latent,1-step ahead,13.630346708700271,6.665724684487509,30
2,gdp_growth,Cutoff +2m,MIDAS-Latent,1-year ahead,12.590999502148897,7.373607070269257,30
2,gdp_growth,Cutoff +2m,MIDAS-Latent (trend),1-step ahead,13.61920219498087,6.687261870628849,30
2,gdp_growth,Cutoff +2m,MIDAS-Latent (trend),1-year ahead,12.57956191408316,7.383762236661657,30
2,inflation,Cutoff +2m,AR(2),1-step ahead,1.1217375040720263,0.8514997758208884,30
2,inflation,Cutoff +2m,AR(2),1-year ahead,1.4272773343773717,1.0664173023816927,30
2,inflation,Cutoff +2m,MF-VAR,1-step ahead,1.3805216603826573,1.0691962340133458,30
2,inflation,Cutoff +2m,MF-VAR,1-year ahead,1.7358488593930705,1.3288672462232853,30
2,inflation,Cutoff +2m,MIDAS,1-step ahead,1.1643629080245455,0.9114318652852768,30
2,inflation,Cutoff +2m,MIDAS,1-year ahead,1.4271397347965138,1.0427358983650827,30
2,inflation,Cutoff +2m,MIDAS (trend),1-step ahead,1.3668365257889974,1.093784854753337,30
2,inflation,Cutoff +2m,MIDAS (trend),1-year ahead,1.739855671587381,1.3219684548915547,30
2,inflation,Cutoff +2m,MIDAS-Latent,1-step ahead,1.4933219164700389,1.1795348337935545,30
2,inflation,Cutoff +2m,MIDAS-Latent,1-year ahead,2.07244825843684,1.685265326913486,30
2,inflation,Cutoff +2m,MIDAS-Latent (trend),1-step ahead,1.4894878074311728,1.17581031155334,30
2,inflation,Cutoff +2m,MIDAS-Latent (trend),1-year ahead,2.0648139227363664,1.688576790232037,30
