monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,104,2017 Q4,2018 Q2,gdp_growth,2,1.5701725112285394,AR(2),2018-06-30,Other,5.898443791783592,-4.328271280555052
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,3.5894936363796557,MF-VAR,2018-09-30,Other,-1.3474872689180017,4.936980905297657
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,1.925709621884606,MIDAS (trend),2018-09-30,Other,-1.3474872689180017,3.2731968908026077
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,2.1296860161372697,MIDAS,2018-09-30,Other,-1.3474872689180017,3.4771732850552715
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,3.31335475279985,MIDAS-Latent (trend),2018-09-30,Other,-1.3474872689180017,4.660842021717851
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,3.4782041688947496,MIDAS-Latent,2018-09-30,Other,-1.3474872689180017,4.825691437812751
Cutoff only,0,104,2017 Q4,2018 Q3,gdp_growth,3,2.6179195293501434,AR(2),2018-09-30,Other,-1.3474872689180017,3.965406798268145
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,1.5582946680990255,MF-VAR,2018-12-31,1-year ahead,1.1812191444398934,0.3770755236591321
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,1.861802360522603,MIDAS (trend),2018-12-31,1-year ahead,1.1812191444398934,0.6805832160827097
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,2.0693821721951804,MIDAS,2018-12-31,1-year ahead,1.1812191444398934,0.888163027755287
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,3.3101994730344253,MIDAS-Latent (trend),2018-12-31,1-year ahead,1.1812191444398934,2.128980328594532
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,3.4781827593013874,MIDAS-Latent,2018-12-31,1-year ahead,1.1812191444398934,2.296963614861494
Cutoff only,0,104,2017 Q4,2018 Q4,gdp_growth,4,1.5405648818067088,AR(2),2018-12-31,1-year ahead,1.1812191444398934,0.3593457373668154
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,1.1889219816472671,MF-VAR,2018-03-31,1-step ahead,1.101666720053629,0.08725526159363817
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,-0.12358903842526164,MIDAS (trend),2018-03-31,1-step ahead,1.101666720053629,-1.2252557584788906
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,0.5625953273123245,MIDAS,2018-03-31,1-step ahead,1.101666720053629,-0.5390713927413044
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,0.7829728756914454,MIDAS-Latent (trend),2018-03-31,1-step ahead,1.101666720053629,-0.3186938443621836
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,1.301203356928436,MIDAS-Latent,2018-03-31,1-step ahead,1.101666720053629,0.19953663687480705
Cutoff only,0,104,2017 Q4,2018 Q1,inflation,1,0.7457110433446136,AR(2),2018-03-31,1-step ahead,1.101666720053629,-0.3559556767090154
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,1.0060943279007175,MF-VAR,2018-06-30,Other,1.1917670724635343,-0.1856727445628168
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,0.010172242474714866,MIDAS (trend),2018-06-30,Other,1.1917670724635343,-1.1815948299888195
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,0.8211702211677828,MIDAS,2018-06-30,Other,1.1917670724635343,-0.3705968512957515
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,0.7742101609874387,MIDAS-Latent (trend),2018-06-30,Other,1.1917670724635343,-0.41755691147609564
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,1.3743956728932925,MIDAS-Latent,2018-06-30,Other,1.1917670724635343,0.18262860042975815
Cutoff only,0,104,2017 Q4,2018 Q2,inflation,2,0.5540811402584767,AR(2),2018-06-30,Other,1.1917670724635343,-0.6376859322050576
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,0.5129661640715931,MF-VAR,2018-09-30,Other,0.900397845668266,-0.38743168159667285
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,-0.2622597274396944,MIDAS (trend),2018-09-30,Other,0.900397845668266,-1.1626575731079605
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,0.6077155354356034,MIDAS,2018-09-30,Other,0.900397845668266,-0.29268231023266256
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,0.763175412162842,MIDAS-Latent (trend),2018-09-30,Other,0.900397845668266,-0.13722243350542396
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,1.3862900324489542,MIDAS-Latent,2018-09-30,Other,0.900397845668266,0.48589218678068824
Cutoff only,0,104,2017 Q4,2018 Q3,inflation,3,0.38587016833276866,AR(2),2018-09-30,Other,0.900397845668266,-0.5145276773354973
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,0.17658692391576594,MF-VAR,2018-12-31,1-year ahead,0.50798003818322,-0.3313931142674541
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,-0.2500683421356242,MIDAS (trend),2018-12-31,1-year ahead,0.50798003818322,-0.7580483803188443
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,0.6971533484747839,MIDAS,2018-12-31,1-year ahead,0.50798003818322,0.18917331029156392
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,0.7529110004167516,MIDAS-Latent (trend),2018-12-31,1-year ahead,0.50798003818322,0.2449309622335316
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,1.3934560759437256,MIDAS-Latent,2018-12-31,1-year ahead,0.50798003818322,0.8854760377605055
Cutoff only,0,104,2017 Q4,2018 Q4,inflation,4,0.3601608322939457,AR(2),2018-12-31,1-year ahead,0.50798003818322,-0.14781920588927433
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.15043651155980295,MF-VAR,2018-06-30,1-step ahead,0.16068195758324189,-0.010245446023438937
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.13511638710006182,MIDAS (trend),2018-06-30,1-step ahead,0.16068195758324189,-0.02556557048318006
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.1394807176973085,MIDAS,2018-06-30,1-step ahead,0.16068195758324189,-0.021201239885933393
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.1516275227025066,MIDAS-Latent (trend),2018-06-30,1-step ahead,0.16068195758324189,-0.00905443488073529
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.15084463285506008,MIDAS-Latent,2018-06-30,1-step ahead,0.16068195758324189,-0.009837324728181801
Cutoff only,0,105,2018 Q1,2018 Q2,exch_rate,1,0.1505152667301063,AR(2),2018-06-30,1-step ahead,0.16068195758324189,-0.010166690853135596
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.13029887915324959,MF-VAR,2018-09-30,Other,0.13431935861291822,-0.00402047945966863
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.13672922949760116,MIDAS (trend),2018-09-30,Other,0.13431935861291822,0.0024098708846829464
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.14163436179806355,MIDAS,2018-09-30,Other,0.13431935861291822,0.00731500318514533
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.14682225386286116,MIDAS-Latent (trend),2018-09-30,Other,0.13431935861291822,0.012502895249942941
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.15298907135718234,MIDAS-Latent,2018-09-30,Other,0.13431935861291822,0.018669712744264128
Cutoff only,0,105,2018 Q1,2018 Q3,exch_rate,2,0.13998994880872875,AR(2),2018-09-30,Other,0.13431935861291822,0.005670590195810538
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.11806558293632351,MF-VAR,2018-12-31,Other,0.1276031360069662,-0.009537553070642704
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.12049761284943795,MIDAS (trend),2018-12-31,Other,0.1276031360069662,-0.007105523157528257
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.12885694372208217,MIDAS,2018-12-31,Other,0.1276031360069662,0.0012538077151159621
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.14208245308370515,MIDAS-Latent (trend),2018-12-31,Other,0.1276031360069662,0.01447931707673894
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.15125028466759344,MIDAS-Latent,2018-12-31,Other,0.1276031360069662,0.023647148660627226
Cutoff only,0,105,2018 Q1,2018 Q4,exch_rate,3,0.13625578904699198,AR(2),2018-12-31,Other,0.1276031360069662,0.00865265304002577
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.10320754295626024,MF-VAR,2019-03-31,1-year ahead,0.12447116689910717,-0.021263623942846935
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.12156301933155698,MIDAS (trend),2019-03-31,1-year ahead,0.12447116689910717,-0.0029081475675501872
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.1309475267430644,MIDAS,2019-03-31,1-year ahead,0.12447116689910717,0.0064763598439572245
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.1374193450813762,MIDAS-Latent (trend),2019-03-31,1-year ahead,0.12447116689910717,0.012948178182269038
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.1533230337880209,MIDAS-Latent,2019-03-31,1-year ahead,0.12447116689910717,0.028851866888913724
Cutoff only,0,105,2018 Q1,2019 Q1,exch_rate,4,0.12943196912389784,AR(2),2019-03-31,1-year ahead,0.12447116689910717,0.0049608022247906725
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,2.3818058457685827,MF-VAR,2018-06-30,1-step ahead,5.898443791783592,-3.5166379460150092
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,1.1940116133840954,MIDAS (trend),2018-06-30,1-step ahead,5.898443791783592,-4.704432178399497
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,1.3221816331199177,MIDAS,2018-06-30,1-step ahead,5.898443791783592,-4.576262158663674
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,-2.784158913513,MIDAS-Latent (trend),2018-06-30,1-step ahead,5.898443791783592,-8.682602705296592
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,-2.578506086776011,MIDAS-Latent,2018-06-30,1-step ahead,5.898443791783592,-8.476949878559603
Cutoff only,0,105,2018 Q1,2018 Q2,gdp_growth,1,1.7892563480177524,AR(2),2018-06-30,1-step ahead,5.898443791783592,-4.1091874437658396
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,3.2114424338758853,MF-VAR,2018-09-30,Other,-1.3474872689180017,4.558929702793887
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,1.1045586796191815,MIDAS (trend),2018-09-30,Other,-1.3474872689180017,2.452045948537183
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,1.2350982119365923,MIDAS,2018-09-30,Other,-1.3474872689180017,2.5825854808545943
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,-2.78852320607838,MIDAS-Latent (trend),2018-09-30,Other,-1.3474872689180017,-1.441035937160378
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,-2.5787518597837606,MIDAS-Latent,2018-09-30,Other,-1.3474872689180017,-1.231264590865759
Cutoff only,0,105,2018 Q1,2018 Q3,gdp_growth,2,2.68968598278457,AR(2),2018-09-30,Other,-1.3474872689180017,4.037173251702572
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,1.3422810245603336,MF-VAR,2018-12-31,Other,1.1812191444398934,0.1610618801204402
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,0.8371086541833885,MIDAS (trend),2018-12-31,Other,1.1812191444398934,-0.34411049025650486
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,0.9996960420667114,MIDAS,2018-12-31,Other,1.1812191444398934,-0.18152310237318203
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,-2.799004861865731,MIDAS-Latent (trend),2018-12-31,Other,1.1812191444398934,-3.9802240063056242
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,-2.5820028425948283,MIDAS-Latent,2018-12-31,Other,1.1812191444398934,-3.7632219870347217
Cutoff only,0,105,2018 Q1,2018 Q4,gdp_growth,3,1.5651656242861933,AR(2),2018-12-31,Other,1.1812191444398934,0.3839464798462999
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,1.5940193220162233,MF-VAR,2019-03-31,1-year ahead,0.13144043677399964,1.4625788852422237
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,0.8135598312521337,MIDAS (trend),2019-03-31,1-year ahead,0.13144043677399964,0.6821193944781341
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,0.97923502394147,MIDAS,2019-03-31,1-year ahead,0.13144043677399964,0.8477945871674704
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,-2.8028962146904366,MIDAS-Latent (trend),2019-03-31,1-year ahead,0.13144043677399964,-2.9343366514644362
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,-2.5820030055711993,MIDAS-Latent,2019-03-31,1-year ahead,0.13144043677399964,-2.713443442345199
Cutoff only,0,105,2018 Q1,2019 Q1,gdp_growth,4,1.4013497469523726,AR(2),2019-03-31,1-year ahead,0.13144043677399964,1.269909310178373
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,1.1047323654783192,MF-VAR,2018-06-30,1-step ahead,1.1917670724635343,-0.0870347069852151
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,0.03314142947775652,MIDAS (trend),2018-06-30,1-step ahead,1.1917670724635343,-1.1586256429857777
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,0.7358328285008668,MIDAS,2018-06-30,1-step ahead,1.1917670724635343,-0.45593424396266746
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,0.08968176708704088,MIDAS-Latent (trend),2018-06-30,1-step ahead,1.1917670724635343,-1.1020853053764934
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,0.6473062643815493,MIDAS-Latent,2018-06-30,1-step ahead,1.1917670724635343,-0.544460808081985
Cutoff only,0,105,2018 Q1,2018 Q2,inflation,1,0.7264737656936611,AR(2),2018-06-30,1-step ahead,1.1917670724635343,-0.46529330676987324
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.6913127060868924,MF-VAR,2018-09-30,Other,0.900397845668266,-0.20908513958137354
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.003824867752597889,MIDAS (trend),2018-09-30,Other,0.900397845668266,-0.896572977915668
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.7089959669386311,MIDAS,2018-09-30,Other,0.900397845668266,-0.19140187872963488
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.07920554189938443,MIDAS-Latent (trend),2018-09-30,Other,0.900397845668266,-0.8211923037688815
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.6393749485300861,MIDAS-Latent,2018-09-30,Other,0.900397845668266,-0.26102289713817983
Cutoff only,0,105,2018 Q1,2018 Q3,inflation,2,0.4776313392222925,AR(2),2018-09-30,Other,0.900397845668266,-0.42276650644597347
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,0.7816815782801795,MF-VAR,2018-12-31,Other,0.50798003818322,0.27370154009695946
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,-0.22590240099172715,MIDAS (trend),2018-12-31,Other,0.50798003818322,-0.7338824391749472
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,0.5832075706042714,MIDAS,2018-12-31,Other,0.50798003818322,0.0752275324210514
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,0.062424481458263945,MIDAS-Latent (trend),2018-12-31,Other,0.50798003818322,-0.44555555672495606
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,0.5932037987945699,MIDAS-Latent,2018-12-31,Other,0.50798003818322,0.08522376061134984
Cutoff only,0,105,2018 Q1,2018 Q4,inflation,3,0.4104301689055556,AR(2),2018-12-31,Other,0.50798003818322,-0.0975498692776644
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,0.6362727628071586,MF-VAR,2019-03-31,1-year ahead,-0.15509153500232742,0.791364297809486
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,-0.2453582573520243,MIDAS (trend),2019-03-31,1-year ahead,-0.15509153500232742,-0.09026672234969688
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,0.5739799789116794,MIDAS,2019-03-31,1-year ahead,-0.15509153500232742,0.7290715139140068
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,0.05240443810538763,MIDAS-Latent (trend),2019-03-31,1-year ahead,-0.15509153500232742,0.20749597310771506
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,0.5923978352314867,MIDAS-Latent,2019-03-31,1-year ahead,-0.15509153500232742,0.7474893702338141
Cutoff only,0,105,2018 Q1,2019 Q1,inflation,4,0.3718481644714535,AR(2),2019-03-31,1-year ahead,-0.15509153500232742,0.5269396994737809
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.1515489796149433,MF-VAR,2018-09-30,1-step ahead,0.13431935861291822,0.017229621002025075
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.1390389960473616,MIDAS (trend),2018-09-30,1-step ahead,0.13431935861291822,0.004719637434443397
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.14391705918868092,MIDAS,2018-09-30,1-step ahead,0.13431935861291822,0.009597700575762702
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.15854472141977483,MIDAS-Latent (trend),2018-09-30,1-step ahead,0.13431935861291822,0.02422536280685661
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.15364386835592142,MIDAS-Latent,2018-09-30,1-step ahead,0.13431935861291822,0.019324509743003204
Cutoff only,0,106,2018 Q2,2018 Q3,exch_rate,1,0.151581817308818,AR(2),2018-09-30,1-step ahead,0.13431935861291822,0.01726245869589979
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.12639997160756314,MF-VAR,2018-12-31,Other,0.1276031360069662,-0.0012031643994030727
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.14591447535809346,MIDAS (trend),2018-12-31,Other,0.1276031360069662,0.018311339351127248
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.15171844093044898,MIDAS,2018-12-31,Other,0.1276031360069662,0.024115304923482767
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.15348894642005398,MIDAS-Latent (trend),2018-12-31,Other,0.1276031360069662,0.025885810413087768
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.16140466931364064,MIDAS-Latent,2018-12-31,Other,0.1276031360069662,0.03380153330667443
Cutoff only,0,106,2018 Q2,2018 Q4,exch_rate,2,0.14749664584337924,AR(2),2018-12-31,Other,0.1276031360069662,0.019893509836413026
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.10799543270489183,MF-VAR,2019-03-31,Other,0.12447116689910717,-0.016475734194215344
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.12596770185513306,MIDAS (trend),2019-03-31,Other,0.12447116689910717,0.0014965349560258911
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.1354478667086166,MIDAS,2019-03-31,Other,0.12447116689910717,0.010976699809509438
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.14875288004008816,MIDAS-Latent (trend),2019-03-31,Other,0.12447116689910717,0.024281713140980987
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.15460963367783154,MIDAS-Latent,2019-03-31,Other,0.12447116689910717,0.030138466778724365
Cutoff only,0,106,2018 Q2,2019 Q1,exch_rate,3,0.13999666281137427,AR(2),2019-03-31,Other,0.12447116689910717,0.015525495912267095
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.0946445846350724,MF-VAR,2019-06-30,1-year ahead,0.11892652346100624,-0.024281938825933838
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.13179228145092353,MIDAS (trend),2019-06-30,1-year ahead,0.11892652346100624,0.012865757989917292
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.1430192195241795,MIDAS,2019-06-30,1-year ahead,0.11892652346100624,0.02409269606317327
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.14410851132632735,MIDAS-Latent (trend),2019-06-30,1-year ahead,0.11892652346100624,0.02518198786532111
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.16210242289474244,MIDAS-Latent,2019-06-30,1-year ahead,0.11892652346100624,0.0431758994337362
Cutoff only,0,106,2018 Q2,2019 Q2,exch_rate,4,0.1356215897072598,AR(2),2019-06-30,1-year ahead,0.11892652346100624,0.016695066246253554
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,7.035288201971443,MF-VAR,2018-09-30,1-step ahead,-1.3474872689180017,8.382775470889445
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,1.4590689866523099,MIDAS (trend),2018-09-30,1-step ahead,-1.3474872689180017,2.8065562555703116
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,1.494553114470104,MIDAS,2018-09-30,1-step ahead,-1.3474872689180017,2.842040383388106
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,-2.1732437651576397,MIDAS-Latent (trend),2018-09-30,1-step ahead,-1.3474872689180017,-0.825756496239638
