date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
2002-10-01,95.22039504,1.4649,9542,0.25,-0.9488055243989523,0.8543237407291782,-0.08141092781269506
2002-11-01,95.04500306,1.4673,12410,0.25,-3.1031121683586984,0.30280648962094736,-0.07964597835309585
2002-12-01,94.98670432,1.468,8889,0.25,-3.9357523413420514,0.37445996666163534,-0.07667933451063043
2003-01-01,95.06265132,1.4623,15202,0.25,-3.596120660004358,0.7561441074952348,-0.07403693772597507
2003-02-01,95.15624659,1.4672,14602,0.25,-3.2235141548438517,1.001294001998542,-0.0685577620258313
2003-03-01,95.53915435,1.469,16145,0,-2.1730292056136022,0.8354272305490191,-0.06392740337693109
2003-04-01,95.72902187,1.4954,16427,0,-0.49744981754688583,-0.6149537486122022,-0.04858145893425304
2003-05-01,95.57554149,1.5148,16909,0,-0.9686908048639902,-1.594628436098313,-0.0338294953091956
2003-06-01,95.57762359,1.5399,14836,0,-1.497038027059348,-1.8134150509488847,-0.015100939593110048
2003-07-01,94.81151063,1.5471,8416,0,-2.084995102693213,-1.4901502947727587,-0.008082803560697455
2003-08-01,95.03221303,1.5404,8893,0,0.2607990486641988,-0.2090072100267892,-0.007813250042369975
2003-09-01,95.16973066,1.5469,9951,0,1.960062824757244,0.2653240495958757,-0.0037648830526718587
2003-10-01,95.65238083,1.5481,11928,0,4.514047388307613,0.8353981047195128,-0.0029321986392038565
2003-11-01,95.53211488,1.5587,10457,0,3.1854465942082095,0.07827404515494914,0.003288819256578632
2003-12-01,95.55075461,1.5549,7037,0,1.8701187775344805,-0.20134381451782543,0.002624613374417958
2004-01-01,95.22664134,1.5661,9464,0,-0.6965278073893801,-1.4048436499340653,0.015297020302216208
2004-02-01,95.24260409,1.5731,9981,0,0.02406115902039342,-0.46263266652202584,0.024377915336506285
2004-03-01,95.44645141,1.5666,10196,0,2.326357310867467,0.540302788978722,0.023915949519640146
2004-04-01,96.2516285,1.5547,7020,0,4.52996279680634,2.4228723641666,0.01721623528075081
2004-05-01,96.47391726,1.5408,5273,0,3.066104648860203,1.5024448614960328,0.0053404380904183155
2004-06-01,96.64048511,1.5187,4423,0,-0.853082399573897,0.552373351660073,-0.010526100637116703
2004-07-01,95.62908116,1.5268,2037,0,-8.381208105303536,-1.3550090637889287,-0.001180218234639411
2004-08-01,95.98343443,1.5381,1776,0,-6.0968495902950535,0.1611111794235313,0.01236226033636155
2004-09-01,95.98898669,1.5431,2786,0.25,-2.4881155798908576,0.9516718824419497,0.019545799254678056
2004-10-01,96.88894882,1.5427,3272,0.25,3.03339934753991,2.86957035885213,0.016330321505120322
2004-11-01,96.98185005,1.5221,3812,0.25,1.8481998743402495,1.692597059131637,0.0027836807931015603
2004-12-01,96.82321401,1.5359,3366,0.25,-1.4621567629900243,0.7030333077080915,0.011925428098200607
2005-01-01,96.3738774,1.5467,4831,0.25,-1.0706150421337814,-0.9683772410534707,0.02515372167682308
2005-02-01,96.58575567,1.5499,5296,0.25,1.0699964987063486,0.06807182379244357,0.03215179787341673
2005-03-01,96.82202424,1.5489,5691,0.25,3.6429300093606396,0.6003169435772852,0.03522550438729256
2005-04-01,97.61460959,1.5471,3955,0.25,4.822035385790412,1.0967454322364854,0.033133941098260344
2005-05-01,97.5176433,1.5448,3165,0.25,2.4990856289723578,-0.1063377481694189,0.029295598228156115
2005-06-01,97.29842812,1.5382,3101,0.25,0.09474972706356641,-0.8630407492386807,0.027586211547160244
2005-07-01,96.76630332,1.5581,1813,0.25,-0.6500711896065269,-0.6776777418787746,0.043240411003140716
2005-08-01,96.9056056,1.5526,2075,0.25,2.5204302245187296,0.7121477881157888,0.04441956229933786
2005-09-01,97.32956044,1.5491,2050,0.25,5.044645715587673,1.4810713593671874,0.04428676576260587
2005-10-01,98.18074198,1.5489,2452,0.25,5.19902580363373,2.255034260234561,0.04261253470147328
2005-11-01,97.90471526,1.5452,2852,0.25,2.6971326517551564,1.0548135588003902,0.03951989938811382
2005-12-01,97.79763593,1.5478,1917,0.5,1.749522574917488,0.9463893723508282,0.04326908227781901
2006-01-01,97.61788146,1.5491,2778,0.5,2.6403166472918502,0.15021319996827578,0.05036940895077256
2006-02-01,97.92206608,1.5578,2712,0.5,4.395623056777246,0.866027836329283,0.05982797109062638
2006-03-01,97.81815946,1.5688,2330,0.75,6.109585855713996,0.9576832686957834,0.0694036501535449
2006-04-01,98.64842088,1.5749,1626,0.75,4.396248886820737,0.9414983674697386,0.0734580318257563
2006-05-01,98.84572446,1.5565,1136,0.75,2.524239081956773,-0.1200091538483356,0.06081152542812475
2006-06-01,98.81845889,1.56,1107,1,0.04559330045790914,-0.7869008215344901,0.06276910014237536
2006-07-01,98.14475143,1.5686,549,1,-1.7465082065142306,-0.31021452670585686,0.07359256408982295
2006-08-01,98.31270734,1.5775,527,1,0.19173662875653882,0.3185211892005908,0.08279355481215257
2006-09-01,98.10231628,1.5837,792,1.25,2.4431708385532773,0.25121617872274354,0.08787575975621754
2006-10-01,98.43455966,1.5897,560,1.25,4.886540697414458,-0.733932162352032,0.09140391791202458
2006-11-01,98.39192622,1.5922,638,1.25,4.489049255912658,-1.5469929299667988,0.09235666201900188
2006-12-01,98.40501369,1.5966,395,1.5,3.3760111208155257,-1.7119393279478277,0.09630290660565874
2007-01-01,97.71762387,1.6157,1148,1.5,1.0659675425561725,-2.0395836691126177,0.11472009592797985
2007-02-01,97.910862409999993,1.6213,1564,1.5,3.129282843176685,-0.42013073612771773,0.12108036041461866
2007-03-01,97.987206,1.6126,1545,1.75,5.843363590822029,0.5606713209423564,0.12096335920526816
2007-04-01,99.09627027,1.6374,617,1.75,6.201851415882968,2.143135462672862,0.136085154757883
2007-05-01,99.32797804,1.65,1461,1.75,4.587647821011999,1.3875960178120037,0.14094811504993068
2007-06-01,99.44170026,1.6542,458,2,2.05118460391453,0.8315286055753313,0.1434746962588383
2007-07-01,98.85177246,1.6567,220,2,-1.5291841203905274,-0.3381954189682467,0.14888098808200365
2007-08-01,98.74122296,1.6377,354,2,-0.8682878749638149,0.421986988923865,0.14162337987798718
2007-09-01,98.83521482,1.6475,346,2.25,1.3096800732639782,1.2345786163435017,0.15295157221580766
2007-10-01,99.67905945,1.6704,528,2.25,1.1904966940739943,3.270969696921102,0.16357106620333148
2007-11-01,100.13365087,1.6485,304,2.25,0.730603043210025,3.0003953372923005,0.15166564624246368
2007-12-01,100.37695891,1.6586,336,2.25,-1.7230866055428482,2.6525976360389016,0.1548010721112963
2008-01-01,100.0884396,1.6189,465,2.25,1.5726222961302274,2.0397125573910406,0.13987103749867888
2008-02-01,100.22605637,1.6087,1003,2.25,2.2216903982455745,2.53359869340578,0.13558528577946538
2008-03-01,100.56504177,1.5711,1127,2.25,3.8588896379872417,3.0223957072421577,0.11719126589790357
2008-04-01,101.35951093,1.5954,1490,2.25,1.9528589162546859,2.706403204066985,0.13089921163284815
2008-05-01,102.16448972,1.6245,1468,2.25,1.4903936116779748,2.506965466601064,0.1485297459274313
2008-06-01,102.33720471,1.6138,1413,2.25,-0.6796084005437891,1.2424524492411864,0.1424181382886996
2008-07-01,101.89123913,1.6186,807,2.25,-2.76679492201972,0.7664643391460856,0.14924106946787788
2008-08-01,101.62601948,1.6204,704,2.25,-1.753482041477626,1.4173453833655936,0.15602282641209542
2008-09-01,101.72843888,1.5945,1007,2.25,0.8699262736274667,1.902785304537546,0.13925958073483882
2008-10-01,102.26889207,1.5202,1634,2,-3.893436682973355,0.7640889922602754,0.09296171047765686
2008-11-01,101.58774854,1.5152,4182,0.5,-12.497723861676741,-3.183861700469292,0.09072362463066484
2008-12-01,101.08060892,1.5397,9710,0,-13.456631328578675,-4.4357570631456875,0.10112136918609817
2009-01-01,100.22774188,1.494,25529,0,-9.937234456271224,-5.4597312825030615,0.07983667020196995
2009-02-01,100.46410959,1.4905,45532,0,-6.4461153819171715,-3.4696037119844094,0.08345126488348723
2009-03-01,100.13840995,1.5068,64630,0,-3.9677898429651486,-2.550496699571203,0.09836703509618117
2009-04-01,101.0213187,1.5151,80152,0,-0.05519857808111404,-0.19152520804754622,0.10165667896114075
2009-05-01,101.18233429,1.5118,92204,0,-0.6633529778864887,-0.604780556996072,0.09857523539798786
2009-06-01,101.36387342,1.5145,91843,0,-1.7243004731615341,-0.5844561945916307,0.10211104291149825
2009-07-01,100.69125658,1.5202,63646,0,0.18846596851192335,-0.4353057344911513,0.10955871827042388
2009-08-01,100.8026984,1.524,67367,0,1.8124458915866386,0.7547976191584754,0.11477843152908532
2009-09-01,100.78980922,1.5148,79464,0,2.8238423783847257,1.1450443218030408,0.11238719530735922
2009-10-01,101.41642161,1.514,75460,0,2.1035701126235478,1.3047236638489366,0.11011110636815821
2009-11-01,101.61213883,1.5104,67076,0,0.9550185788658895,0.7215376814012726,0.1073997028132619
2009-12-01,101.3663521,1.5025,55783,0,-0.7483824516614399,0.2675996804300098,0.10313536542241035
2010-01-01,101.25381966,1.4767,54434,0,1.472238668439246,0.05671933356647564,0.09290330385477104
2010-02-01,101.40115289,1.4673,45311,0,2.837601025479313,0.7312571222822202,0.08939922028844315
2010-03-01,101.54015772,1.4484,39425,0,4.479898629885022,1.0747098032941087,0.08011699656650415
2010-04-01,102.40799605,1.4339,37037,0,4.715032618084867,0.8758879968818748,0.07165388059618953
2010-05-01,102.30220564,1.4199,23653,0,1.9346408163676612,-0.6619272700254947,0.05745278031423081
2010-06-01,101.85693408,1.3774,20049,0,-0.9868135665084381,-1.6417650775735766,0.028529472753266328
2010-07-01,101.11263358,1.3471,12318,0,-2.6929373077821808,-2.546002476519483,0.010949660749151878
2010-08-01,101.09855463,1.3428,10203,0,-1.0127998815843122,-1.6814746685112545,0.007952526438830551
2010-09-01,101.07515581,1.3085,10715,0,1.1578692621499496,-1.170838126635548,-0.008176590698547015
2010-10-01,101.61303116,1.3461,9786,0,2.0881775770141844,0.770539214113164,0.01540148012543386
2010-11-01,101.85693408,1.3445,8789,0,2.245044337731971,0.9815031262081202,0.009846035405095425
2010-12-01,101.89312293,1.2806,7750,0,0.1042048297168674,0.8217521153486719,-0.029976538096010693
2011-01-01,101.53579523,1.2779,7582,0,-2.1710158017508556,0.3814593412377704,-0.027395764833148616
2011-02-01,101.9185047,1.2966,7022,0,-0.643193111858581,1.2848983348541776,-0.012450420709807234
2011-03-01,102.55989007,1.2879,6154,0,1.7444760619578528,1.50268194437356,-0.015788005828806614
2011-04-01,102.67311654,1.2978,5931,0,2.221878157370823,-0.06341936065832258,-0.010727653030297218
2011-05-01,102.67985858,1.254,5390,0,1.44543983297373,-0.8033795282355831,-0.0425027181414866
2011-06-01,102.43169231,1.2093,4787,0,-0.9710351025033422,-2.057723351512189,-0.07471548230750359
2011-07-01,101.59002893,1.1778,3201,0,-4.545686132258995,-2.062109348267023,-0.10620276432109146
2011-08-01,101.29298293,1.1205,2851,0,-3.2390762863400133,-2.176314807363109,-0.134067986749031
2011-09-01,101.56613438,1.201,5220,0,-2.2993837662233734,-1.9667710623454504,-0.08146971747871033
2011-10-01,101.49871406,1.2298,6671,0,-0.31270504612884054,-2.1585241540964604,-0.056532784812523
2011-11-01,101.32153742,1.2315,8901,0,0.2261326706398583,-2.21092540673289,-0.050642311511110635
2011-12-01,101.16488432,1.2276,7765,0,-0.45668333468252253,-1.844087090317931,-0.051194260175830904
2012-01-01,100.73418746,1.2111,12129,0,0.4236978256454109,-1.5442031659083981,-0.05938638412229176
2012-02-01,101.01804683,1.2072,12771,0,1.8942220052214362,-0.6730427818171086,-0.05936264806004024
2012-03-01,101.58110565,1.2063,13047,0,3.1820744577796747,-0.11139585096165765,-0.06004044729649289
2012-04-01,101.65715181,1.2022,11128,0,1.641823615118466,-0.6999840785489255,-0.062972547877998
2012-05-01,101.63900781,1.2012,10685,0,0.0031600453933859395,-1.2966141280604584,-0.06357657146982154
2012-06-01,101.35227316,1.201,10781,0,-1.7249488532761057,-1.9349013230484922,-0.061520059586778246
2012-07-01,100.86456646,1.201,6321,0,-3.35298522786303,-1.4060755590016716,-0.05783563142647241
2012-08-01,100.83402902,1.2011,6179,0,-1.3027851331143163,-0.6355296518588285,-0.05432272966373591
2012-09-01,101.14832669,1.2089,8122,0,0.20313138261338,-0.1491910205275906,-0.04765142211302202
2012-10-01,101.27325257,1.2098,10153,0,1.4703296651396915,-0.5070546605872995,-0.049420594534494176
2012-11-01,100.94110835,1.2052,13388,0,-0.13045796094236628,-1.2791180298926466,-0.0512631244465366
2012-12-01,100.72546247,1.2091,9479,0,-1.241235970109822,-1.3373234846452697,-0.04323155507407078
2013-01-01,100.46252323,1.228,13201,0,-2.0663182641127595,-1.3190231527165814,-0.023329022896275284
2013-02-01,100.75937093,1.2298,11008,0,0.25184605886898825,-0.5772405868520283,-0.01875939694417517
2013-03-01,100.97828867,1.2264,11099,0,1.1881901478603298,-0.3376290134262611,-0.020189955267799882
2013-04-01,101.01219713,1.2198,11012,0,2.6211665776316093,-1.1574895276170898,-0.023983086313533415
2013-05-01,101.12334151,1.2406,8464,0,2.2232688464311896,-1.3323671255884102,-0.010348577995819593
2013-06-01,101.22268733,1.2326,7622,0,1.3196551847806821,-1.427946787131235,-0.013349826885208646
2013-07-01,100.86179033,1.2364,3721,0,-2.5237560722465293,-0.15821974250178383,-0.007172783420831207
2013-08-01,100.78911519,1.2334,4158,0,-1.7942945332040696,0.300951754747449,-0.004950173693071321
2013-09-01,101.09230833,1.2338,4783,0,-0.7087833750195981,0.6958140875718253,-0.004115265209761977
2013-10-01,101.01467582,1.2314,5131,0,0.3875410913433488,-0.48899095461747866,-0.007594988997369429
2013-11-01,101.02171529,1.2319,6403,0,-0.23183870934349865,-0.8448369926191621,-0.007390532606624392
2013-12-01,100.79298194,1.2249,4621,0,-1.0778471378703691,-1.2385932456632613,-0.008705264993377381
2014-01-01,100.51715351,1.2312,3154,0,-1.3597631930075293,-1.1119732016817345,6.214004703054891e-5
2014-02-01,100.61709422,1.2213,3248,0,0.54676690544688,-0.5026564643409277,-0.0023801487295846686
2014-03-01,100.9810648,1.2178,3779,0,1.680752659494727,0.040394958736640826,-0.003404156077779358
2014-04-01,101.05056722,1.2191,2507,0,1.9260632206001496,-0.46175451612226626,-0.0034145300784619186
2014-05-01,101.34662175,1.2204,2749,0,1.6550937418973752,-0.6210413836250526,-0.002567596219542039
2014-06-01,101.27295513,1.2181,2528,0,0.08062463471166721,-1.1463212801908358,-0.0030093887891372057
2014-07-01,100.89391413,1.215,1355,0,-2.024085344308495,-0.7676141677569434,-0.0019267651283998064
2014-08-01,100.86139374,1.2119,1311,0,-1.4076411265377662,-0.3932634086873565,-0.001255170507465708
2014-09-01,101.00367044,1.2077,2082,0,-0.14594069115366928,-0.1145242130532978,-0.002112867853184776
2014-10-01,101.00188579,1.2078,2619,0,1.8178819170121425,-0.46657088487692105,-5.10611624572992e-4
2014-11-01,100.96252422,1.2026,3124,0,1.2017254772449941,-1.1044796601203613,-0.0038513629636129447
2014-12-01,100.46192834,1.2024,2539,-0.75,-2.3824741236381417,-2.272265110910003,-0.013647352477198825
2015-01-01,100.02944682,1.0983,3129,-1.25,-0.9958250957203609,-3.0216682942887982,-0.09321327858525943
2015-02-01,99.77235727,1.0623,5341,-1.25,-0.5591766111958458,-3.209157555897219,-0.11957817765570748
2015-03-01,100.09775946,1.0609,8337,-1.25,0.991001693077149,-2.3214958134065062,-0.1265752125141466
2015-04-01,99.91622034,1.0382,8201,-1.25,0.8451736261977649,-2.346432063746613,-0.14116296921006352
2015-05-01,100.14882044,1.0398,7438,-1.25,1.032776342988217,-2.1694860491245245,-0.14005684694665468
2015-06-01,100.22238791,1.0448,7973,-1.25,0.3510768721488168,-2.350990804723051,-0.1353550385404503
2015-07-01,99.60648346,1.0488,4386,-1.25,-2.1352526330403867,-2.1699321464649803,-0.12204232124157952
2015-08-01,99.44675679,1.0782,4746,-1.25,-1.310344678088005,-1.516683933237339,-0.09628402845452087
2015-09-01,99.54550772,1.0918,6534,-1.25,0.577047171300391,-0.8381432797670737,-0.08363872466217097
2015-10-01,99.62849421,1.0879,8346,-1.25,0.8590836463165012,-0.5284968197843426,-0.08762945184284247
2015-11-01,99.55661225,1.083,8501,-1.25,-0.20029443024553745,-0.986784377758088,-0.09000168571574031
2015-12-01,99.14752954,1.083,6558,-1.25,-1.571698605003627,-1.4889348076005746,-0.08658551353829988
2016-01-01,98.76234139,1.0932,8052,-1.25,-1.0066444117497517,-2.490166651816068,-0.0725822721619898
2016-02-01,98.94566517,1.1018,8418,-1.25,1.3366513011534706,-1.529762262740417,-0.06203532779891519
2016-03-01,99.23616743,1.0921,8561,-1.25,2.717190041169273,-0.7965982943370504,-0.06626039990777119
2016-04-01,99.56454405,1.0931,9024,-1.25,2.0730592938873227,0.27776139939134,-0.06549813244181416
2016-05-01,99.70820882,1.1054,8493,-1.25,0.8921064494020381,0.08001004205405243,-0.05890812644940905
2016-06-01,99.8475111,1.0901,7949,-1.25,-0.197680898984822,-0.1847675580069975,-0.06810954494628682
2016-07-01,99.40442079,1.0867,5183,-1.25,-1.7327294723090365,-0.7525017828279096,-0.0673599762329091
2016-08-01,99.30448008,1.0876,5536,-1.25,-1.2666660713995797,-0.5225330107653124,-0.06322449092641311
2016-09-01,99.36486093,1.0922,7061,-1.25,-0.4245514693523724,-0.4251531420892951,-0.05943205407014849
2016-10-01,99.41641764,1.0883,7950,-1.25,-1.8656039980634682,-0.6537576945831259,-0.06593550440295144
2016-11-01,99.21980809,1.0759,8365,-1.25,-3.0105323306890353,-0.9999890622327284,-0.07290011966377559
2016-12-01,99.14088666,1.0754,6913,-1.25,-3.447328394688726,-0.6470876075942538,-0.07102474590517897
2017-01-01,99.1069782,1.0713,8282,-1.25,-2.8719291885633216,0.3982163664507211,-0.06920117742198402
2017-02-01,99.58486929,1.0659,7455,-1.25,-1.4651565542134302,1.1438458394511455,-0.07079920929235774
2017-03-01,99.79972199,1.0706,7074,-1.25,-1.2847645763990798,1.083107006116662,-0.06720739806424689
2017-04-01,100.00039659,1.0723,5739,-1.25,-0.6807358821586005,0.005053282358374904,-0.06387680333862947
2017-05-01,100.18619906,1.0897,4843,-1.25,-1.3455804405501126,-0.4693293491624163,-0.05022297830474788
2017-06-01,100.04441809,1.0875,4582,-1.25,-2.0852935581311844,-1.0023487801950173,-0.04622309532921117
2017-07-01,99.73170679,1.1054,2646,-1.25,-1.0125426263605797,-0.6624304590028917,-0.0248634319680156
2017-08-01,99.76402888,1.1396,1847,-1.25,0.8377798163215044,-0.10696643567479554,0.0033607247874544383
2017-09-01,100.01279003,1.1468,1938,-1.25,2.651569298899223,0.43633510779760865,0.011766289175278138
2017-10-01,100.07346832,1.1542,1988,-1.25,2.259199316966572,0.7230403073024836,0.017658416747568878
2017-11-01,100.00079318,1.1643,1953,-1.25,1.301139867721768,0.47656730917811074,0.02729224893042021
2017-12-01,99.97233784,1.169,1660,-1.25,0.6318607459611788,0.5151978479023082,0.03342833158120236
2018-01-01,99.84057077,1.1725,3002,-1.25,0.10997636377192853,0.02360981507271797,0.039577384550937414
2018-02-01,100.21029191,1.1544,2376,-1.25,1.2933262992801826,0.5762005400391215,0.03283884867664608
2018-03-01,100.59349711,1.1682,2124,-1.25,2.3599297684504283,0.9575067783623101,0.04497927013282516
2018-04-01,100.80359073,1.18815,2181,-1.25,5.308870220709008,0.7562465717546872,0.05882042255456396
2018-05-01,101.18729167,1.17862,1347,-1.25,5.621372670314304,0.8152010212441103,0.05211358337177249
2018-06-01,101.19145586,1.15552,1075,-1.25,2.942410779282274,0.15074017278178403,0.03796568689915253
2018-07-01,100.95875661,1.16196,533,-1.25,-4.267428468122231,0.2689032612599464,0.0411116178665128
2018-08-01,100.94219897,1.14049,376,-1.25,-4.623267578678476,0.4634002027225411,0.028785038011035716
2018-09-01,101.00238152,1.12882,586,-1.25,-3.9278279931308324,0.34816038509046754,0.022711654939252944
2018-10-01,101.18084708,1.14121,1431,-1.25,0.40166903794873193,0.4778925286779885,0.02901584890824058
2018-11-01,100.92276606,1.13746,1648,-1.25,0.15149606209054953,-0.20038015099708412,0.025987661378082016
2018-12-01,100.66369356,1.12961,1473,-1.25,-0.8119487222591601,-0.5691430172453696,0.02250935334765317
2019-01-01,100.39976284,1.12959,1479,-1.25,-2.6033596342851233,-1.5896550239684486,0.028910725370888946
2019-02-01,100.79020581,1.1366,1514,-1.25,-0.8010005056788805,-0.6554228620965021,0.036787774398621534
2019-03-01,101.32689139,1.13145,1080,-1.25,0.6791709739708194,0.040895368682490836,0.03477914051091194
2019-04-01,101.51735379,1.13157,1152,-1.25,0.23988223041053197,1.014799121543054,0.03574492141499955
2019-05-01,101.82907362,1.13077,1881,-1.25,0.26679833228057814,0.9093572480786007,0.03335343348628797
2019-06-01,101.79893278,1.1165,2482,-0.75,-0.1607274285475599,0.5413841831630797,0.022134346666318805
2019-07-01,101.27345087,1.10792,1531,-0.75,-1.9737647474024782,-1.0877168226506728,0.017327407932422087
2019-08-01,101.26323867,1.08933,1327,-0.75,-1.5634834524272263,-1.3095301669271142,0.006503766503585558
2019-09-01,101.15219344,1.09055,2954,-0.75,-1.510961131534092,-1.8035138493398903,0.008266353934523858
2019-10-01,100.92474901,1.0979,2716,-0.75,0.22995564494267728,-1.475413964057362,0.012904818214525807
2019-11-01,100.79040411,1.09778,5361,-0.75,1.2863044958916499,-1.4705798147057816,0.013942830457142166
2019-12-01,100.82054495,1.09305,3816,-0.75,2.5670291801841083,-0.9237504554314778,0.011144878250303473
2020-01-01,100.60291613,1.07638,5355,-0.75,6.772315603936906,-0.7928715415712148,0.0027075306919926295
2020-02-01,100.72744542,1.06504,5077,-0.75,2.320788049606572,-0.3340395351941001,-0.0033125703649258048
2020-03-01,100.80487964,1.05902,969909,-0.75,-33.32658333661848,-2.2183635809730995,-0.010685964862570304
2020-04-01,100.43813293,1.05442,1342063,-0.75,-53.607641869572106,-4.016178032730286,-0.016960551853778903
2020-05-01,100.48027063,1.05675,1085282,-0.75,-34.238766230367574,-3.721690306912785,-0.009607279665804352
2020-06-01,100.50119076,1.07173,615525,-0.75,0.7029000634144823,-2.061107323218494,0.006167447077508664
2020-07-01,100.34186068,1.07056,419625,-0.75,25.580117520670967,-0.6259475856963425,0.01132053440245805
2020-08-01,100.38608048,1.07678,355421,-0.75,28.188894002126165,0.1179888056398907,0.015570442908228906
2020-09-01,100.34305045,1.07837,252205,-0.75,21.692969105625494,0.0776194137521073,0.01559720510757484
2020-10-01,100.3491976,1.07399,250159,-0.75,8.664958328920493,-0.047958104544725134,0.012996981231105646
2020-11-01,100.10023815,1.07798,361282,-0.75,-1.2136743473720446,-0.7237348926857158,0.01741115612724413
2020-12-01,100,1.08156,377840,-0.75,-4.459608531466322,-0.50939035877923,0.0243938687640788
2021-01-01,100.0553,1.07931,515745,-0.75,-2.3499780062250712,-0.7052252899760822,0.02968840996183543
2021-02-01,100.2198,1.08554,524961,-0.75,0.28296449279965397,-0.4291949254779914,0.0384070157444668
2021-03-01,100.5577,1.10624,430271,-0.75,6.42187306384981,0.24600805386953212,0.05370344818794449
2021-04-01,100.7675,1.10326,366755,-0.75,9.268537807800964,0.3028844720206839,0.05238912066590895
2021-05-01,101.0339,1.09679,295836,-0.75,10.971874140482768,0.5519838722309253,0.04952768243682774
2021-06-01,101.1087,1.09398,196243,-0.75,11.520735327184665,0.5921712452474739,0.048238618109434035
2021-07-01,101.023,1.0854,115806,-0.75,7.005158597460231,0.9212538264365738,0.04454326589460546
2021-08-01,101.2711,1.07602,90209,-0.75,5.003848840100427,1.239319298723775,0.04065229417214802
2021-09-01,101.2887,1.08595,78652,-0.75,2.067920205266651,1.2881807660900897,0.0449419780362802
2021-10-01,101.5954,1.07137,67017,-0.75,1.1750688177638926,2.5857040925488057,0.03092283301404631
2021-11-01,101.6346,1.05217,62544,-0.75,-0.6706039918426864,2.255116905817373,0.01641024438830499
2021-12-01,101.5311,1.04078,62114,-0.75,-2.315213881355174,2.085911006788484,0.010174176561697699
2022-01-01,101.705,1.04018,81737,-0.75,-0.14476869249221383,1.1568208860849052,0.01507850771501302
2022-02-01,102.3754,1.04611,73073,-0.75,1.9411539262022088,1.970786610977681,0.018737826442637426
