variable,actual,mfvar,ar2,rw_trend,fold_index
gdp_growth,0.9218264974521162,2.7575463628236516,2.139083833536562,2.9980435987319587,45
inflation,1.6593828157770218,1.4609677608451712,1.3274835106975802,1.4725996199044817,45
exch_rate,0.2526987193052435,0.2696671089073372,0.2693002085696716,0.275943496569664,45
gdp_growth,2.381733242372519,1.1263946625415877,1.3280536156494351,0.8874934546504838,46
inflation,-0.33666099620575096,1.6945262907514498,1.0974134862180802,1.64970546689025,46
exch_rate,0.22613183473557297,0.2502357221047479,0.24756899734350618,0.24765992191852254,46
gdp_growth,-0.22728160580456347,4.032861418416633,3.6709465996709794,2.380605528186932,47
inflation,-1.5076799099549731,-0.41412225076514386,0.29225139037232817,-0.3904798220502117,47
exch_rate,0.1539348247449634,0.21853302976814518,0.21632145834526825,0.22061463541145312,47
gdp_growth,1.2951414931997363,-1.8851553316838892,-0.07804742529832004,-0.28510251855518326,48
inflation,-1.4455133656181118,-1.4427328878942123,0.24259297715741499,-1.5857856942321462,48
exch_rate,0.20670745521640932,0.1522504178666199,0.15855528474234834,0.1469680643193981,48
gdp_growth,3.0819146330642866,1.0674979667916111,1.1828131248628575,1.2709427934651787,49
inflation,-0.17610269537762235,-1.471067646197661,0.2570518205311453,-1.520634632265199,49
exch_rate,0.18911385289994795,0.19592056055973475,0.21699592808980075,0.20101174566099322,49
gdp_growth,1.4264963043501666,3.2864827981537585,2.3904022213468563,3.095444513321377,50
inflation,-0.6752451307267648,-0.14095922040319428,0.7595110307127504,-0.2232128800062183,50
exch_rate,0.18355762254752814,0.18665085569945244,0.19021450378512245,0.18317027057867674,50
gdp_growth,1.6200665518610435,3.077624480394281,3.1201160979052665,1.4059660170772323,51
inflation,-0.1724719525295626,-0.7527063852861577,0.19013902559830756,-0.7315804633292495,51
exch_rate,0.1853786161572228,0.17595881758010032,0.18008059340933608,0.17762194536847836,51
gdp_growth,1.4792843967988745,-0.0378071740182821,0.7673738396663936,1.6038182752837855,52
inflation,-0.41842491171451,-0.1075249304688017,0.5474685981882418,-0.21762511491605352,52
exch_rate,0.18899237899492222,0.1836942092788793,0.18923751639931422,0.17959807239394793,52
gdp_growth,1.0100016065671014,1.2516408703907496,1.2992307385669268,1.4605942794670104,53
inflation,-0.14744471825061112,-0.44397919229405935,0.28372399981662666,-0.4675153250186177,53
exch_rate,0.2054177839871981,0.1782054843382477,0.18243388478849182,0.18339603732186252,53
gdp_growth,3.478027327065547,1.2145697716565729,1.3542121726529743,0.9826462455256235,54
inflation,-0.6736048057234711,-0.11230124327618304,0.4650599910308377,-0.190379927578411,54
exch_rate,0.2078204147579321,0.20295478678670253,0.21038713874242437,0.20024493744231794,54
gdp_growth,1.3988473066717688,5.129155503109661,4.100831367645855,3.497754627939917,55
inflation,0.834383786435211,-0.751066060282864,0.08174390227415165,-0.7256574655823099,55
exch_rate,0.21070269941413663,0.20022160979050427,0.20251810650578847,0.2027905017473088,55
gdp_growth,1.1092033223256692,-0.2590264192075568,0.6906414150575146,1.3797059534485805,56
inflation,-0.23765828907649222,0.8993308084959719,0.8941822255349701,0.8112207793915116,56
exch_rate,0.20653410444455764,0.2090182925357932,0.21187749623120083,0.20581930858252867,56
gdp_growth,1.478193505185743,0.8815597959175443,1.087080477910795,1.0851437394457004,57
inflation,0.0695162588819187,-0.26321256965604156,0.22587596430853077,-0.2798918246377918,57
exch_rate,0.20173675040022895,0.19574720978788304,0.1962028143205029,0.2016637099013502,57
gdp_growth,2.614103412033586,1.6827616702752146,1.561117957444671,1.4611526681225608,58
inflation,-0.11363442369436427,0.10465973385634678,0.48703337497059684,0.03352215338347111,58
exch_rate,0.19818396975746416,0.1992737531997334,0.20101760582596617,0.19686766015164436,58
gdp_growth,1.8520820016746598,4.2652315880777,3.6454065467525716,2.6172897810039304,59
inflation,0.12680945189309512,-0.19109567825375715,0.27706166579909564,-0.15221022352751074,59
exch_rate,0.19181740198939995,0.19058516479003632,0.1910276026608656,0.19333797265985886,59
gdp_growth,1.599141753334976,0.19420827579533412,0.880839449842163,1.8420751330703617,60
inflation,-0.6642148148493732,0.191756473953856,0.4880373909073204,0.09304433611892465,60
exch_rate,0.1858948205856117,0.19013299511105652,0.1909379117360367,0.1869451881560971,60
gdp_growth,0.9711204654408334,1.3714982269268512,1.2902769319341951,1.5850173698199088,61
inflation,-2.259437764657335,-0.6897690954289225,0.062315797572606545,-0.7108148314874131,61
exch_rate,0.06798881203236086,0.1751079259289371,0.17509958830545624,0.1810048039121311,61
gdp_growth,2.106697582254924,1.1756886305303051,1.3116409703462202,0.9467644668527816,62
inflation,-1.6624900410167953,-2.224294289682907,-0.5412258987515941,-2.3318481635148736,62
exch_rate,0.03978975285118029,0.06552581483186529,0.08610168249081769,0.06121519549421744,62
gdp_growth,2.058633431244772,3.757825758299038,3.384753425216773,2.1013568806406777,63
inflation,-0.9592347762012565,-1.7399512955761884,-0.3553639465967928,-1.7239273558989556,63
exch_rate,0.07039420799671822,0.03219094788375251,0.04234411793833609,0.03266489954839691,63
gdp_growth,1.0526399556638921,0.4007597053654462,0.9666644190109521,2.052603641737043,64
inflation,-0.3874399693650332,-0.8942877541404957,-0.04074573798939825,-1.00833833979797,64
exch_rate,0.08129260887217096,0.06870980111837473,0.08692852368548958,0.06387789192697228,64
gdp_growth,2.1450318690909853,0.8249964292557672,1.018010344931722,1.0307377266946849,65
inflation,-1.0170979845280925,-0.41299424994458256,0.1006040467247863,-0.4266880032723351,65
exch_rate,0.09161859795823188,0.07050571421549638,0.07989282142377549,0.07505271688092024,65
gdp_growth,2.2563626720909724,2.349600034180457,1.8177497678729235,2.1405404860967203,66
inflation,0.6812225212236456,-0.9819545095536646,-0.20745371071076343,-1.0655711743925156,66
exch_rate,0.09194299943479174,0.08915560075773636,0.09875596239392777,0.08563754785881415,66
gdp_growth,1.8436802290132448,3.9074908481350867,3.4359313503110336,2.2536531688812342,67
inflation,-0.02063600637605134,0.6037612666642527,0.5437562286444767,0.6596230805225481,67
exch_rate,0.08517728867004369,0.08434419446736391,0.08926056804780569,0.08605895628269675,67
gdp_growth,-1.4473660669928279,0.18580650313391917,0.8547771158627886,1.8347590145933856,68
inflation,-0.1559044605578208,0.04431101568470956,0.24171833305560977,-0.052542402939248764,68
exch_rate,0.07687826554422175,0.0834928817917002,0.08781546336253397,0.07927988691775698,68
gdp_growth,-0.7744714586458201,-1.6750095934009528,-0.1131582369096591,-1.505274222928899,69
inflation,1.4605424510055087,-0.18145874113737012,0.13704241934478942,-0.18935357439890743,69
exch_rate,0.06697556595198635,0.06609137088754723,0.06937661078144261,0.07094501869680765,69
gdp_growth,-0.06648981411103705,-0.5699032935563484,0.49192287830257125,-0.8216325151071402,70
inflation,0.13175457297407434,1.4956859259799369,0.9541817364356531,1.4513565140086047,70
exch_rate,0.08014087135349082,0.06451256875149078,0.06901704220743428,0.06098394479950135,70
gdp_growth,3.7807771518330924,1.5846383619330775,2.3332664769471343,-0.1027067734564715,71
inflation,0.4321476717876749,0.05429331841468146,0.19808513053201507,0.10344397016507567,71
exch_rate,0.12273755270849815,0.07254206638606299,0.07909366176417691,0.07442688681773031,71
gdp_growth,2.694701239883557,2.1229034259537665,1.6817305196955101,3.8000385342775087,72
inflation,1.179717110936096,0.4970946938484358,0.470940648111981,0.4085328361447133,72
exch_rate,0.15042495091831282,0.12105314583015465,0.13184594363719349,0.11771372054260575,72
gdp_growth,2.3240685470931055,2.467057713475432,1.6947028249842322,2.6983944914210163,73
inflation,1.101666720053629,1.1541628303565468,0.7533759064901953,1.1669640256423088,73
exch_rate,0.15264355829537735,0.13963805626163828,0.1442604327432412,0.14586184030700783,73
gdp_growth,5.898443791783592,2.528636712182577,1.833655031200252,2.322562827181566,74
inflation,1.1917670724635343,1.1368101950280571,0.752461611573766,1.088006727737777,74
exch_rate,0.16068195758324189,0.1501805610948818,0.15037928251980687,0.1481746382116886,74
gdp_growth,-1.3474872689180017,7.549571967827707,5.028258564222334,5.945922742620025,75
inflation,0.900397845668266,1.1143058179041414,0.7099833031810077,1.1795284547329665,75
exch_rate,0.13431935861291822,0.15308315261581404,0.1519527723860084,0.15638437064162922,75
gdp_growth,1.1812191444398934,-3.005360994797327,-0.16274634331398546,-1.398567912832082,76
inflation,0.50798003818322,0.9653448677290268,0.6798707209125473,0.8843871926800672,76
exch_rate,0.1276031360069662,0.1326349517345748,0.12549651409795906,0.12972359583307974,76
gdp_growth,0.13144043677399964,0.9535756180317685,0.8958557567830396,1.1645356612894393,77
inflation,-0.15509153500232742,0.4824257576036707,0.4481028034024963,0.48695062313506315,77
exch_rate,0.12447116689910717,0.11681624135029163,0.11369565334082507,0.12297910042944621,77
gdp_growth,1.3597227019090496,0.3360086018634714,0.9109263681695845,0.1011635954062372,78
inflation,1.4366262966944987,-0.11994806002789934,0.19541724906717664,-0.18456887318387094,78
exch_rate,0.11892652346100624,0.1220081696986116,0.12152689381338161,0.11986676377513535,78
gdp_growth,1.2127967227840486,3.010850877953164,2.90815010055445,1.3457907840023628,79
inflation,-0.8629354217656982,1.3591650421351058,0.8479020435884757,1.4282034412386484,79
exch_rate,0.09161599409455352,0.11132771849357846,0.10845831491810183,0.1143099094238639,79
gdp_growth,2.598755881032133,-0.44507700309527726,0.6231638245830902,1.19715975281046,80
inflation,-0.6876495314639186,-0.7979883997049373,-0.07590636331895613,-0.9007318523882709,80
exch_rate,0.09189658673335668,0.08993158721621003,0.08414442886519888,0.08670843242498413,80
gdp_growth,-7.067810646740469,2.3711123546240085,1.4154392571873828,2.600860634200591,81
inflation,-0.5383806198913987,-0.7132038120434679,-0.05930394838493978,-0.7227487175178288,81
exch_rate,0.06468184825752378,0.0811096920766821,0.0807439754265,0.08705469790313378,81
gdp_growth,28.019705798225658,-26.18212375675695,-5.915095427247846,-28.20690294901742,83
inflation,0.39094669766832624,-2.731932067850747,-0.9815850204081229,-2.712985096996124,83
exch_rate,0.07254644174085553,0.0515835861207434,0.05128039462511794,0.05405617610998858,83
gdp_growth,2.205063679566166,26.36183207234633,-0.6268704463970525,28.331745132585436,84
inflation,0.17231238982731156,0.45589371972908715,0.3767711082308299,0.37028524072775726,84
exch_rate,0.07496664276390097,0.07086203486251204,0.07492595418849325,0.06764571780695174,84
gdp_growth,2.4318148532721295,1.977420153158041,-2.2287490439154842,2.202323719311253,85
inflation,0.2776485073894719,0.1467581092477622,0.27227109576750935,0.14926571781565284,85
exch_rate,0.08651203736449914,0.06417974810722644,0.06395198219081798,0.07015412274514114,85
gdp_growth,11.771812260042935,2.6363830183616015,0.7153215796482413,2.4318069303262746,86
inflation,1.0912758993917748,0.31279198236389993,0.35611471905171865,0.2561302019203587,86
exch_rate,0.09350122260331158,0.08404904016400357,0.0862671657557948,0.0818942544245412,86
gdp_growth,7.528200558540021,13.42294043608705,1.1874381598684831,11.881686752740807,87
inflation,1.6810527454161672,1.013814644832382,0.6103197289182899,1.0795828374223253,87
exch_rate,0.07922978993283807,0.08590241763588374,0.084636842693299,0.0890199922301627,87
gdp_growth,0.5744345999069367,5.870326832660695,-0.020330686885930038,7.587453118747185,88
inflation,2.9053258054450026,1.745999767476928,0.9782834539227222,1.676353519586181,88
exch_rate,0.05333528834149974,0.07754538305449463,0.07290844870155684,0.07463471999809239,88
gdp_growth,2.862969131881954,0.34679107349881166,0.7617914991775208,0.5530777518515688,89
inflation,2.4487738699512818,2.879771524865453,1.4786446529888435,2.9147526978432787,89
exch_rate,0.03629136242387352,0.04254839368482515,0.03503328136809479,0.04849539735323001,89
gdp_growth,4.56849934844854,3.067537296971426,1.0643111340347078,2.8678610495087495,90
inflation,4.516735213599077,2.4839173449257097,1.3915301270342948,2.45290554839624,90
exch_rate,0.027153709404771603,0.033828365223377954,0.03146524252644157,0.03131278922049746,90
gdp_growth,-1.4984497864681146,6.2196275244926555,2.4185483564676415,4.592499561569041,91
inflation,3.320870259523545,4.439273959039684,2.2848335413449163,4.544055989405864,91
exch_rate,-0.026739916121992047,0.01955490443734377,0.017554748976906627,0.02212840496751099,91
gdp_growth,-0.0032996058919820825,-3.15632351234744,1.5226727180355453,-1.542126788325804,92
inflation,1.4337160386958203,3.385817281584306,2.0405534013444564,3.3346000827760847,92
exch_rate,-0.01686369046465063,-0.028424323000335535,-0.03510415787842579,-0.03230820190469159,92
gdp_growth,-1.4211511197238735,-0.230943132300107,1.4492921685298368,-0.030066418931717624,93
inflation,3.17581391503019,1.408161758116271,1.06129240495875,1.426557026299126,93
exch_rate,-0.007646277114312552,-0.027650585121325108,-0.022600108197593227,-0.022262256341415654,93
gdp_growth,-1.9508697250607554,-1.2165829546344016,1.5233522579088115,-1.4630384186417846,94
inflation,0.5501119867577842,3.210957390004618,1.8876649775564038,3.187668564467529,94
exch_rate,-0.021509631884717315,-0.010109274314808119,-0.0043981069160161056,-0.01288597365165254,94
gdp_growth,0.28204712749158034,-0.29974154901664085,3.2839606577493905,-1.99800252189715,95
inflation,1.2606093578710897,0.47265073219839127,0.7178634888253581,0.5336058127788895,95
exch_rate,-0.03937898253147601,-0.029108436852145148,-0.030258765172335465,-0.02684205592993972,95
gdp_growth,0.9309495403961421,-1.3758265983877451,1.5540829939738927,0.25917017798910835,96
inflation,1.5459954544169818,1.3255563799318506,0.9145179424709158,1.2518372641591335,96
exch_rate,-0.046880815886738175,-0.041063389409819503,-0.04119209999742883,-0.044844778136289225,96
gdp_growth,4.0977257494837716,0.703306013988017,1.0327359195272756,0.9151439526032179,97
inflation,1.20167733791412,1.5204411738374326,1.0763442883938303,1.5403197627077396,97
exch_rate,-0.052092694858905865,-0.05766771054341276,-0.05635457285132108,-0.052368043467871904,97
