"","date","plkopr","devkum_eur","amarbma_t0","smi_monthly_avg","smi_monthly_return"
"769",1985-01-01,67.1388,NA,39873,NA,NA
"770",1985-02-01,67.6865,NA,37546,NA,NA
"771",1985-03-01,68.0631,NA,34537,NA,NA
"772",1985-04-01,67.9801,NA,32691,NA,NA
"773",1985-05-01,67.9329,NA,30082,NA,NA
"774",1985-06-01,67.8994,NA,27434,NA,NA
"775",1985-07-01,67.7543,NA,26782,NA,NA
"776",1985-08-01,67.7398,NA,26038,NA,NA
"777",1985-09-01,67.9487,NA,25460,NA,NA
"778",1985-10-01,68.1178,NA,25705,NA,NA
"779",1985-11-01,68.5995,NA,27946,NA,NA
"780",1985-12-01,68.6419,NA,30044,NA,NA
"781",1986-01-01,68.6128,NA,31690,NA,NA
"782",1986-02-01,68.5958,NA,30445,NA,NA
"783",1986-03-01,68.6804,NA,28323,NA,NA
"784",1986-04-01,68.6427,NA,26839,NA,NA
"785",1986-05-01,68.4336,NA,25254,NA,NA
"786",1986-06-01,68.4198,NA,23305,NA,NA
"787",1986-07-01,68.0967,NA,22939,NA,NA
"788",1986-08-01,68.228,NA,22606,NA,NA
"789",1986-09-01,68.3467,NA,22464,NA,NA
"790",1986-10-01,68.3634,NA,23005,NA,NA
"791",1986-11-01,68.5325,NA,24895,NA,NA
"792",1986-12-01,68.6694,NA,26805,NA,NA
"793",1987-01-01,69.0667,NA,29581,NA,NA
"794",1987-02-01,69.2694,NA,28439,NA,NA
"795",1987-03-01,69.3662,NA,26533,NA,NA
"796",1987-04-01,69.4528,NA,25322,NA,NA
"797",1987-05-01,69.068,NA,24333,NA,NA
"798",1987-06-01,69.2885,NA,23329,NA,NA
"799",1987-07-01,69.3063,NA,22954,NA,NA
"800",1987-08-01,69.5758,NA,22270,NA,NA
"801",1987-09-01,69.4104,NA,22032,NA,NA
"802",1987-10-01,69.7165,NA,22403,NA,NA
"803",1987-11-01,69.9701,NA,23677,NA,NA
"804",1987-12-01,69.9651,NA,25203,NA,NA
"805",1988-01-01,70.1438,NA,27123,NA,NA
"806",1988-02-01,70.4865,NA,26179,NA,NA
"807",1988-03-01,70.6497,NA,24957,NA,NA
"808",1988-04-01,70.7846,NA,23873,NA,NA
"809",1988-05-01,70.6127,NA,22572,NA,NA
"810",1988-06-01,70.7225,NA,21351,NA,NA
"811",1988-07-01,70.5614,NA,20963,NA,NA
"812",1988-08-01,70.8076,NA,20159,NA,NA
"813",1988-09-01,70.8259,NA,19391,NA,NA
"814",1988-10-01,70.9391,NA,19316,NA,NA
"815",1988-11-01,71.1996,NA,20100,NA,NA
"816",1988-12-01,71.3285,NA,21004,NA,NA
"817",1989-01-01,71.7197,NA,21651,NA,NA
"818",1989-02-01,72.0802,NA,20728,NA,NA
"819",1989-03-01,72.2738,NA,19121,NA,NA
"820",1989-04-01,72.6541,NA,18397,NA,NA
"821",1989-05-01,72.7043,NA,17225,NA,NA
"822",1989-06-01,72.8286,NA,16209,NA,NA
"823",1989-07-01,72.6674,NA,15957,NA,NA
"824",1989-08-01,72.9086,NA,15627,NA,NA
"825",1989-09-01,73.2258,NA,15222,NA,NA
"826",1989-10-01,73.5152,NA,15466,NA,NA
"827",1989-11-01,74.3639,NA,16429,NA,NA
"828",1989-12-01,74.9106,NA,17392,NA,NA
"829",1990-01-01,75.3514,NA,18661,NA,NA
"830",1990-02-01,75.5958,NA,18129,NA,NA
"831",1990-03-01,75.8562,NA,17203,NA,NA
"832",1990-04-01,76.0122,NA,16634,NA,NA
"833",1990-05-01,76.382,NA,15979,NA,NA
"834",1990-06-01,76.4884,NA,15660,NA,NA
"835",1990-07-01,76.526,NA,16073,NA,NA
"836",1990-08-01,77.3441,NA,16483,NA,NA
"837",1990-09-01,77.7116,NA,16992,NA,NA
"838",1990-10-01,78.185,NA,18670,NA,NA
"839",1990-11-01,78.8672,NA,21965,1390.38749694824,NA
"840",1990-12-01,78.8629,NA,25141,1404.74444580078,0.0103258615918591
"841",1991-01-01,79.5029,NA,28836,1357.58095586868,-0.0335744270590228
"842",1991-02-01,80.2932,NA,30896,1530.92498779297,0.127685963164808
"843",1991-03-01,80.3056,NA,32270,1611.51999511719,0.0526446481485727
"844",1991-04-01,80.4985,NA,33660,1675,0.0393913851985412
"845",1991-05-01,81.1779,NA,35047,1679.88001708984,0.00291344303871255
"846",1991-06-01,81.5113,NA,35253,1707.55499267578,0.0164743763271145
"847",1991-07-01,81.5394,NA,37540,1710.50434676461,0.00172723812789366
"848",1991-08-01,81.9637,NA,39489,1712.29523577009,0.0010469947117473
"849",1991-09-01,82.1224,NA,41606,1700.35237630208,-0.00697476651135731
"850",1991-10-01,82.1951,NA,45692,1689.29565960428,-0.00650260313797391
"851",1991-11-01,83.1825,NA,51800,1683.80951799665,-0.00324759113446926
"852",1991-12-01,82.985,NA,58580,1617.22631193462,-0.039543193781948
"853",1992-01-01,83.3753,NA,67398,1739.5714343843,0.0756512069750599
"854",1992-02-01,83.9703,NA,72462,1793.45499267578,0.0309751914905134
"855",1992-03-01,84.2156,NA,75803,1825.36361416903,0.0177917046279739
"856",1992-04-01,84.35,NA,79317,1855.53498535156,0.0165289649406446
"857",1992-05-01,84.5722,NA,82121,1933.23156738281,0.0418728736696545
"858",1992-06-01,84.9083,NA,84704,1876.32858421689,-0.0294341268402508
"859",1992-07-01,84.6528,NA,90157,1816.64781653363,-0.0318072048708732
"860",1992-08-01,84.8742,NA,94851,1775.5095156715,-0.0226451712256597
"861",1992-09-01,84.9742,NA,102081,1842.16190592448,0.0375398665367155
"862",1992-10-01,85.0975,NA,109073,1888.35454767401,0.0250752344845309
"863",1992-11-01,85.9162,NA,120080,1920.24285016741,0.0168868195502183
"864",1992-12-01,85.8238,NA,129643,2012.39471756785,0.0479896943203828
"865",1993-01-01,86.2639,NA,141514,2086.74498291016,0.0369461640369289
"866",1993-02-01,86.8176,NA,147469,2114.23997802734,0.0131760207128153
"867",1993-03-01,87.28,NA,151018,2151.87827997622,0.0178022846696888
"868",1993-04-01,87.5452,NA,155182,2165.67497558594,0.00641146654905911
"869",1993-05-01,87.5965,NA,157425,2205.22105006168,0.0182603922202318
"870",1993-06-01,87.5741,NA,160435,2313.24541681463,0.0489857317251401
"871",1993-07-01,87.5199,NA,165290,2382.59544788707,0.0299795389491961
"872",1993-08-01,87.9514,NA,169009,2454.07270951705,0.0299997474155165
"873",1993-09-01,87.8974,NA,172069,2420.15909090909,-0.0138193210317019
"874",1993-10-01,87.9629,NA,173528,2613.80952380952,0.0800155798136772
"875",1993-11-01,87.8444,NA,180293,2719.54547674006,0.0404528149306103
"876",1993-12-01,87.9542,NA,184388,2880.9380812872,0.0593454332451937
"877",1994-01-01,88.0571,NA,188167,3040.39045061384,0.0553473781204605
"878",1994-02-01,88.4145,NA,187382,3036.41499023438,-0.00130754929146071
"879",1994-03-01,88.416,NA,182135,2848.70867654552,-0.0618183990964851
"880",1994-04-01,88.4621,NA,177500,2824.65788188734,-0.00844270067213271
"881",1994-05-01,87.913,NA,173017,2696.38498535156,-0.0454118346006793
"882",1994-06-01,88.0514,NA,168225,2675.55453213778,-0.00772532606691645
"883",1994-07-01,88.0362,NA,165793,2562.82854352679,-0.0421318224902445
"884",1994-08-01,88.3818,NA,164187,2590.08182040128,0.0106340617062852
"885",1994-09-01,88.4176,NA,160908,2619.57273171165,0.0113860925466054
"886",1994-10-01,88.3448,NA,159043,2523.29046921503,-0.0367549491300845
"887",1994-11-01,88.3386,NA,161715,2572.59087579901,0.0195381416390452
"888",1994-12-01,88.3237,NA,164378,2606.34500732422,0.0131206760634761
"889",1995-01-01,88.9507,NA,167815,2580.93334960938,-0.00974992092122617
"890",1995-02-01,89.7438,NA,165351,2613.47497558594,0.0126084720403523
"891",1995-03-01,89.7988,NA,160774,2514.0608759341,-0.0380390478502843
"892",1995-04-01,89.8744,NA,156684,2553.85557725694,0.0158288535109776
"893",1995-05-01,89.7051,NA,151959,2711.97141229539,0.0619125985222204
"894",1995-06-01,89.8831,NA,146342,2814.8047921317,0.0379183126230938
"895",1995-07-01,89.8225,NA,146104,2845.21427408854,0.0108034070575158
"896",1995-08-01,90.1071,NA,145726,2855.98639470881,0.00378604898701917
"897",1995-09-01,90.1842,NA,143458,3001.95241582961,0.0511087942825053
"898",1995-10-01,90.0863,NA,146364,3075.43180708452,0.0244772005270435
"899",1995-11-01,90.0192,NA,152102,3168.82272061435,0.0303667645352095
"900",1995-12-01,90.0443,NA,157115,3268.94999186198,0.0315976247570646
"901",1996-01-01,90.3014,NA,164656,3274.91429501488,0.00182453178168829
"902",1996-02-01,90.446,NA,166102,3274.27143787202,-0.000196297394357892
"903",1996-03-01,90.6057,NA,165305,3563.02858770461,0.0881897409276047
"904",1996-04-01,90.6935,NA,164151,3627.55999755859,0.0181113926721406
"905",1996-05-01,90.3623,NA,162377,3570.86000976562,-0.0156303377011349
"906",1996-06-01,90.5385,NA,159964,3627.34500732422,0.015818317549307
"907",1996-07-01,90.412,NA,161586,3664.78695015285,0.010322134440764
"908",1996-08-01,90.6458,NA,163705,3665.7238188244,0.000255640691885883
"909",1996-09-01,90.6986,NA,166409,3678.98568870908,0.00361780388816246
"910",1996-10-01,90.8431,NA,174107,3778.20434570312,0.0269690249947296
"911",1996-11-01,90.6761,NA,183026,3845.55715215774,0.0178266711622446
"912",1996-12-01,90.7478,NA,192171,3884.86000976562,0.0102203285643105
"913",1997-01-01,91.0509,NA,205501,4047.90952845982,0.0419705004258399
"914",1997-02-01,91.2106,NA,206291,4439.36499023438,0.0967055856911647
"915",1997-03-01,91.0794,NA,202207,4575.26845189145,0.0306132660765741
"916",1997-04-01,91.167,NA,197732,4664.09548117898,0.0194146048962018
"917",1997-05-01,90.8834,NA,192091,5098.04741467928,0.0930409626585531
"918",1997-06-01,90.9747,NA,185320,5426.52855282738,0.0644327350118945
"919",1997-07-01,90.8758,NA,182477,5836.91304347826,0.0756256023820345
"920",1997-08-01,91.0759,NA,180843,5601.525,-0.0403274884729123
"921",1997-09-01,91.0742,NA,177229,5523.8818137429,-0.0138610800196557
"922",1997-10-01,91.081,NA,173484,5714.14346976902,0.034443469726809
"923",1997-11-01,91.0541,NA,175927,5581.78002929688,-0.0231641787036715
"924",1997-12-01,91.0984,NA,180549,6055.35242280506,0.0848425396598509
"925",1998-01-01,91.065,NA,182492,6344.075,0.0476805571394296
"926",1998-02-01,91.1768,NA,176548,6909.62502441406,0.0891461756700642
"927",1998-03-01,91.1094,NA,165683,7300.31815962358,0.0565433194752343
"928",1998-04-01,91.1465,NA,153897,7477.50498046875,0.0242711094189223
"929",1998-05-01,90.9582,NA,142360,7584.48419510691,0.0143068062030836
"930",1998-06-01,91.0665,NA,130779,7625.49997674851,0.00540785379552444
"931",1998-07-01,90.9441,NA,125994,8185.13485054348,0.0733899253165551
"932",1998-08-01,91.2031,NA,122225,7551.18570963542,-0.0774512763056027
"933",1998-09-01,91.1304,NA,117544,6443.02277166193,-0.146753500785904
"934",1998-10-01,91.1122,NA,115513,5912.43634588068,-0.0823505433063042
"935",1998-11-01,90.9644,NA,118576,6861.34279668899,0.160493305178572
"936",1998-12-01,90.945,NA,124309,6920.64001464844,0.00864221767028805
"937",1999-01-01,91.1315,1.6052,125883,7280.0150390625,0.0519280042963366
"938",1999-02-01,91.4394,1.5983,122026,7066.56005859375,-0.0293206785045651
"939",1999-03-01,91.535,1.5948,114073,7132.88262143342,0.00938540991511405
"940",1999-04-01,91.6877,1.6019,105912,7259.8349609375,0.0177981814985431
"941",1999-05-01,91.4819,1.6028,98598,7081.27369449013,-0.024595774891322
"942",1999-06-01,91.5893,1.5948,92399,7075.03633256392,-0.000880824862208751
"943",1999-07-01,91.6125,1.6041,90122,7029.29094904119,-0.00646574538595324
"944",1999-08-01,92.0658,1.6003,87487,6947.54090465199,-0.0116299133129999
"945",1999-09-01,92.2398,1.6016,85096,7056.99092240767,0.0157537781004491
"946",1999-10-01,92.2388,1.594,84263,6941.91901506696,-0.0163060869152211
"947",1999-11-01,92.1509,1.6049,86328,7335.51429966518,0.0566983400042469
"948",1999-12-01,92.462,1.6012,91041,7388.73330543155,0.00725497948641429
"949",2000-01-01,92.5762,1.6097,92631,7263.08498535156,-0.0170053938728062
"950",2000-02-01,92.9241,1.6069,88702,7019.52380952381,-0.0335341217015878
"951",2000-03-01,92.8924,1.6046,81548,7139.59130859375,0.0171047926224053
"952",2000-04-01,92.9735,1.5738,75642,7452.75553385417,0.0438630464580612
"953",2000-05-01,92.9278,1.5565,69788,7700.15001331676,0.033195034821524
"954",2000-06-01,93.2737,1.5598,65962,7771.65500488281,0.00928618162534356
"955",2000-07-01,93.3428,1.5508,65140,7930.83819289435,0.0204825340177248
"956",2000-08-01,93.1013,1.5512,63708,8256.03642134233,0.0410042697301964
"957",2000-09-01,93.568,1.53,62329,8008.95714750744,-0.0299271056019296
"958",2000-10-01,93.4678,1.5133,62953,7804.4727006392,-0.0255319691567929
"959",2000-11-01,93.9132,1.5213,65721,8080.07730379972,0.035313673803733
"960",2000-12-01,93.8428,1.5135,69724,8029.65784333882,-0.00623997253555852
"961",2001-01-01,93.7755,1.5291,72295,7958.30001395089,-0.00888678332005377
"962",2001-02-01,93.6486,1.5355,69766,7830.72004394531,-0.0160310581131564
"963",2001-03-01,93.7988,1.5357,65625,7225.44549005682,-0.0772948784392428
"964",2001-04-01,94.0582,1.5287,63032,7154.70525801809,-0.00979043190292883
"965",2001-05-01,94.5687,1.5337,61097,7536.89994884673,0.053418649272843
"966",2001-06-01,94.7479,1.5225,59176,7336.37502441406,-0.0266057564507469
"967",2001-07-01,94.6045,1.5134,60166,6930.57266512784,-0.0553137425412126
"968",2001-08-01,94.0797,1.5144,61079,6734.73913043478,-0.0282564723227594
"969",2001-09-01,94.1996,1.4919,62170,5896.01577919408,-0.124536872920653
"970",2001-10-01,94.0568,1.4796,68298,6054.32167119565,0.0268496384558883
"971",2001-11-01,94.1827,1.4665,77633,6368.14541903409,0.0518346670167036
"972",2001-12-01,94.148,1.4743,86027,6334.20588235294,-0.00532957940622802
"973",2002-01-01,94.2645,1.4738,93714,6326.81358753551,-0.00116704366020459
"974",2002-02-01,94.2615,1.4774,94472,6259.66496582031,-0.010613339682947
"975",2002-03-01,94.2767,1.468,92371,6537.70500488281,0.0444177189323525
"976",2002-04-01,95.0902,1.466,92025,6639.56666201637,0.015580644439827
"977",2002-05-01,95.1815,1.4567,90930,6590,-0.00746534593890447
"978",2002-06-01,95.0566,1.4716,90705,6061.57502441406,-0.0801858840039359
"979",2002-07-01,94.5556,1.4626,92948,5391.36954398777,-0.110566227049392
"980",2002-08-01,94.5243,1.4639,96362,5288.6045143821,-0.0190610249895167
"981",2002-09-01,94.6676,1.4651,101889,4904.25711495536,-0.0726746343731188
"982",2002-10-01,95.2204,1.4649,110197,4796.86090353261,-0.021898568713954
"983",2002-11-01,95.045,1.4673,120627,5010.90471540179,0.0446216423977492
"984",2002-12-01,94.9867,1.468,129809,4866.41107855903,-0.0288358380470964
"985",2003-01-01,95.0627,1.4623,138944,4677.6619233631,-0.038786109958434
"986",2003-02-01,95.1562,1.4672,142023,4230.22995605469,-0.0956529083629709
"987",2003-03-01,95.5392,1.469,141808,4071.57620675223,-0.0375047576492562
"988",2003-04-01,95.729,1.4954,141624,4463.68002929687,0.0963027099663232
"989",2003-05-01,95.5756,1.5148,140609,4555.90498046875,0.0206611922374738
"990",2003-06-01,95.5776,1.5399,140485,4835.48999023438,0.0613676121350666
"991",2003-07-01,94.8114,1.5471,141699,4913.95656419837,0.0162272229127687
"992",2003-08-01,95.0321,1.5404,143672,5102.87144252232,0.0384445560020472
"993",2003-09-01,95.1697,1.5469,146688,5268.84543678977,0.0325256076185629
"994",2003-10-01,95.6525,1.5481,151259,5191.21306046196,-0.0147342292081197
"995",2003-11-01,95.5322,1.5587,156598,5272.7900390625,0.0157144346900073
"996",2003-12-01,95.5508,1.5549,162835,5400.95790501645,0.0243074093609719
"997",2004-01-01,95.2265,1.5661,168163,5666.9650390625,0.0492518436033325
"998",2004-02-01,95.2425,1.5731,165979,5828.74001464844,0.0285470219898694
"999",2004-03-01,95.4465,1.5666,160849,5704.1173997962,-0.0213807125620714
"1000",2004-04-01,96.2516,1.5547,155061,5795.0099609375,0.0159345530203414
"1001",2004-05-01,96.474,1.5408,148816,5712.73684210526,-0.0141972351017197
"1002",2004-06-01,96.6405,1.5187,144103,5679.42729048295,-0.00583075197457072
"1003",2004-07-01,95.6291,1.5268,143125,5527.26822176847,-0.0267912697763493
"1004",2004-08-01,95.9834,1.5381,145923,5409.55908203125,-0.0212960788249127
"1005",2004-09-01,95.989,1.5431,146341,5523.82268732244,0.0211225357849845
"1006",2004-10-01,96.8889,1.5427,147911,5440.40476190476,-0.0151014849931971
"1007",2004-11-01,96.9819,1.5221,152409,5576.13638583097,0.0249488098526482
"1008",2004-12-01,96.8232,1.5359,158416,5620.28571428571,0.00791754817312795
"1009",2005-01-01,96.3739,1.5467,162032,5741.75716145833,0.0216130377257975
"1010",2005-02-01,96.5857,1.5499,160451,5880.18002929687,0.0241081020924583
"1011",2005-03-01,96.822,1.5489,155681,5958.44761439732,0.0133104062648581
"1012",2005-04-01,97.6145,1.5471,150671,5948.47619047619,-0.00167349359538493
"1013",2005-05-01,97.5176,1.5448,145370,6020.0400390625,0.0120306186483332
"1014",2005-06-01,97.2984,1.5382,140661,6242.50912198153,0.036954751376318
"1015",2005-07-01,96.7662,1.5581,139902,6426.04287574405,0.0294006384574181
"1016",2005-08-01,96.9056,1.5526,142359,6595.67826511549,0.0263981104159376
"1017",2005-09-01,97.3296,1.5491,142728,6741.70909534801,0.0221403810742071
"1018",2005-10-01,98.1806,1.5489,144066,6932.24762834821,0.0282626453181851
"1019",2005-11-01,97.9047,1.5452,146762,7332.13638583097,0.0576852961581287
"1020",2005-12-01,97.7976,1.5478,151764,7551.01422991071,0.029851851160696
"1021",2006-01-01,97.6179,1.5491,154204,7739.52385602679,0.0249648087497114
"1022",2006-02-01,97.9221,1.5578,150099,7895.925,0.020208109294918
"1023",2006-03-01,97.8182,1.5688,143249,7985.1826171875,0.0113042635520855
"1024",2006-04-01,98.6484,1.5749,136360,8057.16663953993,0.00901469957587331
"1025",2006-05-01,98.8457,1.5565,129486,7812.29522414435,-0.0303917526285106
"1026",2006-06-01,98.8184,1.56,122837,7430.43805803571,-0.0488789984444622
"1027",2006-07-01,98.1449,1.5686,121725,7695.80950055804,0.035714104666458
"1028",2006-08-01,98.3128,1.5775,123074,8004.41366299716,0.0401002860604522
"1029",2006-09-01,98.1023,1.5837,121876,8258.89520554315,0.0317926525614753
"1030",2006-10-01,98.4347,1.5897,122765,8594.40007990057,0.0406234570130193
"1031",2006-11-01,98.3919,1.5922,124133,8700.91814630682,0.0123938920012998
"1032",2006-12-01,98.405,1.5966,128580,8671.1105571546,-0.00342579813428834
"1033",2007-01-01,97.7176,1.6157,131057,9038.79989769345,0.0424039502339713
"1034",2007-02-01,97.9109,1.6213,126395,9227.74497070312,0.0209037787259665
"1035",2007-03-01,97.9871,1.6126,117915,8870.88640802557,-0.0386723477740808
"1036",2007-04-01,99.0963,1.6374,112829,9250.72096011513,0.0428181057245782
"1037",2007-05-01,99.3281,1.65,106200,9403.14990234375,0.0164775202804
"1038",2007-06-01,99.4418,1.6542,99781,9251.30952380952,-0.0161478206889354
"1039",2007-07-01,98.8518,1.6567,99779,9111.7363725142,-0.0150868534812405
"1040",2007-08-01,98.7412,1.6377,100757,8700.2772993608,-0.0451570432167666
"1041",2007-09-01,98.8352,1.6475,99681,8831.73491210938,0.0151095888355464
"1042",2007-10-01,99.6792,1.6704,102039,9037.89567764946,0.0233431786157223
"1043",2007-11-01,100.1337,1.6485,104820,8538.72272283381,-0.0552311038564092
"1044",2007-12-01,100.3771,1.6586,109012,8638.77653952206,0.0117176561338259
"1045",2008-01-01,100.0885,1.6189,111877,7871.34763299851,-0.0888353695702848
"1046",2008-02-01,100.2261,1.6087,108457,7543.51429966518,-0.0416489461040928
"1047",2008-03-01,100.565,1.5711,103777,7174.11048005757,-0.0489697248435002
"1048",2008-04-01,101.3596,1.5954,100880,7413.24092240767,0.0333324170313287
"1049",2008-05-01,102.1644,1.6245,95166,7570.71496582031,0.0212422670544341
"1050",2008-06-01,102.3372,1.6138,91477,7222.88474237351,-0.0459441710614068
"1051",2008-07-01,101.8912,1.6186,92163,6860.33481233016,-0.0501946165520857
"1052",2008-08-01,101.6259,1.6204,94039,7170.56450195312,0.0452207797592301
"1053",2008-09-01,101.7283,1.5945,95980,6953.78817471591,-0.0302314172305639
"1054",2008-10-01,102.2689,1.5202,100471,6052.26343834918,-0.129645124889579
"1055",2008-11-01,101.5877,1.5152,107652,5759.503515625,-0.0483719728505471
"1056",2008-12-01,101.0807,1.5397,118762,5571.48474702381,-0.0326449611656826
"1057",2009-01-01,100.2277,1.494,128430,5473.90300292969,-0.0175144954217542
"1058",2009-02-01,100.4641,1.4905,132402,5000.03298339844,-0.0865689471073253
"1059",2009-03-01,100.1385,1.5068,134713,4684.73362038352,-0.0630594566199464
"1060",2009-04-01,101.0213,1.5151,136709,5090.53403320312,0.0866218755862538
"1061",2009-05-01,101.1824,1.5118,135128,5377.78364000822,0.0564281870883303
"1062",2009-06-01,101.364,1.5145,140253,5399.91859654018,0.00411599982700706
"1063",2009-07-01,100.6913,1.5202,145364,5548.03216287364,0.0274288516920165
"1064",2009-08-01,100.8027,1.524,150831,6041.23002697173,0.0888959994497633
"1065",2009-09-01,100.7899,1.5148,154409,6238.64828213778,0.0326784867129148
"1066",2009-10-01,101.4163,1.514,158138,6327.58997691761,0.0142565650053528
"1067",2009-11-01,101.612,1.5104,163950,6334.74672154018,0.00113103798581626
"1068",2009-12-01,101.3665,1.5025,172740,6483.87045010653,0.023540598404556
"1069",2010-01-01,101.2538,1.4767,175765,6551.21342773437,0.0103862312095908
"1070",2010-02-01,101.4012,1.4673,172999,6515.44904785156,-0.0054591993189238
"1071",2010-03-01,101.5402,1.4484,166032,6855.68873131793,0.0522204503431063
"1072",2010-04-01,102.408,1.4339,158570,6807.59401855469,-0.00701529994259253
"1073",2010-05-01,102.3022,1.4199,151074,6372.33524362665,-0.0639372403439024
"1074",2010-06-01,101.8569,1.3774,144473,6362.58096590909,-0.00153072262281084
"1075",2010-07-01,101.1126,1.3471,142330,6170.14002574574,-0.0302457353697275
"1076",2010-08-01,101.0986,1.3428,142879,6272.31185635653,0.0165590781059213
"1077",2010-09-01,101.0752,1.3085,140040,6385.58271928267,0.0180588697628841
"1078",2010-10-01,101.613,1.3461,139365,6422.4904203869,0.00577984856304248
"1079",2010-11-01,101.857,1.3445,141668,6511.85140713778,0.0139137594455916
"1080",2010-12-01,101.8931,1.2806,148636,6517.89906529018,0.000928715625446497
"1081",2011-01-01,101.5358,1.2779,148784,6545.31998697917,0.00420701846013749
"1082",2011-02-01,101.9185,1.2966,143325,6624.1015625,0.0120363214751236
"1083",2011-03-01,102.5599,1.2879,134905,6346.51951002038,-0.0419048605853286
"1084",2011-04-01,102.6731,1.2978,123448,6423.32419305099,0.0121018588077042
"1085",2011-05-01,102.6798,1.254,114684,6509.95676491477,0.0134871865812891
"1086",2011-06-01,102.4316,1.2093,110378,6187.77346191406,-0.049490851419645
"1087",2011-07-01,101.5899,1.1778,109200,6029.14715866815,-0.0256354412814654
"1088",2011-08-01,101.2929,1.1205,111687,5258.56185635653,-0.127810000657182
"1089",2011-09-01,101.5661,1.201,111344,5426.41548295455,0.0319200631623473
"1090",2011-10-01,101.4987,1.2298,115178,5693.60142299107,0.0492380174123803
"1091",2011-11-01,101.3215,1.2315,121109,5578.19360351562,-0.0202697398187066
"1092",2011-12-01,101.1649,1.2276,130662,5793.92287481399,0.0386736794438975
"1093",2012-01-01,100.7342,1.2111,134317,6054.39288039435,0.0449557253709076
"1094",2012-02-01,101.018,1.2072,133154,6165.72567894345,0.0183887634563047
"1095",2012-03-01,101.5812,1.2063,126392,6225.69908558239,0.00972690154603351
"1096",2012-04-01,101.6571,1.2022,123158,6151.18580386513,-0.0119686609797467
"1097",2012-05-01,101.639,1.2012,118860,5921.89599609375,-0.0372757083077064
"1098",2012-06-01,101.3523,1.201,114868,5917.50232514881,-0.000741936526382547
"1099",2012-07-01,100.8645,1.201,116294,6227.14135742188,0.0523259671495404
"1100",2012-08-01,100.834,1.2011,119823,6468.13998135653,0.0387013253918547
