monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,130,2024 Q2,2025 Q1,exch_rate,3,0.9533693824283238,MF-VAR (manual),2025-03-31,Other,-0.055630925582173515,1.0090003080104972
Cutoff only,0,130,2024 Q2,2025 Q2,exch_rate,4,0.9482177628827557,MF-VAR (manual),2025-06-30,1-year ahead,-0.06491370262045415,1.0131314655032098
Cutoff only,0,130,2024 Q2,2024 Q3,gdp_growth,1,0.7488552902359847,MF-VAR (manual),2024-09-30,1-step ahead,1.7249375962080649,-0.9760823059720801
Cutoff only,0,130,2024 Q2,2024 Q4,gdp_growth,2,0.9549766946265879,MF-VAR (manual),2024-12-31,Other,1.3156274812899937,-0.3606507866634059
Cutoff only,0,130,2024 Q2,2025 Q1,gdp_growth,3,-0.36743423583922835,MF-VAR (manual),2025-03-31,Other,2.2430073144406037,-2.610441550279832
Cutoff only,0,130,2024 Q2,2025 Q2,gdp_growth,4,-1.074057472401829,MF-VAR (manual),2025-06-30,1-year ahead,-0.09620412701139003,-0.977853345390439
Cutoff only,0,130,2024 Q2,2024 Q3,inflation,1,1.5907090350984947,MF-VAR (manual),2024-09-30,1-step ahead,0.04584411512098541,1.5448649199775093
Cutoff only,0,130,2024 Q2,2024 Q4,inflation,2,1.4891894386681224,MF-VAR (manual),2024-12-31,Other,-0.025275077754116637,1.514464516422239
Cutoff only,0,130,2024 Q2,2025 Q1,inflation,3,1.4262197389147486,MF-VAR (manual),2025-03-31,Other,0.020479440281206962,1.4057402986335417
Cutoff only,0,130,2024 Q2,2025 Q2,inflation,4,1.3040401813419842,MF-VAR (manual),2025-06-30,1-year ahead,0.08229123314116293,1.2217489482008212
Cutoff +1m,1,129,2024 Q1,2024 Q2,exch_rate,1,0.9518188525389656,MF-VAR (manual),2024-06-30,1-step ahead,-0.02679720863629812,0.9786160611752637
Cutoff +1m,1,129,2024 Q1,2024 Q3,exch_rate,2,0.9426226762780616,MF-VAR (manual),2024-09-30,Other,-0.049958817793634556,0.9925814940716962
Cutoff +1m,1,129,2024 Q1,2024 Q4,exch_rate,3,0.9354880773495702,MF-VAR (manual),2024-12-31,Other,-0.06616821551812571,1.001656292867696
Cutoff +1m,1,129,2024 Q1,2025 Q1,exch_rate,4,0.9286657320500135,MF-VAR (manual),2025-03-31,1-year ahead,-0.055630925582173515,0.984296657632187
Cutoff +1m,1,129,2024 Q1,2024 Q2,gdp_growth,1,7.954256028430969,MF-VAR (manual),2024-06-30,1-step ahead,1.9600339339092443,5.994222094521724
Cutoff +1m,1,129,2024 Q1,2024 Q3,gdp_growth,2,9.015859577836487,MF-VAR (manual),2024-09-30,Other,1.7249375962080649,7.290921981628422
Cutoff +1m,1,129,2024 Q1,2024 Q4,gdp_growth,3,8.389474828992888,MF-VAR (manual),2024-12-31,Other,1.3156274812899937,7.073847347702895
Cutoff +1m,1,129,2024 Q1,2025 Q1,gdp_growth,4,7.5519497545451095,MF-VAR (manual),2025-03-31,1-year ahead,2.2430073144406037,5.308942440104506
Cutoff +1m,1,129,2024 Q1,2024 Q2,inflation,1,1.344019708863733,MF-VAR (manual),2024-06-30,1-step ahead,1.3948747405589046,-0.05085503169517169
Cutoff +1m,1,129,2024 Q1,2024 Q3,inflation,2,1.6406732657174006,MF-VAR (manual),2024-09-30,Other,0.04584411512098541,1.5948291505964152
Cutoff +1m,1,129,2024 Q1,2024 Q4,inflation,3,1.421351427027941,MF-VAR (manual),2024-12-31,Other,-0.025275077754116637,1.4466265047820577
Cutoff +1m,1,129,2024 Q1,2025 Q1,inflation,4,1.2948923741175506,MF-VAR (manual),2025-03-31,1-year ahead,0.020479440281206962,1.2744129338363437
Cutoff +1m,1,130,2024 Q2,2024 Q3,exch_rate,1,0.9751332853224729,MF-VAR (manual),2024-09-30,1-step ahead,-0.049958817793634556,1.0250921031161075
Cutoff +1m,1,130,2024 Q2,2024 Q4,exch_rate,2,0.9687177489732121,MF-VAR (manual),2024-12-31,Other,-0.06616821551812571,1.0348859644913377
Cutoff +1m,1,130,2024 Q2,2025 Q1,exch_rate,3,0.9640117307591279,MF-VAR (manual),2025-03-31,Other,-0.055630925582173515,1.0196426563413015
Cutoff +1m,1,130,2024 Q2,2025 Q2,exch_rate,4,0.9600336257679377,MF-VAR (manual),2025-06-30,1-year ahead,-0.06491370262045415,1.0249473283883919
Cutoff +1m,1,130,2024 Q2,2024 Q3,gdp_growth,1,1.0289264811911292,MF-VAR (manual),2024-09-30,1-step ahead,1.7249375962080649,-0.6960111150169357
Cutoff +1m,1,130,2024 Q2,2024 Q4,gdp_growth,2,0.5741540674936453,MF-VAR (manual),2024-12-31,Other,1.3156274812899937,-0.7414734137963485
Cutoff +1m,1,130,2024 Q2,2025 Q1,gdp_growth,3,1.9747219625209977,MF-VAR (manual),2025-03-31,Other,2.2430073144406037,-0.268285351919606
Cutoff +1m,1,130,2024 Q2,2025 Q2,gdp_growth,4,1.494071049787779,MF-VAR (manual),2025-06-30,1-year ahead,-0.09620412701139003,1.590275176799169
Cutoff +1m,1,130,2024 Q2,2024 Q3,inflation,1,1.691506549692622,MF-VAR (manual),2024-09-30,1-step ahead,0.04584411512098541,1.6456624345716366
Cutoff +1m,1,130,2024 Q2,2024 Q4,inflation,2,1.794395801564359,MF-VAR (manual),2024-12-31,Other,-0.025275077754116637,1.8196708793184757
Cutoff +1m,1,130,2024 Q2,2025 Q1,inflation,3,1.7677341595640987,MF-VAR (manual),2025-03-31,Other,0.020479440281206962,1.7472547192828918
Cutoff +1m,1,130,2024 Q2,2025 Q2,inflation,4,2.0490539094675837,MF-VAR (manual),2025-06-30,1-year ahead,0.08229123314116293,1.9667626763264208
